Datetime,Streamflow (m3/s)
1963-09-24,213.0
1963-09-25,213.0
1963-09-26,213.0
1963-09-27,215.0
1963-09-28,222.0
1963-09-29,224.0
1963-09-30,224.0
1963-10-01,224.0
1963-10-02,224.0
1963-10-03,224.0
1963-10-04,224.0
1963-10-05,224.0
1963-10-06,224.0
1963-10-07,219.0
1963-10-08,223.0
1963-10-09,223.0
1963-10-10,223.0
1963-10-11,223.0
1963-10-12,223.0
1963-10-13,223.0
1963-10-14,223.0
1963-10-15,222.0
1963-10-16,215.0
1963-10-17,212.0
1963-10-18,212.0
1963-10-19,212.0
1963-10-20,212.0
1963-10-21,211.0
1963-10-22,203.0
1963-10-23,204.0
1963-10-24,211.0
1963-10-25,214.0
1963-10-26,219.0
1963-10-27,222.0
1963-10-28,222.0
1963-10-29,222.0
1963-10-30,222.0
1963-10-31,222.0
1963-11-01,222.0
1963-11-02,222.0
1963-11-03,222.0
1963-11-04,216.0
1963-11-05,211.0
1963-11-06,210.0
1963-11-07,208.0
1963-11-08,210.0
1963-11-09,211.0
1963-11-10,214.0
1963-11-11,215.0
1963-11-12,216.0
1963-11-13,216.0
1963-11-14,216.0
1963-11-15,217.0
1963-11-16,218.0
1963-11-17,218.0
1963-11-18,219.0
1963-11-19,219.0
1963-11-20,221.0
1963-11-21,222.0
1963-11-22,224.0
1963-11-23,225.0
1963-11-24,226.0
1963-11-25,227.0
1963-11-26,229.0
1963-11-27,231.0
1963-11-28,232.0
1963-11-29,232.0
1963-11-30,233.0
1963-12-01,234.0
1963-12-02,235.0
1963-12-03,236.0
1963-12-04,237.0
1963-12-05,238.0
1963-12-06,239.0
1963-12-07,241.0
1963-12-08,242.0
1963-12-09,243.0
1963-12-10,242.0
1963-12-11,241.0
1963-12-12,239.0
1963-12-13,239.0
1963-12-14,238.0
1963-12-15,238.0
1963-12-16,236.0
1963-12-17,234.0
1963-12-18,232.0
1963-12-19,228.0
1963-12-20,225.0
1963-12-21,221.0
1963-12-22,215.0
1963-12-23,212.0
1963-12-24,210.0
1963-12-25,204.0
1963-12-26,200.0
1963-12-27,194.0
1963-12-28,188.0
1963-12-29,186.0
1963-12-30,181.0
1963-12-31,176.0
1964-01-01,170.0
1964-01-02,167.0
1964-01-03,164.0
1964-01-04,160.0
1964-01-05,157.0
1964-01-06,154.0
1964-01-07,151.0
1964-01-08,147.0
1964-01-09,144.0
1964-01-10,142.0
1964-01-11,139.0
1964-01-12,136.0
1964-01-13,133.0
1964-01-14,131.0
1964-01-15,130.0
1964-01-16,127.0
1964-01-17,125.0
1964-01-18,124.0
1964-01-19,122.0
1964-01-20,119.0
1964-01-21,118.0
1964-01-22,116.0
1964-01-23,113.0
1964-01-24,112.0
1964-01-25,110.0
1964-01-26,109.0
1964-01-27,108.0
1964-01-28,106.0
1964-01-29,104.0
1964-01-30,103.0
1964-01-31,102.0
1964-02-01,101.0
1964-02-02,99.0999984741211
1964-02-03,98.3000030517578
1964-02-04,96.8000030517578
1964-02-05,96.3000030517578
1964-02-06,95.4000015258789
1964-02-07,94.0
1964-02-08,93.4000015258789
1964-02-09,92.9000015258789
1964-02-10,92.0
1964-02-11,91.5
1964-02-12,90.5999984741211
1964-02-13,90.0
1964-02-14,88.5999984741211
1964-02-15,87.80000305175781
1964-02-16,87.19999694824219
1964-02-17,86.0999984741211
1964-02-18,85.5
1964-02-19,85.19999694824219
1964-02-20,84.69999694824219
1964-02-21,84.0999984741211
1964-02-22,83.5
1964-02-23,83.0
1964-02-24,82.0999984741211
1964-02-25,81.80000305175781
1964-02-26,81.5999984741211
1964-02-27,81.0
1964-02-28,80.0999984741211
1964-02-29,79.9000015258789
1964-03-01,79.30000305175781
1964-03-02,79.0
1964-03-03,78.69999694824219
1964-03-04,78.4000015258789
1964-03-05,77.9000015258789
1964-03-06,77.30000305175781
1964-03-07,76.69999694824219
1964-03-08,76.5
1964-03-09,76.19999694824219
1964-03-10,75.9000015258789
1964-03-11,75.5999984741211
1964-03-12,75.30000305175781
1964-03-13,74.80000305175781
1964-03-14,74.19999694824219
1964-03-15,73.5999984741211
1964-03-16,73.30000305175781
1964-03-17,73.0999984741211
1964-03-18,72.80000305175781
1964-03-19,71.9000015258789
1964-03-20,71.5999984741211
1964-03-21,71.4000015258789
1964-03-22,71.0999984741211
1964-03-23,70.80000305175781
1964-03-24,70.5
1964-03-25,70.19999694824219
1964-03-26,69.90000152587889
1964-03-27,69.69999694824219
1964-03-28,69.40000152587889
1964-03-29,69.09999847412111
1964-03-30,69.09999847412111
1964-03-31,68.80000305175781
1964-04-01,68.5
1964-04-02,68.5
1964-04-03,68.19999694824219
1964-04-04,68.0
1964-04-05,68.0
1964-04-06,68.0
1964-04-07,68.0
1964-04-08,68.0
1964-04-09,68.0
1964-04-10,68.0
1964-04-11,68.0
1964-04-12,68.0
1964-04-13,68.0
1964-04-14,68.0
1964-04-15,68.5
1964-04-16,69.40000152587889
1964-04-17,70.80000305175781
1964-04-18,71.9000015258789
1964-04-19,73.5999984741211
1964-04-20,76.5
1964-04-21,79.30000305175781
1964-04-22,82.0999984741211
1964-04-23,86.4000015258789
1964-04-24,92.0
1964-04-25,97.6999969482422
1964-04-26,106.0
1964-04-27,113.0
1964-04-28,123.0
1964-04-29,136.0
1964-04-30,150.0
1964-05-01,173.0
1964-05-02,194.0
1964-05-03,221.0
1964-05-04,252.0
1964-05-05,283.0
1964-05-06,340.0
1964-05-07,396.0
1964-05-08,487.0
1964-05-09,566.0
1964-05-10,631.0
1964-05-11,694.0
1964-05-12,787.0
1964-05-13,844.0
1964-05-14,889.0
1964-05-15,929.0
1964-05-16,954.0
1964-05-17,963.0
1964-05-18,977.0
1964-05-19,974.0
1964-05-20,960.0
1964-05-21,934.0
1964-05-22,909.0
1964-05-23,878.0
1964-05-24,838.0
1964-05-25,796.0
1964-05-26,759.0
1964-05-27,708.0
1964-05-28,657.0
1964-05-29,629.0
1964-05-30,603.0
1964-05-31,572.0
1964-06-01,558.0
1964-06-02,538.0
1964-06-03,521.0
1964-06-04,510.0
1964-06-05,496.0
1964-06-06,481.0
1964-06-07,476.0
1964-06-08,467.0
1964-06-09,476.0
1964-06-10,498.0
1964-06-11,513.0
1964-06-12,515.0
1964-06-13,510.0
1964-06-14,493.0
1964-06-15,476.0
1964-06-16,470.0
1964-06-17,476.0
1964-06-18,487.0
1964-06-19,504.0
1964-06-20,507.0
1964-06-21,498.0
1964-06-22,484.0
1964-06-23,479.0
1964-06-24,476.0
1964-06-25,464.0
1964-06-26,453.0
1964-06-27,433.0
1964-06-28,422.0
1964-06-29,408.0
1964-06-30,388.0
1964-07-01,371.0
1964-07-02,357.0
1964-07-03,351.0
1964-07-04,343.0
1964-07-05,323.0
1964-07-06,311.0
1964-07-07,303.0
1964-07-08,289.0
1964-07-09,279.0
1964-07-10,271.0
1964-07-11,259.0
1964-07-12,249.0
1964-07-13,243.0
1964-07-14,234.0
1964-07-15,224.0
1964-07-16,215.0
1964-07-17,210.0
1964-07-18,202.0
1964-07-19,193.0
1964-07-20,189.0
1964-07-21,187.0
1964-07-22,188.0
1964-07-23,186.0
1964-07-24,184.0
1964-07-25,180.0
1964-07-26,179.0
1964-07-27,176.0
1964-07-28,174.0
1964-07-29,173.0
1964-07-30,169.0
1964-07-31,163.0
1964-08-01,157.0
1964-08-02,154.0
1964-08-03,149.0
1964-08-04,146.0
1964-08-05,146.0
1964-08-06,143.0
1964-08-07,142.0
1964-08-08,143.0
1964-08-09,142.0
1964-08-10,140.0
1964-08-11,140.0
1964-08-12,146.0
1964-08-13,159.0
1964-08-14,191.0
1964-08-15,224.0
1964-08-16,249.0
1964-08-17,260.0
1964-08-18,264.0
1964-08-19,264.0
1964-08-20,263.0
1964-08-21,261.0
1964-08-22,258.0
1964-08-23,254.0
1964-08-24,254.0
1964-08-25,266.0
1964-08-26,294.0
1964-08-27,317.0
1964-08-28,334.0
1964-08-29,337.0
1964-08-30,340.0
1964-08-31,345.0
1964-09-01,345.0
1964-09-02,340.0
1964-09-03,334.0
1964-09-04,328.0
1964-09-05,323.0
1964-09-06,320.0
1964-09-07,323.0
1964-09-08,326.0
1964-09-09,328.0
1964-09-10,331.0
1964-09-11,334.0
1964-09-12,337.0
1964-09-13,357.0
1964-09-14,371.0
1964-09-15,382.0
1964-09-16,396.0
1964-09-17,402.0
1964-09-18,405.0
1964-09-19,402.0
1964-09-20,396.0
1964-09-21,402.0
1964-09-22,394.0
1964-09-23,382.0
1964-09-24,382.0
1964-09-25,394.0
1964-09-26,413.0
1964-09-27,439.0
1964-09-28,473.0
1964-09-29,504.0
1964-09-30,521.0
1964-10-01,535.0
1964-10-02,555.0
1964-10-03,564.0
1964-10-04,572.0
1964-10-05,578.0
1964-10-06,578.0
1964-10-07,578.0
1964-10-08,575.0
1964-10-09,558.0
1964-10-10,544.0
1964-10-11,521.0
1964-10-12,515.0
1964-10-13,498.0
