Datetime,Streamflow (m3/s)
1969-07-29,1390.0
1969-07-30,1310.0
1969-07-31,1250.0
1969-08-01,1190.0
1969-08-02,1160.0
1969-08-03,1130.0
1969-08-04,1090.0
1969-08-05,1040.0
1969-08-06,1030.0
1969-08-07,1020.0
1969-08-08,994.0
1969-08-09,968.0
1969-08-10,954.0
1969-08-11,940.0
1969-08-12,917.0
1969-08-13,923.0
1969-08-14,926.0
1969-08-15,906.0
1969-08-16,912.0
1969-08-17,909.0
1969-08-18,903.0
1969-08-19,881.0
1969-08-20,892.0
1969-08-21,917.0
1969-08-22,923.0
1969-08-23,892.0
1969-08-24,864.0
1969-08-25,824.0
1969-08-26,782.0
1969-08-27,776.0
1969-08-28,796.0
1969-08-29,799.0
1969-08-30,759.0
1969-08-31,756.0
1969-09-01,728.0
1969-09-02,697.0
1969-09-03,699.0
1969-09-04,742.0
1969-09-05,759.0
1969-09-06,753.0
1969-09-07,725.0
1969-09-08,680.0
1969-09-09,643.0
1969-09-10,631.0
1969-09-11,583.0
1969-09-12,569.0
1969-09-13,569.0
1969-09-14,583.0
1969-09-15,549.0
1969-09-16,470.0
1969-09-17,467.0
1969-09-18,479.0
1969-09-19,493.0
1969-09-20,515.0
1969-09-21,535.0
1969-09-22,532.0
1969-09-23,456.0
1969-09-24,453.0
1969-09-25,535.0
1969-09-26,552.0
1969-09-27,549.0
1969-09-28,538.0
1969-09-29,530.0
1969-09-30,470.0
1969-10-01,473.0
1969-10-02,530.0
1969-10-03,580.0
1969-10-04,617.0
1969-10-05,561.0
1969-10-06,484.0
1969-10-07,456.0
1969-10-08,453.0
1969-10-09,479.0
1969-10-10,521.0
1969-10-11,530.0
1969-10-12,518.0
1969-10-13,473.0
1969-10-14,447.0
1969-10-15,481.0
1969-10-16,481.0
1969-10-17,515.0
1969-10-18,532.0
1969-10-19,558.0
1969-10-20,538.0
1969-10-21,524.0
1969-10-22,521.0
1969-10-23,527.0
1969-10-24,513.0
1969-10-25,484.0
1969-10-26,487.0
1969-10-27,498.0
1969-10-28,507.0
1969-10-29,541.0
1969-10-30,538.0
1969-10-31,521.0
1969-11-01,501.0
1969-11-02,467.0
1969-11-03,413.0
1969-11-04,362.0
1969-11-05,377.0
1969-11-06,365.0
1969-11-07,385.0
1969-11-08,408.0
1969-11-09,394.0
1969-11-10,354.0
1969-11-11,306.0
1969-11-12,261.0
1969-11-13,278.0
1969-11-14,294.0
1969-11-15,311.0
1969-11-16,292.0
1969-11-17,269.0
1969-11-18,252.0
1969-11-19,266.0
1969-11-20,286.0
1969-11-21,280.0
1969-11-22,272.0
1969-11-23,261.0
1969-11-24,241.0
1969-11-25,224.0
1969-11-26,235.0
1969-11-27,246.0
1969-11-28,258.0
1969-11-29,275.0
1969-11-30,283.0
1969-12-01,266.0
1969-12-02,252.0
1969-12-03,244.0
1969-12-04,238.0
1969-12-05,232.0
1969-12-06,244.0
1969-12-07,261.0
1969-12-08,280.0
1969-12-09,300.0
1969-12-10,326.0
1969-12-11,340.0
1969-12-12,345.0
1969-12-13,334.0
1969-12-14,320.0
1969-12-15,306.0
1969-12-16,292.0
1969-12-17,280.0
1969-12-18,278.0
1969-12-19,275.0
1969-12-20,292.0
1969-12-21,297.0
1969-12-22,283.0
1969-12-23,261.0
1969-12-24,266.0
1969-12-25,275.0
1969-12-26,283.0
1969-12-27,292.0
1969-12-28,300.0
1969-12-29,306.0
1969-12-30,314.0
1969-12-31,320.0
1970-01-01,
1970-01-02,
1970-01-03,
1970-01-04,
1970-01-05,
1970-01-06,
1970-01-07,
1970-01-08,
1970-01-09,
1970-01-10,
1970-01-11,
1970-01-12,
1970-01-13,
1970-01-14,
1970-01-15,
1970-01-16,
1970-01-17,
1970-01-18,
1970-01-19,
1970-01-20,
1970-01-21,
1970-01-22,501.0
1970-01-23,
1970-01-24,
1970-01-25,
1970-01-26,
1970-01-27,
1970-01-28,
1970-01-29,
1970-01-30,
1970-01-31,
1970-02-01,
1970-02-02,
1970-02-03,
1970-02-04,
1970-02-05,
1970-02-06,
1970-02-07,
1970-02-08,
1970-02-09,
1970-02-10,
1970-02-11,
1970-02-12,
1970-02-13,
1970-02-14,
1970-02-15,
1970-02-16,
1970-02-17,
1970-02-18,
1970-02-19,
1970-02-20,
1970-02-21,
1970-02-22,
1970-02-23,527.0
1970-02-24,
1970-02-25,
1970-02-26,
1970-02-27,
1970-02-28,
1970-03-01,
1970-03-02,
1970-03-03,
1970-03-04,
1970-03-05,
1970-03-06,
1970-03-07,
1970-03-08,
1970-03-09,
1970-03-10,
1970-03-11,
1970-03-12,
1970-03-13,
1970-03-14,
1970-03-15,
1970-03-16,
1970-03-17,
1970-03-18,
1970-03-19,
1970-03-20,
1970-03-21,
1970-03-22,
1970-03-23,
1970-03-24,
1970-03-25,
1970-03-26,
1970-03-27,
1970-03-28,
1970-03-29,
1970-03-30,
1970-03-31,
1970-04-01,
1970-04-02,
1970-04-03,
1970-04-04,
1970-04-05,
1970-04-06,362.0
1970-04-07,340.0
1970-04-08,351.0
1970-04-09,377.0
1970-04-10,394.0
1970-04-11,396.0
1970-04-12,394.0
1970-04-13,368.0
1970-04-14,323.0
1970-04-15,360.0
1970-04-16,453.0
1970-04-17,530.0
1970-04-18,569.0
1970-04-19,589.0
1970-04-20,606.0
1970-04-21,617.0
1970-04-22,643.0
1970-04-23,722.0
1970-04-24,784.0
1970-04-25,844.0
1970-04-26,900.0
1970-04-27,963.0
1970-04-28,1030.0
1970-04-29,1050.0
1970-04-30,1160.0
1970-05-01,
1970-05-02,
1970-05-03,
1970-05-04,
1970-05-05,
1970-05-06,
1970-05-07,
1970-05-08,
1970-05-09,
1970-05-10,
1970-05-11,
1970-05-12,
1970-05-13,1190.0
1970-05-14,1160.0
1970-05-15,1110.0
1970-05-16,1060.0
1970-05-17,1020.0
1970-05-18,960.0
1970-05-19,875.0
1970-05-20,835.0
1970-05-21,838.0
1970-05-22,844.0
1970-05-23,827.0
1970-05-24,833.0
1970-05-25,847.0
1970-05-26,784.0
1970-05-27,759.0
1970-05-28,799.0
1970-05-29,830.0
1970-05-30,818.0
1970-05-31,824.0
1970-06-01,793.0
1970-06-02,767.0
1970-06-03,756.0
1970-06-04,750.0
1970-06-05,748.0
1970-06-06,742.0
1970-06-07,711.0
1970-06-08,714.0
1970-06-09,702.0
1970-06-10,708.0
1970-06-11,699.0
1970-06-12,682.0
1970-06-13,665.0
1970-06-14,637.0
1970-06-15,586.0
1970-06-16,552.0
1970-06-17,592.0
1970-06-18,629.0
1970-06-19,646.0
1970-06-20,677.0
1970-06-21,674.0
1970-06-22,648.0
1970-06-23,648.0
1970-06-24,654.0
1970-06-25,663.0
1970-06-26,637.0
1970-06-27,640.0
1970-06-28,719.0
1970-06-29,762.0
1970-06-30,773.0
1970-07-01,799.0
1970-07-02,838.0
1970-07-03,841.0
1970-07-04,
1970-07-05,
1970-07-06,
1970-07-07,
1970-07-08,
1970-07-09,
1970-07-10,
1970-07-11,
1970-07-12,
1970-07-13,
1970-07-14,
1970-07-15,
1970-07-16,1050.0
1970-07-17,
1970-07-18,
1970-07-19,
1970-07-20,
1970-07-21,
1970-07-22,
1970-07-23,
1970-07-24,1060.0
1970-07-25,
1970-07-26,
1970-07-27,
1970-07-28,
1970-07-29,
1970-07-30,
1970-07-31,
1970-08-01,
1970-08-02,
1970-08-03,
1970-08-04,
1970-08-05,
1970-08-06,892.0
1970-08-07,
1970-08-08,
1970-08-09,
1970-08-10,
1970-08-11,
1970-08-12,
1970-08-13,
1970-08-14,
1970-08-15,
1970-08-16,
1970-08-17,
1970-08-18,
1970-08-19,
1970-08-20,
1970-08-21,
1970-08-22,
1970-08-23,
1970-08-24,
1970-08-25,
1970-08-26,
1970-08-27,
1970-08-28,
1970-08-29,
1970-08-30,
1970-08-31,
1970-09-01,
1970-09-02,629.0
1970-09-03,623.0
1970-09-04,
1970-09-05,
1970-09-06,
1970-09-07,
1970-09-08,
1970-09-09,
1970-09-10,
1970-09-11,
1970-09-12,
1970-09-13,
1970-09-14,
1970-09-15,399.0
1970-09-16,411.0
1970-09-17,447.0
1970-09-18,470.0
1970-09-19,467.0
1970-09-20,450.0
1970-09-21,442.0
1970-09-22,408.0
1970-09-23,388.0
1970-09-24,374.0
1970-09-25,362.0
1970-09-26,365.0
1970-09-27,377.0
1970-09-28,388.0
1970-09-29,379.0
1970-09-30,360.0
1970-10-01,345.0
1970-10-02,343.0
1970-10-03,379.0
1970-10-04,388.0
1970-10-05,379.0
1970-10-06,345.0
1970-10-07,331.0
1970-10-08,362.0
1970-10-09,331.0
1970-10-10,311.0
1970-10-11,328.0
1970-10-12,331.0
1970-10-13,354.0
1970-10-14,345.0
1970-10-15,343.0
1970-10-16,368.0
1970-10-17,405.0
1970-10-18,430.0
1970-10-19,430.0
1970-10-20,447.0
1970-10-21,445.0
1970-10-22,408.0
1970-10-23,399.0
1970-10-24,382.0
1970-10-25,368.0
1970-10-26,351.0
1970-10-27,314.0
1970-10-28,408.0
1970-10-29,462.0
1970-10-30,433.0
1970-10-31,442.0
1970-11-01,470.0
1970-11-02,479.0
1970-11-03,450.0
1970-11-04,422.0
1970-11-05,396.0
1970-11-06,425.0
1970-11-07,419.0
1970-11-08,445.0
1970-11-09,453.0
1970-11-10,436.0
1970-11-11,442.0
1970-11-12,436.0
1970-11-13,436.0
1970-11-14,
1970-11-15,
1970-11-16,
1970-11-17,
1970-11-18,
1970-11-19,
1970-11-20,
1970-11-21,
1970-11-22,
1970-11-23,
1970-11-24,
1970-11-25,
1970-11-26,
1970-11-27,
1970-11-28,
1970-11-29,
1970-11-30,
1970-12-01,
1970-12-02,
1970-12-03,
1970-12-04,
1970-12-05,
1970-12-06,
1970-12-07,
1970-12-08,
1970-12-09,297.0
1970-12-10,
1970-12-11,
1970-12-12,
1970-12-13,
1970-12-14,
1970-12-15,
1970-12-16,
1970-12-17,
1970-12-18,
1970-12-19,
1970-12-20,
1970-12-21,
1970-12-22,
1970-12-23,
1970-12-24,
1970-12-25,
1970-12-26,
1970-12-27,
1970-12-28,
1970-12-29,
1970-12-30,
1970-12-31,
1971-01-01,
1971-01-02,
1971-01-03,
1971-01-04,
1971-01-05,
1971-01-06,
1971-01-07,
1971-01-08,
1971-01-09,
1971-01-10,
1971-01-11,
1971-01-12,
1971-01-13,
1971-01-14,
1971-01-15,
1971-01-16,
1971-01-17,
1971-01-18,
1971-01-19,
1971-01-20,
1971-01-21,595.0
1971-01-22,572.0
1971-01-23,561.0
1971-01-24,569.0
1971-01-25,569.0
1971-01-26,549.0
1971-01-27,575.0
1971-01-28,603.0
1971-01-29,614.0
1971-01-30,606.0
1971-01-31,606.0
1971-02-01,606.0
1971-02-02,606.0
1971-02-03,612.0
1971-02-04,617.0
1971-02-05,620.0
1971-02-06,626.0
1971-02-07,631.0
1971-02-08,629.0
1971-02-09,606.0
1971-02-10,606.0
1971-02-11,600.0
1971-02-12,586.0
1971-02-13,583.0
1971-02-14,583.0
1971-02-15,558.0
1971-02-16,518.0
1971-02-17,501.0
1971-02-18,487.0
1971-02-19,493.0
1971-02-20,510.0
1971-02-21,513.0
1971-02-22,484.0
1971-02-23,459.0
1971-02-24,490.0
1971-02-25,527.0
1971-02-26,532.0
1971-02-27,524.0
1971-02-28,518.0
1971-03-01,507.0
1971-03-02,487.0
1971-03-03,490.0
1971-03-04,498.0
1971-03-05,479.0
1971-03-06,459.0
1971-03-07,447.0
1971-03-08,
1971-03-09,
1971-03-10,
1971-03-11,
1971-03-12,
1971-03-13,
1971-03-14,
1971-03-15,
1971-03-16,
1971-03-17,
1971-03-18,
1971-03-19,
1971-03-20,
1971-03-21,
1971-03-22,
1971-03-23,
1971-03-24,
1971-03-25,
1971-03-26,
1971-03-27,
1971-03-28,
1971-03-29,
1971-03-30,
1971-03-31,
1971-04-01,
1971-04-02,479.0
1971-04-03,
1971-04-04,
1971-04-05,
1971-04-06,
1971-04-07,
1971-04-08,
1971-04-09,
1971-04-10,
1971-04-11,
1971-04-12,
1971-04-13,
1971-04-14,
1971-04-15,
1971-04-16,
1971-04-17,
1971-04-18,
1971-04-19,
1971-04-20,
1971-04-21,
1971-04-22,
1971-04-23,
1971-04-24,
1971-04-25,
1971-04-26,
1971-04-27,
1971-04-28,
1971-04-29,1250.0
1971-04-30,1230.0
1971-05-01,1200.0
1971-05-02,1190.0
1971-05-03,1170.0
1971-05-04,1150.0
1971-05-05,1150.0
1971-05-06,1160.0
1971-05-07,1140.0
1971-05-08,1120.0
1971-05-09,1120.0
1971-05-10,1110.0
1971-05-11,1070.0
1971-05-12,1070.0
1971-05-13,1060.0
1971-05-14,1060.0
1971-05-15,1060.0
1971-05-16,1060.0
1971-05-17,1070.0
1971-05-18,1040.0
1971-05-19,1030.0
1971-05-20,1020.0
1971-05-21,946.0
1971-05-22,1030.0
1971-05-23,1020.0
1971-05-24,1000.0
1971-05-25,968.0
1971-05-26,946.0
1971-05-27,915.0
1971-05-28,875.0
1971-05-29,869.0
1971-05-30,824.0
1971-05-31,804.0
1971-06-01,776.0
1971-06-02,773.0
1971-06-03,782.0
1971-06-04,784.0
1971-06-05,793.0
1971-06-06,816.0
1971-06-07,779.0
1971-06-08,736.0
1971-06-09,753.0
1971-06-10,776.0
1971-06-11,773.0
1971-06-12,793.0
1971-06-13,810.0
1971-06-14,816.0
1971-06-15,810.0
1971-06-16,841.0
1971-06-17,855.0
1971-06-18,881.0
1971-06-19,889.0
1971-06-20,900.0
1971-06-21,892.0
1971-06-22,886.0
1971-06-23,903.0
1971-06-24,889.0
1971-06-25,900.0
1971-06-26,926.0
1971-06-27,932.0
1971-06-28,909.0
1971-06-29,912.0
1971-06-30,929.0
1971-07-01,929.0
1971-07-02,909.0
1971-07-03,909.0
1971-07-04,889.0
1971-07-05,878.0
1971-07-06,844.0
1971-07-07,824.0
1971-07-08,821.0
1971-07-09,827.0
1971-07-10,835.0
1971-07-11,835.0
1971-07-12,830.0
1971-07-13,799.0
1971-07-14,790.0
1971-07-15,816.0
1971-07-16,850.0
1971-07-17,867.0
1971-07-18,875.0
1971-07-19,872.0
1971-07-20,844.0
1971-07-21,861.0
1971-07-22,869.0
1971-07-23,875.0
1971-07-24,903.0
1971-07-25,937.0
1971-07-26,895.0
1971-07-27,881.0
1971-07-28,898.0
1971-07-29,906.0
1971-07-30,886.0
1971-07-31,917.0
1971-08-01,926.0
1971-08-02,932.0
1971-08-03,926.0
1971-08-04,934.0
1971-08-05,940.0
1971-08-06,940.0
1971-08-07,926.0
1971-08-08,912.0
1971-08-09,878.0
1971-08-10,850.0
1971-08-11,827.0
1971-08-12,833.0
1971-08-13,830.0
1971-08-14,804.0
1971-08-15,784.0
1971-08-16,753.0
1971-08-17,742.0
1971-08-18,722.0
1971-08-19,731.0
1971-08-20,725.0
1971-08-21,725.0
1971-08-22,745.0
1971-08-23,742.0
1971-08-24,739.0
1971-08-25,733.0
1971-08-26,725.0
1971-08-27,711.0
1971-08-28,694.0
1971-08-29,677.0
1971-08-30,646.0
1971-08-31,620.0
1971-09-01,606.0
1971-09-02,586.0
1971-09-03,586.0
1971-09-04,555.0
1971-09-05,510.0
1971-09-06,462.0
1971-09-07,430.0
1971-09-08,399.0
1971-09-09,416.0
1971-09-10,445.0
1971-09-11,450.0
1971-09-12,459.0
1971-09-13,402.0
1971-09-14,357.0
1971-09-15,371.0
1971-09-16,428.0
1971-09-17,450.0
1971-09-18,405.0
1971-09-19,374.0
1971-09-20,379.0
1971-09-21,379.0
1971-09-22,377.0
1971-09-23,396.0
1971-09-24,396.0
1971-09-25,422.0
1971-09-26,433.0
1971-09-27,396.0
1971-09-28,354.0
1971-09-29,354.0
1971-09-30,379.0
1971-10-01,405.0
1971-10-02,377.0
1971-10-03,354.0
1971-10-04,340.0
1971-10-05,323.0
1971-10-06,323.0
1971-10-07,320.0
1971-10-08,362.0
1971-10-09,300.0
1971-10-10,292.0
1971-10-11,297.0
1971-10-12,289.0
1971-10-13,283.0
1971-10-14,323.0
1971-10-15,343.0
1971-10-16,323.0
1971-10-17,317.0
1971-10-18,357.0
1971-10-19,396.0
1971-10-20,348.0
1971-10-21,317.0
1971-10-22,337.0
1971-10-23,337.0
1971-10-24,348.0
1971-10-25,343.0
1971-10-26,365.0
1971-10-27,430.0
1971-10-28,422.0
1971-10-29,357.0
1971-10-30,391.0
1971-10-31,459.0
1971-11-01,459.0
1971-11-02,425.0
1971-11-03,416.0
1971-11-04,408.0
1971-11-05,405.0
1971-11-06,442.0
1971-11-07,467.0
1971-11-08,507.0
1971-11-09,532.0
1971-11-10,547.0
1971-11-11,558.0
1971-11-12,566.0
1971-11-13,532.0
1971-11-14,510.0
1971-11-15,504.0
1971-11-16,481.0
1971-11-17,459.0
1971-11-18,447.0
1971-11-19,416.0
1971-11-20,365.0
1971-11-21,300.0
1971-11-22,278.0
1971-11-23,292.0
1971-11-24,303.0
1971-11-25,309.0
1971-11-26,311.0
1971-11-27,320.0
1971-11-28,323.0
1971-11-29,320.0
1971-11-30,314.0
1971-12-01,328.0
1971-12-02,343.0
1971-12-03,351.0
1971-12-04,360.0
1971-12-05,371.0
1971-12-06,371.0
1971-12-07,365.0
1971-12-08,357.0
1971-12-09,354.0
1971-12-10,354.0
1971-12-11,351.0
1971-12-12,348.0
1971-12-13,357.0
1971-12-14,348.0
1971-12-15,345.0
1971-12-16,351.0
1971-12-17,357.0
1971-12-18,354.0
1971-12-19,351.0
1971-12-20,343.0
1971-12-21,323.0
1971-12-22,317.0
1971-12-23,328.0
1971-12-24,340.0
1971-12-25,343.0
1971-12-26,343.0
1971-12-27,345.0
1971-12-28,354.0
1971-12-29,357.0
1971-12-30,354.0
1971-12-31,348.0
1972-01-01,
1972-01-02,
1972-01-03,
1972-01-04,
1972-01-05,
1972-01-06,
1972-01-07,
1972-01-08,
1972-01-09,
1972-01-10,
1972-01-11,
1972-01-12,
1972-01-13,
1972-01-14,
1972-01-15,
1972-01-16,
1972-01-17,
1972-01-18,
1972-01-19,
1972-01-20,
1972-01-21,
1972-01-22,
1972-01-23,
1972-01-24,
1972-01-25,
1972-01-26,
1972-01-27,
1972-01-28,
1972-01-29,
1972-01-30,
1972-01-31,
1972-02-01,439.0
1972-02-02,436.0
1972-02-03,439.0
1972-02-04,442.0
1972-02-05,447.0
1972-02-06,456.0
1972-02-07,470.0
1972-02-08,504.0
1972-02-09,504.0
1972-02-10,476.0
1972-02-11,442.0
1972-02-12,416.0
1972-02-13,388.0
1972-02-14,368.0
1972-02-15,368.0
1972-02-16,374.0
1972-02-17,399.0
1972-02-18,428.0
1972-02-19,439.0
1972-02-20,445.0
1972-02-21,436.0
1972-02-22,413.0
1972-02-23,394.0
1972-02-24,385.0
1972-02-25,379.0
1972-02-26,379.0
1972-02-27,394.0
1972-02-28,411.0
1972-02-29,391.0
1972-03-01,371.0
1972-03-02,371.0
1972-03-03,368.0
1972-03-04,374.0
1972-03-05,362.0
1972-03-06,348.0
1972-03-07,345.0
1972-03-08,354.0
1972-03-09,396.0
1972-03-10,459.0
1972-03-11,501.0
1972-03-12,507.0
1972-03-13,493.0
1972-03-14,484.0
1972-03-15,493.0
1972-03-16,510.0
1972-03-17,524.0
1972-03-18,532.0
1972-03-19,541.0
1972-03-20,547.0
1972-03-21,549.0
1972-03-22,555.0
1972-03-23,566.0
1972-03-24,578.0
1972-03-25,586.0
1972-03-26,595.0
1972-03-27,589.0
1972-03-28,578.0
1972-03-29,578.0
1972-03-30,586.0
1972-03-31,586.0
1972-04-01,572.0
1972-04-02,552.0
1972-04-03,538.0
1972-04-04,521.0
1972-04-05,513.0
1972-04-06,521.0
1972-04-07,510.0
1972-04-08,487.0
1972-04-09,479.0
1972-04-10,467.0
1972-04-11,473.0
1972-04-12,521.0
1972-04-13,572.0
1972-04-14,575.0
1972-04-15,566.0
1972-04-16,586.0
1972-04-17,626.0
1972-04-18,657.0
1972-04-19,708.0
1972-04-20,776.0
1972-04-21,852.0
1972-04-22,929.0
1972-04-23,1020.0
1972-04-24,1100.0
1972-04-25,1230.0
1972-04-26,1400.0
1972-04-27,1580.0
1972-04-28,1730.0
1972-04-29,1800.0
1972-04-30,1800.0
1972-05-01,1790.0
1972-05-02,1770.0
1972-05-03,1760.0
1972-05-04,1740.0
1972-05-05,1720.0
1972-05-06,1720.0
1972-05-07,1700.0
1972-05-08,1670.0
1972-05-09,1640.0
1972-05-10,1590.0
1972-05-11,1570.0
1972-05-12,1530.0
1972-05-13,1510.0
1972-05-14,1450.0
1972-05-15,1410.0
1972-05-16,1360.0
1972-05-17,1320.0
1972-05-18,1270.0
1972-05-19,1220.0
1972-05-20,1170.0
1972-05-21,1130.0
1972-05-22,1090.0
1972-05-23,1060.0
1972-05-24,1040.0
1972-05-25,1010.0
1972-05-26,988.0
1972-05-27,971.0
1972-05-28,946.0
1972-05-29,934.0
1972-05-30,889.0
1972-05-31,872.0
1972-06-01,878.0
1972-06-02,869.0
1972-06-03,852.0
1972-06-04,824.0
1972-06-05,816.0
1972-06-06,782.0
1972-06-07,784.0
1972-06-08,801.0
1972-06-09,818.0
1972-06-10,830.0
1972-06-11,847.0
1972-06-12,844.0
1972-06-13,824.0
1972-06-14,912.0
1972-06-15,929.0
1972-06-16,940.0
1972-06-17,963.0
1972-06-18,960.0
1972-06-19,980.0
1972-06-20,946.0
1972-06-21,957.0
1972-06-22,983.0
1972-06-23,983.0
1972-06-24,985.0
1972-06-25,991.0
1972-06-26,983.0
1972-06-27,980.0
1972-06-28,1000.0
1972-06-29,1060.0
1972-06-30,1130.0
1972-07-01,1190.0
1972-07-02,1230.0
1972-07-03,1250.0
1972-07-04,1260.0
1972-07-05,1300.0
1972-07-06,1330.0
1972-07-07,1360.0
1972-07-08,1380.0
1972-07-09,1380.0
1972-07-10,1360.0
1972-07-11,1330.0
1972-07-12,1330.0
1972-07-13,1320.0
1972-07-14,1310.0
1972-07-15,1280.0
1972-07-16,1260.0
1972-07-17,1240.0
1972-07-18,1250.0
1972-07-19,1260.0
1972-07-20,1260.0
1972-07-21,1220.0
1972-07-22,1210.0
1972-07-23,1210.0
1972-07-24,1190.0
1972-07-25,1170.0
1972-07-26,1160.0
1972-07-27,1150.0
1972-07-28,1150.0
1972-07-29,1160.0
1972-07-30,1150.0
1972-07-31,1150.0
1972-08-01,1130.0
1972-08-02,1140.0
1972-08-03,1140.0
1972-08-04,1140.0
1972-08-05,1150.0
1972-08-06,1160.0
1972-08-07,1160.0
1972-08-08,1170.0
1972-08-09,1160.0
1972-08-10,1130.0
1972-08-11,1110.0
1972-08-12,1100.0
1972-08-13,1100.0
1972-08-14,1080.0
1972-08-15,1080.0
1972-08-16,1070.0
1972-08-17,1060.0
1972-08-18,1040.0
1972-08-19,1020.0
1972-08-20,1010.0
1972-08-21,991.0
1972-08-22,940.0
1972-08-23,909.0
1972-08-24,886.0
1972-08-25,867.0
1972-08-26,844.0
1972-08-27,818.0
1972-08-28,782.0
1972-08-29,745.0
1972-08-30,753.0
1972-08-31,776.0
1972-09-01,742.0
1972-09-02,682.0
