Datetime,Streamflow (m3/s)
1980-01-14,72.4000015258789
1980-01-15,72.19999694824219
1980-01-16,71.0
1980-01-17,70.4000015258789
1980-01-18,69.80000305175781
1980-01-19,69.5
1980-01-20,68.0
1980-01-21,67.0
1980-01-22,66.30000305175781
1980-01-23,65.69999694824219
1980-01-24,64.40000152587889
1980-01-25,64.0
1980-01-26,63.0
1980-01-27,62.20000076293945
1980-01-28,61.0
1980-01-29,60.20000076293945
1980-01-30,60.0
1980-01-31,59.20000076293945
1980-02-01,58.20000076293945
1980-02-02,57.79999923706055
1980-02-03,56.70000076293945
1980-02-04,56.099998474121094
1980-02-05,55.70000076293945
1980-02-06,54.4000015258789
1980-02-07,54.0
1980-02-08,53.70000076293945
1980-02-09,52.4000015258789
1980-02-10,52.0
1980-02-11,51.0
1980-02-12,50.20000076293945
1980-02-13,49.79999923706055
1980-02-14,49.5
1980-02-15,48.20000076293945
1980-02-16,47.79999923706055
1980-02-17,46.70000076293945
1980-02-18,46.099998474121094
1980-02-19,45.79999923706055
1980-02-20,45.0
1980-02-21,44.5
1980-02-22,43.79999923706055
1980-02-23,43.20000076293945
1980-02-24,42.599998474121094
1980-02-25,42.0
1980-02-26,41.0
1980-02-27,40.79999923706055
1980-02-28,40.0
1980-02-29,39.0
1980-03-01,38.79999923706055
1980-03-02,38.5
1980-03-03,37.900001525878906
1980-03-04,37.29999923706055
1980-03-05,36.900001525878906
1980-03-06,36.20000076293945
1980-03-07,35.79999923706055
1980-03-08,35.5
1980-03-09,35.0
1980-03-10,34.5
1980-03-11,34.0
1980-03-12,33.5
1980-03-13,33.200000762939446
1980-03-14,32.799999237060554
1980-03-15,32.299999237060554
1980-03-16,31.899999618530284
1980-03-17,31.70000076293945
1980-03-18,31.399999618530284
1980-03-19,31.0
1980-03-20,30.5
1980-03-21,30.399999618530284
1980-03-22,30.0
1980-03-23,29.5
1980-03-24,29.399999618530284
1980-03-25,29.29999923706055
1980-03-26,29.10000038146973
1980-03-27,29.0
1980-03-28,28.79999923706055
1980-03-29,28.5
1980-03-30,28.399999618530284
1980-03-31,28.10000038146973
1980-04-01,27.79999923706055
1980-04-02,27.70000076293945
1980-04-03,27.60000038146973
1980-04-04,27.5
1980-04-05,27.10000038146973
1980-04-06,27.0
1980-04-07,27.0
1980-04-08,27.10000038146973
1980-04-09,27.20000076293945
1980-04-10,27.399999618530284
1980-04-11,27.70000076293945
1980-04-12,27.899999618530284
1980-04-13,28.20000076293945
1980-04-14,28.70000076293945
1980-04-15,29.0
1980-04-16,29.399999618530284
1980-04-17,29.79999923706055
1980-04-18,30.5
1980-04-19,31.29999923706055
1980-04-20,31.79999923706055
1980-04-21,32.5
1980-04-22,35.0
1980-04-23,40.0
1980-04-24,50.0
1980-04-25,60.0
1980-04-26,65.0
1980-04-27,90.0
1980-04-28,121.0
1980-04-29,134.0
1980-04-30,143.0
1980-05-01,145.0
1980-05-02,153.0
1980-05-03,155.0
1980-05-04,153.0
1980-05-05,155.0
1980-05-06,156.0
1980-05-07,154.0
1980-05-08,156.0
1980-05-09,155.0
1980-05-10,154.0
1980-05-11,154.0
1980-05-12,154.0
1980-05-13,151.0
1980-05-14,149.0
1980-05-15,148.0
1980-05-16,148.0
1980-05-17,148.0
1980-05-18,148.0
1980-05-19,150.0
1980-05-20,152.0
1980-05-21,153.0
1980-05-22,153.0
1980-05-23,151.0
1980-05-24,150.0
1980-05-25,148.0
1980-05-26,146.0
1980-05-27,143.0
1980-05-28,141.0
1980-05-29,139.0
1980-05-30,138.0
1980-05-31,136.0
1980-06-01,133.0
1980-06-02,131.0
1980-06-03,130.0
1980-06-04,126.0
1980-06-05,121.0
1980-06-06,118.0
1980-06-07,116.0
1980-06-08,115.0
1980-06-09,117.0
1980-06-10,116.0
1980-06-11,116.0
1980-06-12,117.0
1980-06-13,117.0
1980-06-14,118.0
1980-06-15,119.0
1980-06-16,119.0
1980-06-17,118.0
1980-06-18,118.0
1980-06-19,119.0
1980-06-20,120.0
1980-06-21,119.0
1980-06-22,120.0
1980-06-23,116.0
1980-06-24,111.0
1980-06-25,108.0
1980-06-26,109.0
1980-06-27,111.0
1980-06-28,111.0
1980-06-29,112.0
1980-06-30,112.0
1980-07-01,110.0
1980-07-02,111.0
1980-07-03,112.0
1980-07-04,111.0
1980-07-05,109.0
1980-07-06,106.0
1980-07-07,103.0
1980-07-08,100.0
1980-07-09,97.3000030517578
1980-07-10,98.5999984741211
1980-07-11,103.0
1980-07-12,109.0
1980-07-13,110.0
1980-07-14,111.0
1980-07-15,111.0
1980-07-16,111.0
1980-07-17,110.0
1980-07-18,110.0
1980-07-19,109.0
1980-07-20,109.0
1980-07-21,108.0
1980-07-22,105.0
1980-07-23,103.0
1980-07-24,99.5
1980-07-25,95.8000030517578
1980-07-26,92.1999969482422
1980-07-27,90.8000030517578
1980-07-28,90.0
1980-07-29,88.9000015258789
1980-07-30,88.30000305175781
1980-07-31,87.19999694824219
1980-08-01,86.0999984741211
1980-08-02,85.0999984741211
1980-08-03,82.9000015258789
1980-08-04,80.0
1980-08-05,79.19999694824219
1980-08-06,79.19999694824219
1980-08-07,79.19999694824219
1980-08-08,79.19999694824219
1980-08-09,78.0
1980-08-10,75.9000015258789
1980-08-11,74.9000015258789
1980-08-12,74.4000015258789
1980-08-13,73.5999984741211
1980-08-14,72.80000305175781
1980-08-15,72.19999694824219
1980-08-16,71.69999694824219
1980-08-17,71.19999694824219
1980-08-18,70.5999984741211
1980-08-19,70.09999847412111
1980-08-20,70.09999847412111
1980-08-21,69.90000152587889
1980-08-22,69.40000152587889
1980-08-23,68.30000305175781
1980-08-24,67.30000305175781
1980-08-25,64.59999847412111
1980-08-26,62.79999923706055
1980-08-27,60.70000076293945
1980-08-28,59.20000076293945
1980-08-29,58.29999923706055
1980-08-30,57.5
1980-08-31,58.599998474121094
1980-09-01,58.4000015258789
1980-09-02,58.20000076293945
1980-09-03,57.70000076293945
1980-09-04,57.29999923706055
1980-09-05,57.099998474121094
1980-09-06,55.79999923706055
1980-09-07,55.29999923706055
1980-09-08,54.79999923706055
1980-09-09,54.70000076293945
1980-09-10,54.70000076293945
1980-09-11,55.099998474121094
1980-09-12,55.29999923706055
1980-09-13,55.29999923706055
1980-09-14,54.79999923706055
1980-09-15,54.29999923706055
1980-09-16,54.5
1980-09-17,57.0
1980-09-18,59.29999923706055
1980-09-19,61.29999923706055
1980-09-20,63.099998474121094
1980-09-21,67.30000305175781
1980-09-22,71.80000305175781
1980-09-23,73.0999984741211
1980-09-24,73.0999984741211
1980-09-25,73.0999984741211
1980-09-26,73.0999984741211
1980-09-27,73.0999984741211
1980-09-28,71.9000015258789
1980-09-29,71.30000305175781
1980-09-30,72.80000305175781
1980-10-01,77.5999984741211
1980-10-02,80.0999984741211
1980-10-03,81.5999984741211
1980-10-04,81.80000305175781
1980-10-05,81.69999694824219
1980-10-06,81.5
1980-10-07,81.80000305175781
1980-10-08,81.5
1980-10-09,80.0999984741211
1980-10-10,79.19999694824219
1980-10-11,78.0999984741211
1980-10-12,78.0999984741211
1980-10-13,78.0999984741211
1980-10-14,78.0999984741211
1980-10-15,78.0999984741211
1980-10-16,78.19999694824219
1980-10-17,78.19999694824219
1980-10-18,80.30000305175781
1980-10-19,84.69999694824219
1980-10-20,86.5999984741211
1980-10-21,88.69999694824219
1980-10-22,91.0
1980-10-23,92.1999969482422
1980-10-24,91.8000030517578
1980-10-25,91.0999984741211
1980-10-26,91.5
1980-10-27,91.6999969482422
1980-10-28,91.6999969482422
1980-10-29,90.5999984741211
1980-10-30,90.0
1980-10-31,90.0
1980-11-01,90.0
1980-11-02,89.80000305175781
1980-11-03,88.69999694824219
1980-11-04,88.5
1980-11-05,91.6999969482422
1980-11-06,90.0999984741211
1980-11-07,89.30000305175781
1980-11-08,88.5
1980-11-09,87.5
1980-11-10,86.30000305175781
1980-11-11,86.0
1980-11-12,84.5
1980-11-13,81.5999984741211
1980-11-14,79.9000015258789
1980-11-15,79.19999694824219
1980-11-16,78.69999694824219
1980-11-17,78.0999984741211
1980-11-18,78.0999984741211
1980-11-19,77.5999984741211
1980-11-20,77.0999984741211
1980-11-21,76.5999984741211
1980-11-22,77.30000305175781
1980-11-23,77.0999984741211
1980-11-24,77.69999694824219
1980-11-25,77.69999694824219
1980-11-26,77.19999694824219
1980-11-27,76.5999984741211
1980-11-28,76.0999984741211
1980-11-29,75.5999984741211
1980-11-30,75.0999984741211
1980-12-01,75.0999984741211
1980-12-02,74.5999984741211
1980-12-03,74.5999984741211
1980-12-04,74.5999984741211
1980-12-05,74.5999984741211
1980-12-06,74.5999984741211
1980-12-07,74.5999984741211
1980-12-08,74.5999984741211
1980-12-09,74.69999694824219
1980-12-10,74.69999694824219
1980-12-11,72.80000305175781
1980-12-12,72.80000305175781
1980-12-13,72.0
1980-12-14,71.0
1980-12-15,70.0
1980-12-16,69.19999694824219
1980-12-17,68.19999694824219
1980-12-18,67.5
1980-12-19,66.5
1980-12-20,66.0
1980-12-21,65.40000152587889
1980-12-22,64.59999847412111
1980-12-23,64.0
1980-12-24,63.29999923706055
1980-12-25,62.5
1980-12-26,61.5
1980-12-27,60.70000076293945
1980-12-28,60.099998474121094
1980-12-29,59.9000015258789
1980-12-30,59.0
1980-12-31,58.20000076293945
1981-01-01,57.70000076293945
1981-01-02,57.20000076293945
1981-01-03,56.5
1981-01-04,56.0
1981-01-05,55.5
1981-01-06,54.79999923706055
1981-01-07,54.20000076293945
1981-01-08,53.599998474121094
1981-01-09,53.20000076293945
1981-01-10,53.0
1981-01-11,52.4000015258789
1981-01-12,52.0
1981-01-13,51.5
1981-01-14,51.0
1981-01-15,50.4000015258789
1981-01-16,50.0
1981-01-17,49.5
1981-01-18,49.099998474121094
1981-01-19,49.0
1981-01-20,48.599998474121094
1981-01-21,48.0
1981-01-22,47.599998474121094
1981-01-23,47.20000076293945
1981-01-24,47.0
1981-01-25,46.5
1981-01-26,46.0
1981-01-27,45.5
1981-01-28,45.29999923706055
1981-01-29,45.099998474121094
1981-01-30,45.0
1981-01-31,44.79999923706055
1981-02-01,44.20000076293945
1981-02-02,44.0
1981-02-03,43.900001525878906
1981-02-04,43.599998474121094
1981-02-05,43.29999923706055
1981-02-06,43.0
1981-02-07,42.79999923706055
1981-02-08,42.5
1981-02-09,42.29999923706055
1981-02-10,42.0
1981-02-11,41.79999923706055
1981-02-12,41.70000076293945
1981-02-13,41.400001525878906
1981-02-14,41.20000076293945
1981-02-15,41.0
1981-02-16,40.79999923706055
1981-02-17,40.599998474121094
1981-02-18,40.400001525878906
1981-02-19,40.20000076293945
1981-02-20,40.0
1981-02-21,39.900001525878906
1981-02-22,39.79999923706055
1981-02-23,39.70000076293945
1981-02-24,39.599998474121094
1981-02-25,39.29999923706055
1981-02-26,39.0
1981-02-27,38.900001525878906
1981-02-28,38.79999923706055
1981-03-01,38.29999923706055
1981-03-02,38.099998474121094
1981-03-03,37.900001525878906
1981-03-04,37.70000076293945
1981-03-05,37.599998474121094
1981-03-06,37.5
1981-03-07,37.400001525878906
1981-03-08,37.29999923706055
1981-03-09,37.20000076293945
1981-03-10,37.099998474121094
1981-03-11,36.900001525878906
1981-03-12,36.79999923706055
1981-03-13,36.70000076293945
1981-03-14,36.599998474121094
1981-03-15,36.5
1981-03-16,36.400001525878906
1981-03-17,36.20000076293945
1981-03-18,36.099998474121094
1981-03-19,36.0
1981-03-20,35.900001525878906
1981-03-21,35.79999923706055
1981-03-22,35.70000076293945
1981-03-23,35.599998474121094
1981-03-24,35.5
1981-03-25,35.400001525878906
1981-03-26,35.29999923706055
1981-03-27,35.29999923706055
1981-03-28,35.20000076293945
1981-03-29,35.09999847412109
1981-03-30,35.09999847412109
1981-03-31,35.09999847412109
1981-04-01,35.20000076293945
1981-04-02,35.5
1981-04-03,36.0
1981-04-04,36.5
1981-04-05,36.900001525878906
1981-04-06,37.5
1981-04-07,38.29999923706055
1981-04-08,39.599998474121094
1981-04-09,41.0
1981-04-10,42.70000076293945
1981-04-11,44.70000076293945
1981-04-12,47.20000076293945
1981-04-13,50.29999923706055
1981-04-14,55.0
1981-04-15,59.0
1981-04-16,63.5
1981-04-17,64.80000305175781
1981-04-18,65.5
1981-04-19,65.5
1981-04-20,65.90000152587889
1981-04-21,66.19999694824219
1981-04-22,66.5
1981-04-23,67.0
1981-04-24,68.0
1981-04-25,69.30000305175781
1981-04-26,71.0
1981-04-27,73.69999694824219
1981-04-28,77.5
1981-04-29,82.0
1981-04-30,86.5
1981-05-01,91.0999984741211
1981-05-02,98.6999969482422
1981-05-03,115.0
1981-05-04,137.0
1981-05-05,155.0
1981-05-06,173.0
1981-05-07,192.0
1981-05-08,207.0
1981-05-09,215.0
1981-05-10,222.0
1981-05-11,231.0
1981-05-12,247.0
1981-05-13,267.0
1981-05-14,285.0
1981-05-15,285.0
1981-05-16,279.0
1981-05-17,276.0
1981-05-18,272.0
1981-05-19,270.0
1981-05-20,267.0
1981-05-21,263.0
1981-05-22,260.0
1981-05-23,253.0
1981-05-24,246.0
1981-05-25,239.0
1981-05-26,234.0
1981-05-27,229.0
1981-05-28,226.0
1981-05-29,220.0
1981-05-30,214.0
1981-05-31,209.0
1981-06-01,204.0
1981-06-02,198.0
1981-06-03,193.0
1981-06-04,189.0
1981-06-05,184.0
1981-06-06,179.0
1981-06-07,180.0
1981-06-08,178.0
1981-06-09,177.0
1981-06-10,176.0
1981-06-11,172.0
1981-06-12,168.0
1981-06-13,165.0
1981-06-14,159.0
1981-06-15,155.0
1981-06-16,155.0
1981-06-17,151.0
1981-06-18,145.0
1981-06-19,142.0
1981-06-20,137.0
1981-06-21,132.0
1981-06-22,127.0
1981-06-23,120.0
1981-06-24,115.0
1981-06-25,111.0
1981-06-26,108.0
1981-06-27,105.0
1981-06-28,102.0
1981-06-29,100.0
1981-06-30,100.0
1981-07-01,99.0
1981-07-02,97.3000030517578
1981-07-03,95.3000030517578
1981-07-04,93.6999969482422
1981-07-05,93.5999984741211
1981-07-06,92.6999969482422
1981-07-07,90.4000015258789
1981-07-08,88.0
1981-07-09,85.4000015258789
1981-07-10,83.0
1981-07-11,80.30000305175781
1981-07-12,78.30000305175781
1981-07-13,77.80000305175781
1981-07-14,77.80000305175781
1981-07-15,76.69999694824219
1981-07-16,75.30000305175781
1981-07-17,73.0999984741211
1981-07-18,71.4000015258789
1981-07-19,70.0
1981-07-20,68.0
1981-07-21,65.59999847412111
1981-07-22,63.599998474121094
1981-07-23,61.70000076293945
1981-07-24,60.599998474121094
1981-07-25,59.20000076293945
1981-07-26,58.5
1981-07-27,57.20000076293945
1981-07-28,56.0
1981-07-29,54.79999923706055
1981-07-30,53.79999923706055
1981-07-31,52.70000076293945
1981-08-01,52.0
1981-08-02,51.0
1981-08-03,50.0
1981-08-04,49.5
1981-08-05,49.0
1981-08-06,48.0
1981-08-07,47.5
1981-08-08,47.0
1981-08-09,48.9000015258789
1981-08-10,47.20000076293945
1981-08-11,47.29999923706055
1981-08-12,47.099998474121094
1981-08-13,45.9000015258789
1981-08-14,45.5
1981-08-15,45.20000076293945
1981-08-16,44.0
1981-08-17,43.099998474121094
1981-08-18,42.5
1981-08-19,41.70000076293945
1981-08-20,41.20000076293945
1981-08-21,40.79999923706055
1981-08-22,40.400001525878906
1981-08-23,39.70000076293945
1981-08-24,39.400001525878906
1981-08-25,39.0
1981-08-26,38.599998474121094
1981-08-27,37.599998474121094
1981-08-28,37.20000076293945
1981-08-29,36.900001525878906
1981-08-30,36.79999923706055
1981-08-31,36.20000076293945
1981-09-01,35.79999923706055
1981-09-02,35.599998474121094
1981-09-03,35.599998474121094
1981-09-04,35.599998474121094
1981-09-05,35.599998474121094
1981-09-06,35.599998474121094
1981-09-07,35.400001525878906
1981-09-08,35.20000076293945
1981-09-09,35.400001525878906
1981-09-10,36.400001525878906
1981-09-11,37.099998474121094
1981-09-12,37.79999923706055
1981-09-13,38.70000076293945
1981-09-14,39.29999923706055
1981-09-15,39.79999923706055
1981-09-16,40.0
1981-09-17,40.5
1981-09-18,40.900001525878906
1981-09-19,41.79999923706055
1981-09-20,43.0
1981-09-21,45.0
1981-09-22,47.29999923706055
1981-09-23,48.9000015258789
1981-09-24,50.0
1981-09-25,50.20000076293945
1981-09-26,50.20000076293945
1981-09-27,50.29999923706055
1981-09-28,50.5
1981-09-29,51.5
1981-09-30,53.0
1981-10-01,54.0
1981-10-02,54.5
1981-10-03,54.79999923706055
1981-10-04,54.79999923706055
1981-10-05,54.79999923706055
1981-10-06,54.70000076293945
1981-10-07,54.70000076293945
1981-10-08,54.70000076293945
1981-10-09,54.20000076293945
1981-10-10,53.599998474121094
1981-10-11,53.0
1981-10-12,52.70000076293945
1981-10-13,52.29999923706055
1981-10-14,52.29999923706055
1981-10-15,53.70000076293945
1981-10-16,54.599998474121094
1981-10-17,55.599998474121094
1981-10-18,56.5
1981-10-19,59.70000076293945
1981-10-20,62.4000015258789
1981-10-21,63.599998474121094
1981-10-22,64.0
1981-10-23,63.5
1981-10-24,62.79999923706055
1981-10-25,62.0
1981-10-26,61.9000015258789
1981-10-27,61.29999923706055
1981-10-28,60.4000015258789
1981-10-29,59.599998474121094
1981-10-30,58.9000015258789
1981-10-31,58.79999923706055
1981-11-01,58.79999923706055
1981-11-02,58.79999923706055
1981-11-03,58.79999923706055
1981-11-04,58.79999923706055
1981-11-05,58.79999923706055
1981-11-06,59.70000076293945
1981-11-07,61.20000076293945
1981-11-08,61.9000015258789
1981-11-09,62.29999923706055
1981-11-10,61.20000076293945
1981-11-11,63.599998474121094
1981-11-12,63.099998474121094
1981-11-13,63.29999923706055
1981-11-14,63.29999923706055
1981-11-15,62.70000076293945
1981-11-16,62.20000076293945
1981-11-17,61.79999923706055
1981-11-18,61.4000015258789
1981-11-19,61.0
1981-11-20,60.5
1981-11-21,59.9000015258789
1981-11-22,59.5
1981-11-23,58.79999923706055
1981-11-24,59.29999923706055
1981-11-25,58.70000076293945
1981-11-26,57.9000015258789
1981-11-27,57.4000015258789
1981-11-28,57.5
1981-11-29,57.29999923706055
1981-11-30,56.70000076293945
1981-12-01,56.599998474121094
1981-12-02,56.4000015258789
1981-12-03,56.4000015258789
1981-12-04,55.9000015258789
1981-12-05,55.20000076293945
1981-12-06,54.4000015258789
1981-12-07,53.5
1981-12-08,53.20000076293945
1981-12-09,53.20000076293945
1981-12-10,53.20000076293945
1981-12-11,53.099998474121094
1981-12-12,51.20000076293945
1981-12-13,51.29999923706055
1981-12-14,51.29999923706055
1981-12-15,51.29999923706055
1981-12-16,51.29999923706055
1981-12-17,50.70000076293945
1981-12-18,49.599998474121094
1981-12-19,49.4000015258789
1981-12-20,49.0
1981-12-21,48.0
1981-12-22,47.79999923706055
1981-12-23,47.29999923706055
1981-12-24,47.0
1981-12-25,46.5
1981-12-26,46.20000076293945
1981-12-27,46.0
1981-12-28,45.79999923706055
1981-12-29,45.29999923706055
1981-12-30,45.0
1981-12-31,44.400001525878906
1982-01-01,44.0
1982-01-02,43.900001525878906
1982-01-03,43.70000076293945
1982-01-04,43.20000076293945
1982-01-05,42.79999923706055
1982-01-06,42.400001525878906
1982-01-07,42.099998474121094
1982-01-08,41.79999923706055
1982-01-09,41.70000076293945
1982-01-10,41.0
1982-01-11,40.5
1982-01-12,40.20000076293945
1982-01-13,40.0
1982-01-14,39.79999923706055
1982-01-15,39.20000076293945
1982-01-16,39.099998474121094
1982-01-17,38.900001525878906
1982-01-18,38.400001525878906
1982-01-19,38.099998474121094
1982-01-20,37.79999923706055
1982-01-21,37.5
1982-01-22,37.20000076293945
1982-01-23,37.0
1982-01-24,36.70000076293945
1982-01-25,36.20000076293945
1982-01-26,36.099998474121094
1982-01-27,35.900001525878906
1982-01-28,35.5
1982-01-29,35.20000076293945
1982-01-30,35.09999847412109
1982-01-31,34.799999237060554
1982-02-01,34.5
1982-02-02,34.200000762939446
1982-02-03,34.0
1982-02-04,33.799999237060554
1982-02-05,33.5
1982-02-06,33.200000762939446
1982-02-07,33.0
1982-02-08,32.799999237060554
1982-02-09,32.5
1982-02-10,32.200000762939446
1982-02-11,32.0
1982-02-12,31.79999923706055
1982-02-13,31.5
1982-02-14,31.29999923706055
1982-02-15,31.20000076293945
1982-02-16,30.899999618530284
1982-02-17,30.60000038146973
1982-02-18,30.399999618530284
1982-02-19,30.20000076293945
1982-02-20,30.0
1982-02-21,29.899999618530284
1982-02-22,29.79999923706055
1982-02-23,29.60000038146973
1982-02-24,29.399999618530284
1982-02-25,29.10000038146973
1982-02-26,29.0
1982-02-27,28.899999618530284
1982-02-28,28.60000038146973
1982-03-01,28.29999923706055
1982-03-02,28.10000038146973
1982-03-03,28.0
1982-03-04,27.899999618530284
1982-03-05,27.70000076293945
1982-03-06,27.60000038146973
1982-03-07,27.399999618530284
1982-03-08,27.20000076293945
1982-03-09,27.0
1982-03-10,26.899999618530284
1982-03-11,26.79999923706055
1982-03-12,26.70000076293945
1982-03-13,26.60000038146973
1982-03-14,26.399999618530284
1982-03-15,26.29999923706055
1982-03-16,26.20000076293945
1982-03-17,26.0
1982-03-18,25.899999618530284
1982-03-19,25.79999923706055
1982-03-20,25.70000076293945
1982-03-21,25.60000038146973
1982-03-22,25.399999618530284
1982-03-23,25.29999923706055
1982-03-24,25.29999923706055
1982-03-25,25.20000076293945
1982-03-26,25.10000038146973
1982-03-27,25.0
1982-03-28,25.0
1982-03-29,25.0
1982-03-30,24.899999618530284
1982-03-31,24.899999618530284
1982-04-01,24.899999618530284
1982-04-02,24.899999618530284
1982-04-03,24.899999618530284
1982-04-04,24.899999618530284
1982-04-05,24.899999618530284
1982-04-06,24.899999618530284
1982-04-07,24.899999618530284
1982-04-08,24.899999618530284
1982-04-09,24.899999618530284
1982-04-10,24.899999618530284
1982-04-11,24.899999618530284
1982-04-12,25.0
1982-04-13,25.10000038146973
1982-04-14,25.29999923706055
1982-04-15,25.70000076293945
1982-04-16,25.899999618530284
1982-04-17,26.20000076293945
1982-04-18,26.79999923706055
1982-04-19,27.899999618530284
1982-04-20,29.20000076293945
1982-04-21,31.0
1982-04-22,32.0
1982-04-23,32.799999237060554
1982-04-24,33.400001525878906
1982-04-25,34.299999237060554
1982-04-26,38.20000076293945
1982-04-27,41.0
1982-04-28,46.0
1982-04-29,50.0
1982-04-30,56.9000015258789
1982-05-01,62.599998474121094
1982-05-02,70.69999694824219
1982-05-03,81.69999694824219
1982-05-04,93.0
1982-05-05,107.0
1982-05-06,127.0
1982-05-07,155.0
1982-05-08,187.0
1982-05-09,202.0
1982-05-10,205.0
1982-05-11,204.0
1982-05-12,202.0
1982-05-13,198.0
1982-05-14,191.0
1982-05-15,183.0
1982-05-16,175.0
1982-05-17,166.0
1982-05-18,158.0
1982-05-19,152.0
1982-05-20,144.0
1982-05-21,137.0
1982-05-22,132.0
1982-05-23,128.0
1982-05-24,125.0
1982-05-25,122.0
1982-05-26,118.0
1982-05-27,115.0
1982-05-28,114.0
1982-05-29,113.0
1982-05-30,112.0
1982-05-31,111.0
1982-06-01,111.0
1982-06-02,112.0
1982-06-03,112.0
1982-06-04,112.0
1982-06-05,110.0
1982-06-06,109.0
1982-06-07,108.0
1982-06-08,106.0
1982-06-09,104.0
1982-06-10,102.0
1982-06-11,101.0
1982-06-12,99.8000030517578
1982-06-13,101.0
1982-06-14,102.0
1982-06-15,102.0
1982-06-16,102.0
1982-06-17,99.4000015258789
1982-06-18,99.3000030517578
1982-06-19,98.6999969482422
1982-06-20,98.5999984741211
1982-06-21,98.5
1982-06-22,98.5
1982-06-23,98.5999984741211
1982-06-24,98.1999969482422
1982-06-25,97.6999969482422
1982-06-26,95.0
1982-06-27,93.5999984741211
1982-06-28,92.3000030517578
1982-06-29,91.3000030517578
1982-06-30,88.9000015258789
1982-07-01,86.9000015258789
1982-07-02,86.5999984741211
1982-07-03,87.69999694824219
1982-07-04,89.80000305175781
1982-07-05,91.8000030517578
1982-07-06,92.0999984741211
1982-07-07,94.4000015258789
1982-07-08,95.1999969482422
1982-07-09,97.3000030517578
1982-07-10,100.0
1982-07-11,102.0
1982-07-12,115.0
1982-07-13,161.0
1982-07-14,177.0
1982-07-15,179.0
1982-07-16,177.0
1982-07-17,177.0
1982-07-18,195.0
1982-07-19,208.0
1982-07-20,204.0
1982-07-21,201.0
1982-07-22,195.0
1982-07-23,182.0
1982-07-24,169.0
1982-07-25,162.0
1982-07-26,156.0
1982-07-27,148.0
1982-07-28,141.0
1982-07-29,133.0
1982-07-30,127.0
1982-07-31,122.0
1982-08-01,118.0
1982-08-02,113.0
1982-08-03,109.0
1982-08-04,106.0
1982-08-05,103.0
1982-08-06,100.0
1982-08-07,99.0999984741211
1982-08-08,96.8000030517578
1982-08-09,97.9000015258789
1982-08-10,98.9000015258789
1982-08-11,96.8000030517578
1982-08-12,96.3000030517578
1982-08-13,94.6999969482422
1982-08-14,96.5999984741211
1982-08-15,96.0
1982-08-16,94.0
1982-08-17,90.9000015258789
1982-08-18,88.4000015258789
1982-08-19,86.69999694824219
1982-08-20,87.69999694824219
1982-08-21,87.4000015258789
1982-08-22,86.19999694824219
1982-08-23,86.69999694824219
1982-08-24,85.30000305175781
1982-08-25,84.0999984741211
1982-08-26,84.19999694824219
1982-08-27,83.69999694824219
1982-08-28,83.0999984741211
1982-08-29,83.0
1982-08-30,83.30000305175781
1982-08-31,85.0999984741211
1982-09-01,86.5999984741211
1982-09-02,88.9000015258789
