Datetime,Streamflow (m3/s)
1956-09-12,348.0
1956-09-13,348.0
1956-09-14,348.0
1956-09-15,340.0
1956-09-16,328.0
1956-09-17,331.0
1956-09-18,337.0
1956-09-19,345.0
1956-09-20,337.0
1956-09-21,343.0
1956-09-22,351.0
1956-09-23,343.0
1956-09-24,326.0
1956-09-25,323.0
1956-09-26,328.0
1956-09-27,328.0
1956-09-28,326.0
1956-09-29,323.0
1956-09-30,320.0
1956-10-01,337.0
1956-10-02,334.0
1956-10-03,331.0
1956-10-04,328.0
1956-10-05,331.0
1956-10-06,328.0
1956-10-07,323.0
1956-10-08,323.0
1956-10-09,320.0
1956-10-10,345.0
1956-10-11,348.0
1956-10-12,340.0
1956-10-13,340.0
1956-10-14,343.0
1956-10-15,343.0
1956-10-16,340.0
1956-10-17,345.0
1956-10-18,340.0
1956-10-19,340.0
1956-10-20,337.0
1956-10-21,311.0
1956-10-22,320.0
1956-10-23,326.0
1956-10-24,331.0
1956-10-25,331.0
1956-10-26,326.0
1956-10-27,286.0
1956-10-28,300.0
1956-10-29,320.0
1956-10-30,320.0
1956-10-31,311.0
1956-11-01,317.0
1956-11-02,323.0
1956-11-03,320.0
1956-11-04,300.0
1956-11-05,306.0
1956-11-06,317.0
1956-11-07,311.0
1956-11-08,309.0
1956-11-09,309.0
1956-11-10,314.0
1956-11-11,320.0
1956-11-12,306.0
1956-11-13,297.0
1956-11-14,292.0
1956-11-15,292.0
1956-11-16,289.0
1956-11-17,286.0
1956-11-18,280.0
1956-11-19,278.0
1956-11-20,275.0
1956-11-21,272.0
1956-11-22,269.0
1956-11-23,266.0
1956-11-24,263.0
1956-11-25,263.0
1956-11-26,261.0
1956-11-27,261.0
1956-11-28,258.0
1956-11-29,255.0
1956-11-30,249.0
1956-12-01,199.0
1956-12-02,199.0
1956-12-03,199.0
1956-12-04,199.0
1956-12-05,199.0
1956-12-06,199.0
1956-12-07,199.0
1956-12-08,199.0
1956-12-09,199.0
1956-12-10,199.0
1956-12-11,199.0
1956-12-12,199.0
1956-12-13,199.0
1956-12-14,199.0
1956-12-15,199.0
1956-12-16,199.0
1956-12-17,199.0
1956-12-18,199.0
1956-12-19,199.0
1956-12-20,199.0
1956-12-21,199.0
1956-12-22,199.0
1956-12-23,199.0
1956-12-24,199.0
1956-12-25,199.0
1956-12-26,199.0
1956-12-27,199.0
1956-12-28,199.0
1956-12-29,199.0
1956-12-30,199.0
1956-12-31,199.0
1957-01-01,121.0
1957-01-02,121.0
1957-01-03,121.0
1957-01-04,121.0
1957-01-05,121.0
1957-01-06,121.0
1957-01-07,121.0
1957-01-08,121.0
1957-01-09,121.0
1957-01-10,121.0
1957-01-11,121.0
1957-01-12,121.0
1957-01-13,121.0
1957-01-14,121.0
1957-01-15,121.0
1957-01-16,121.0
1957-01-17,121.0
1957-01-18,121.0
1957-01-19,121.0
1957-01-20,121.0
1957-01-21,121.0
1957-01-22,121.0
1957-01-23,121.0
1957-01-24,121.0
1957-01-25,121.0
1957-01-26,121.0
1957-01-27,121.0
1957-01-28,121.0
1957-01-29,121.0
1957-01-30,121.0
1957-01-31,121.0
1957-02-01,78.19999694824219
1957-02-02,78.19999694824219
1957-02-03,78.19999694824219
1957-02-04,78.19999694824219
1957-02-05,78.19999694824219
1957-02-06,78.19999694824219
1957-02-07,78.19999694824219
1957-02-08,78.19999694824219
1957-02-09,78.19999694824219
1957-02-10,78.19999694824219
1957-02-11,78.19999694824219
1957-02-12,78.19999694824219
1957-02-13,78.19999694824219
1957-02-14,78.19999694824219
1957-02-15,78.19999694824219
1957-02-16,78.19999694824219
1957-02-17,78.19999694824219
1957-02-18,78.19999694824219
1957-02-19,78.19999694824219
1957-02-20,78.19999694824219
1957-02-21,78.19999694824219
1957-02-22,78.19999694824219
1957-02-23,78.19999694824219
1957-02-24,78.19999694824219
1957-02-25,78.19999694824219
1957-02-26,78.19999694824219
1957-02-27,78.19999694824219
1957-02-28,78.19999694824219
1957-03-01,52.70000076293945
1957-03-02,52.70000076293945
1957-03-03,52.70000076293945
1957-03-04,52.70000076293945
1957-03-05,52.70000076293945
1957-03-06,52.70000076293945
1957-03-07,52.70000076293945
1957-03-08,52.70000076293945
1957-03-09,52.70000076293945
1957-03-10,52.70000076293945
1957-03-11,52.70000076293945
1957-03-12,52.70000076293945
1957-03-13,52.70000076293945
1957-03-14,52.70000076293945
1957-03-15,52.70000076293945
1957-03-16,52.70000076293945
1957-03-17,52.70000076293945
1957-03-18,52.70000076293945
1957-03-19,52.70000076293945
1957-03-20,52.70000076293945
1957-03-21,52.70000076293945
1957-03-22,52.70000076293945
1957-03-23,52.70000076293945
1957-03-24,52.70000076293945
1957-03-25,52.70000076293945
1957-03-26,52.70000076293945
1957-03-27,52.70000076293945
1957-03-28,52.70000076293945
1957-03-29,52.70000076293945
1957-03-30,52.70000076293945
1957-03-31,52.70000076293945
1957-04-01,49.0
1957-04-02,49.0
1957-04-03,49.0
1957-04-04,49.0
1957-04-05,49.0
1957-04-06,49.0
1957-04-07,49.0
1957-04-08,49.0
1957-04-09,49.0
1957-04-10,49.0
1957-04-11,49.0
1957-04-12,49.0
1957-04-13,49.0
1957-04-14,49.0
1957-04-15,49.0
1957-04-16,49.0
1957-04-17,49.0
1957-04-18,49.0
1957-04-19,49.0
1957-04-20,49.0
1957-04-21,49.0
1957-04-22,49.0
1957-04-23,49.0
1957-04-24,49.0
1957-04-25,49.0
1957-04-26,49.0
1957-04-27,49.0
1957-04-28,49.0
1957-04-29,49.0
1957-04-30,49.0
1957-05-01,128.0
1957-05-02,128.0
1957-05-03,128.0
1957-05-04,128.0
1957-05-05,128.0
1957-05-06,128.0
1957-05-07,128.0
1957-05-08,128.0
1957-05-09,128.0
1957-05-10,128.0
1957-05-11,128.0
1957-05-12,128.0
1957-05-13,128.0
1957-05-14,128.0
1957-05-15,128.0
1957-05-16,128.0
1957-05-17,128.0
1957-05-18,128.0
1957-05-19,128.0
1957-05-20,128.0
1957-05-21,128.0
1957-05-22,128.0
1957-05-23,128.0
1957-05-24,128.0
1957-05-25,128.0
1957-05-26,128.0
1957-05-27,128.0
1957-05-28,128.0
1957-05-29,128.0
1957-05-30,128.0
1957-05-31,128.0
1957-06-01,334.0
1957-06-02,351.0
1957-06-03,365.0
1957-06-04,405.0
1957-06-05,445.0
1957-06-06,487.0
1957-06-07,527.0
1957-06-08,566.0
1957-06-09,620.0
1957-06-10,660.0
1957-06-11,714.0
1957-06-12,793.0
1957-06-13,838.0
1957-06-14,892.0
1957-06-15,951.0
1957-06-16,977.0
1957-06-17,1030.0
1957-06-18,1060.0
1957-06-19,1080.0
1957-06-20,1110.0
1957-06-21,1120.0
1957-06-22,1120.0
1957-06-23,1130.0
1957-06-24,1130.0
1957-06-25,1120.0
1957-06-26,1120.0
1957-06-27,1120.0
1957-06-28,1120.0
1957-06-29,1110.0
1957-06-30,1100.0
1957-07-01,1100.0
1957-07-02,1080.0
1957-07-03,1050.0
1957-07-04,1040.0
1957-07-05,1030.0
1957-07-06,1010.0
1957-07-07,1000.0
1957-07-08,988.0
1957-07-09,966.0
1957-07-10,954.0
1957-07-11,940.0
1957-07-12,923.0
1957-07-13,900.0
1957-07-14,875.0
1957-07-15,850.0
1957-07-16,824.0
1957-07-17,796.0
1957-07-18,773.0
1957-07-19,753.0
1957-07-20,725.0
1957-07-21,660.0
1957-07-22,643.0
1957-07-23,646.0
1957-07-24,640.0
1957-07-25,623.0
1957-07-26,606.0
1957-07-27,589.0
1957-07-28,575.0
1957-07-29,558.0
1957-07-30,547.0
1957-07-31,535.0
1957-08-01,532.0
1957-08-02,513.0
1957-08-03,496.0
1957-08-04,487.0
1957-08-05,487.0
1957-08-06,464.0
1957-08-07,447.0
1957-08-08,433.0
1957-08-09,428.0
1957-08-10,408.0
1957-08-11,391.0
1957-08-12,391.0
1957-08-13,377.0
1957-08-14,368.0
1957-08-15,365.0
1957-08-16,348.0
1957-08-17,343.0
1957-08-18,334.0
1957-08-19,331.0
1957-08-20,334.0
1957-08-21,311.0
1957-08-22,297.0
1957-08-23,289.0
1957-08-24,289.0
1957-08-25,279.0
1957-08-26,279.0
1957-08-27,278.0
1957-08-28,269.0
1957-08-29,259.0
1957-08-30,275.0
1957-08-31,283.0
1957-09-01,278.0
1957-09-02,279.0
1957-09-03,283.0
1957-09-04,286.0
1957-09-05,286.0
1957-09-06,294.0
1957-09-07,292.0
1957-09-08,292.0
1957-09-09,283.0
1957-09-10,271.0
1957-09-11,260.0
1957-09-12,237.0
1957-09-13,220.0
1957-09-14,197.0
1957-09-15,170.0
1957-09-16,150.0
1957-09-17,131.0
1957-09-18,110.0
1957-09-19,108.0
1957-09-20,113.0
1957-09-21,111.0
1957-09-22,118.0
1957-09-23,122.0
1957-09-24,123.0
1957-09-25,123.0
1957-09-26,107.0
1957-09-27,66.5
1957-09-28,36.79999923706055
