Datetime,Streamflow (m3/s)
1920-01-09,
1920-01-10,
1920-01-11,
1920-01-12,
1920-01-13,
1920-01-14,
1920-01-15,
1920-01-16,
1920-01-17,
1920-01-18,
1920-01-19,
1920-01-20,
1920-01-21,
1920-01-22,
1920-01-23,
1920-01-24,
1920-01-25,
1920-01-26,
1920-01-27,
1920-01-28,
1920-01-29,
1920-01-30,
1920-01-31,
1920-02-01,
1920-02-02,
1920-02-03,
1920-02-04,
1920-02-05,
1920-02-06,
1920-02-07,
1920-02-08,
1920-02-09,
1920-02-10,
1920-02-11,
1920-02-12,
1920-02-13,
1920-02-14,
1920-02-15,
1920-02-16,
1920-02-17,
1920-02-18,
1920-02-19,
1920-02-20,
1920-02-21,
1920-02-22,
1920-02-23,
1920-02-24,
1920-02-25,
1920-02-26,
1920-02-27,
1920-02-28,
1920-02-29,
1920-03-01,
1920-03-02,
1920-03-03,
1920-03-04,
1920-03-05,
1920-03-06,
1920-03-07,
1920-03-08,
1920-03-09,
1920-03-10,
1920-03-11,
1920-03-12,
1920-03-13,
1920-03-14,
1920-03-15,
1920-03-16,
1920-03-17,
1920-03-18,
1920-03-19,
1920-03-20,
1920-03-21,
1920-03-22,
1920-03-23,
1920-03-24,
1920-03-25,
1920-03-26,
1920-03-27,
1920-03-28,
1920-03-29,
1920-03-30,
1920-03-31,
1920-04-01,
1920-04-02,
1920-04-03,
1920-04-04,
1920-04-05,
1920-04-06,
1920-04-07,
1920-04-08,
1920-04-09,
1920-04-10,
1920-04-11,
1920-04-12,
1920-04-13,
1920-04-14,
1920-04-15,
1920-04-16,
1920-04-17,
1920-04-18,
1920-04-19,
1920-04-20,
1920-04-21,
1920-04-22,
1920-04-23,0.2269999980926513
1920-04-24,
1920-04-25,
1920-04-26,
1920-04-27,
1920-04-28,
1920-04-29,
1920-04-30,
1920-05-01,
1920-05-02,
1920-05-03,
1920-05-04,
1920-05-05,
1920-05-06,
1920-05-07,
1920-05-08,
1920-05-09,
1920-05-10,
1920-05-11,2.970000028610228
1920-05-12,
1920-05-13,
1920-05-14,
1920-05-15,
1920-05-16,
1920-05-17,
1920-05-18,
1920-05-19,4.389999866485597
1920-05-20,3.6800000667572017
1920-05-21,
1920-05-22,
1920-05-23,
1920-05-24,
1920-05-25,1.7000000476837158
1920-05-26,
1920-05-27,
1920-05-28,
1920-05-29,
1920-05-30,1.7000000476837158
1920-05-31,2.1199998855590816
1920-06-01,2.549999952316284
1920-06-02,2.8299999237060547
1920-06-03,3.400000095367432
1920-06-04,4.110000133514403
1920-06-05,4.110000133514403
1920-06-06,4.110000133514403
1920-06-07,4.110000133514403
1920-06-08,4.25
1920-06-09,4.389999866485597
1920-06-10,4.53000020980835
1920-06-11,4.670000076293945
1920-06-12,4.110000133514403
1920-06-13,4.670000076293945
1920-06-14,5.239999771118164
1920-06-15,4.960000038146973
1920-06-16,4.809999942779541
1920-06-17,4.670000076293945
1920-06-18,4.110000133514403
1920-06-19,3.5399999618530287
1920-06-20,2.970000028610228
1920-06-21,2.690000057220459
1920-06-22,2.549999952316284
1920-06-23,2.2699999809265137
1920-06-24,2.1199998855590816
1920-06-25,1.8400000333786009
1920-06-26,1.7000000476837158
1920-06-27,1.7000000476837158
1920-06-28,1.7000000476837158
1920-06-29,1.7000000476837158
1920-06-30,1.7000000476837158
1920-07-01,1.2699999809265137
1920-07-02,
1920-07-03,
1920-07-04,0.7080000042915344
1920-07-05,0.5659999847412109
1920-07-06,0.5659999847412109
1920-07-07,0.453000009059906
1920-07-08,0.3400000035762787
1920-07-09,0.1420000046491623
1920-07-10,
1920-07-11,0.05700000002980232
1920-07-12,0.05700000002980232
1920-07-13,0.6230000257492065
1920-07-14,0.453000009059906
1920-07-15,0.3400000035762787
1920-07-16,0.1420000046491623
1920-07-17,0.05700000002980232
1920-07-18,
1920-07-19,
1920-07-20,
1920-07-21,
1920-07-22,
1920-07-23,
1920-07-24,
1920-07-25,
1920-07-26,
1920-07-27,
1920-07-28,
1920-07-29,
1920-07-30,
1920-07-31,
1920-08-01,
1920-08-02,
1920-08-03,
1920-08-04,
1920-08-05,
1920-08-06,
1920-08-07,
1920-08-08,
1920-08-09,
1920-08-10,
1920-08-11,
1920-08-12,
1920-08-13,
1920-08-14,
1920-08-15,
1920-08-16,
1920-08-17,
1920-08-18,
1920-08-19,
1920-08-20,
1920-08-21,
1920-08-22,
1920-08-23,
1920-08-24,
1920-08-25,
1920-08-26,
1920-08-27,
1920-08-28,
1920-08-29,
1920-08-30,
1920-08-31,
1920-09-01,
1920-09-02,
1920-09-03,
1920-09-04,
1920-09-05,
1920-09-06,
1920-09-07,
1920-09-08,
1920-09-09,
1920-09-10,
1920-09-11,
1920-09-12,
1920-09-13,
1920-09-14,
1920-09-15,
1920-09-16,
1920-09-17,
1920-09-18,
1920-09-19,
1920-09-20,
1920-09-21,
1920-09-22,
1920-09-23,
1920-09-24,
1920-09-25,
1920-09-26,
1920-09-27,
1920-09-28,
1920-09-29,
1920-09-30,
1920-10-01,
1920-10-02,
1920-10-03,
1920-10-04,
1920-10-05,
1920-10-06,
1920-10-07,
1920-10-08,
1920-10-09,
1920-10-10,
1920-10-11,
1920-10-12,
1920-10-13,
1920-10-14,
1920-10-15,
1920-10-16,
1920-10-17,
1920-10-18,
1920-10-19,
1920-10-20,
1920-10-21,
1920-10-22,
1920-10-23,
1920-10-24,
1920-10-25,
1920-10-26,
1920-10-27,
1920-10-28,
1920-10-29,
1920-10-30,
1920-10-31,
1920-11-01,
1920-11-02,
1920-11-03,
1920-11-04,
1920-11-05,
1920-11-06,
1920-11-07,
1920-11-08,
1920-11-09,
1920-11-10,
1920-11-11,
1920-11-12,
1920-11-13,
1920-11-14,
1920-11-15,
1920-11-16,
1920-11-17,
1920-11-18,
1920-11-19,
1920-11-20,
1920-11-21,
1920-11-22,
1920-11-23,
1920-11-24,
1920-11-25,
1920-11-26,
1920-11-27,
1920-11-28,
1920-11-29,
1920-11-30,
1920-12-01,
1920-12-02,
1920-12-03,
1920-12-04,
1920-12-05,
1920-12-06,
1920-12-07,
1920-12-08,
1920-12-09,
1920-12-10,
1920-12-11,
1920-12-12,
1920-12-13,
1920-12-14,
1920-12-15,
1920-12-16,
1920-12-17,
1920-12-18,
1920-12-19,
1920-12-20,
1920-12-21,
1920-12-22,
1920-12-23,
1920-12-24,
1920-12-25,
1920-12-26,
1920-12-27,
1920-12-28,
1920-12-29,
1920-12-30,
1920-12-31,
1921-01-01,
1921-01-02,
1921-01-03,
1921-01-04,
1921-01-05,
1921-01-06,
1921-01-07,
1921-01-08,
1921-01-09,
1921-01-10,
1921-01-11,
1921-01-12,
1921-01-13,
1921-01-14,
1921-01-15,
1921-01-16,
1921-01-17,
1921-01-18,
1921-01-19,
1921-01-20,
1921-01-21,
1921-01-22,
1921-01-23,
1921-01-24,
1921-01-25,
1921-01-26,
1921-01-27,
1921-01-28,
1921-01-29,
1921-01-30,
1921-01-31,
1921-02-01,
1921-02-02,
1921-02-03,
1921-02-04,
1921-02-05,
1921-02-06,
1921-02-07,
1921-02-08,
1921-02-09,
1921-02-10,
1921-02-11,
1921-02-12,
1921-02-13,
1921-02-14,
1921-02-15,
1921-02-16,
1921-02-17,
1921-02-18,
1921-02-19,
1921-02-20,
1921-02-21,
1921-02-22,
1921-02-23,
1921-02-24,
1921-02-25,
1921-02-26,
1921-02-27,
1921-02-28,
1921-03-01,
1921-03-02,
1921-03-03,
1921-03-04,
1921-03-05,
1921-03-06,
1921-03-07,
1921-03-08,
1921-03-09,
1921-03-10,
1921-03-11,
1921-03-12,
1921-03-13,
1921-03-14,
1921-03-15,
1921-03-16,
1921-03-17,
1921-03-18,
1921-03-19,
1921-03-20,
1921-03-21,
1921-03-22,
1921-03-23,
1921-03-24,
1921-03-25,
1921-03-26,
1921-03-27,
1921-03-28,
1921-03-29,
1921-03-30,
1921-03-31,
1921-04-01,
1921-04-02,
1921-04-03,
1921-04-04,
1921-04-05,
1921-04-06,
1921-04-07,
1921-04-08,
1921-04-09,
1921-04-10,
1921-04-11,
1921-04-12,
1921-04-13,
1921-04-14,
1921-04-15,
1921-04-16,
1921-04-17,
1921-04-18,
1921-04-19,
1921-04-20,
1921-04-21,
1921-04-22,
1921-04-23,
1921-04-24,
1921-04-25,
1921-04-26,
1921-04-27,
1921-04-28,
1921-04-29,
1921-04-30,
1921-05-01,
1921-05-02,
1921-05-03,
1921-05-04,
1921-05-05,
1921-05-06,
1921-05-07,
1921-05-08,
1921-05-09,
1921-05-10,
1921-05-11,
1921-05-12,
1921-05-13,2.2100000381469727
1921-05-14,2.4100000858306885
1921-05-15,3.0899999141693115
1921-05-16,5.010000228881836
1921-05-17,6.539999961853027
1921-05-18,7.21999979019165
1921-05-19,8.640000343322754
1921-05-20,10.800000190734863
1921-05-21,10.899999618530273
1921-05-22,9.850000381469727
1921-05-23,9.119999885559082
1921-05-24,11.5
1921-05-25,10.100000381469727
1921-05-26,6.880000114440918
1921-05-27,5.380000114440918
1921-05-28,5.150000095367432
1921-05-29,5.269999980926514
1921-05-30,4.960000038146973
1921-05-31,4.46999979019165
1921-06-01,6.03000020980835
1921-06-02,6.539999961853027
1921-06-03,7.21999979019165
1921-06-04,9.119999885559082
1921-06-05,6.340000152587892
1921-06-06,6.03000020980835
1921-06-07,11.0
1921-06-08,6.679999828338622
1921-06-09,4.960000038146973
1921-06-10,3.880000114440918
1921-06-11,3.7899999618530273
1921-06-12,3.7899999618530273
1921-06-13,3.7899999618530273
1921-06-14,3.3399999141693115
1921-06-15,1.7000000476837158
1921-06-16,1.809999942779541
1921-06-17,1.950000047683716
1921-06-18,1.809999942779541
1921-06-19,1.809999942779541
1921-06-20,1.6100000143051147
1921-06-21,1.4199999570846558
1921-06-22,1.4199999570846558
1921-06-23,0.8500000238418579
1921-06-24,0.8500000238418579
1921-06-25,0.7080000042915344
1921-06-26,0.5659999847412109
1921-06-27,0.453000009059906
1921-06-28,0.453000009059906
1921-06-29,0.3400000035762787
1921-06-30,0.5099999904632568
1921-07-01,0.7649999856948853
1921-07-02,0.5659999847412109
1921-07-03,0.5099999904632568
1921-07-04,0.2829999923706055
1921-07-05,0.11299999803304672
