Datetime,Streamflow (m3/s)
1953-03-04,
1953-03-05,
1953-03-06,
1953-03-07,
1953-03-08,
1953-03-09,
1953-03-10,
1953-03-11,
1953-03-12,
1953-03-13,
1953-03-14,
1953-03-15,
1953-03-16,
1953-03-17,
1953-03-18,
1953-03-19,
1953-03-20,
1953-03-21,
1953-03-22,
1953-03-23,
1953-03-24,
1953-03-25,
1953-03-26,
1953-03-27,
1953-03-28,
1953-03-29,
1953-03-30,
1953-03-31,
1953-04-01,
1953-04-02,
1953-04-03,
1953-04-04,
1953-04-05,
1953-04-06,
1953-04-07,
1953-04-08,
1953-04-09,
1953-04-10,
1953-04-11,
1953-04-12,
1953-04-13,
1953-04-14,
1953-04-15,
1953-04-16,
1953-04-17,
1953-04-18,
1953-04-19,
1953-04-20,
1953-04-21,
1953-04-22,
1953-04-23,
1953-04-24,
1953-04-25,
1953-04-26,
1953-04-27,
1953-04-28,
1953-04-29,
1953-04-30,
1953-05-01,394.0
1953-05-02,399.0
1953-05-03,419.0
1953-05-04,453.0
1953-05-05,501.0
1953-05-06,544.0
1953-05-07,544.0
1953-05-08,566.0
1953-05-09,597.0
1953-05-10,637.0
1953-05-11,699.0
1953-05-12,682.0
1953-05-13,682.0
1953-05-14,688.0
1953-05-15,714.0
1953-05-16,742.0
1953-05-17,787.0
1953-05-18,838.0
1953-05-19,866.0
1953-05-20,883.0
1953-05-21,895.0
1953-05-22,895.0
1953-05-23,912.0
1953-05-24,929.0
1953-05-25,946.0
1953-05-26,963.0
1953-05-27,980.0
1953-05-28,980.0
1953-05-29,971.0
1953-05-30,954.0
1953-05-31,940.0
1953-06-01,912.0
1953-06-02,892.0
1953-06-03,872.0
1953-06-04,841.0
1953-06-05,807.0
1953-06-06,821.0
1953-06-07,804.0
1953-06-08,787.0
1953-06-09,770.0
1953-06-10,753.0
1953-06-11,733.0
1953-06-12,728.0
1953-06-13,722.0
1953-06-14,722.0
1953-06-15,722.0
1953-06-16,708.0
1953-06-17,702.0
1953-06-18,697.0
1953-06-19,600.0
1953-06-20,595.0
1953-06-21,564.0
1953-06-22,552.0
1953-06-23,541.0
1953-06-24,530.0
1953-06-25,515.0
1953-06-26,496.0
1953-06-27,473.0
1953-06-28,462.0
1953-06-29,456.0
1953-06-30,445.0
1953-07-01,430.0
1953-07-02,413.0
1953-07-03,422.0
1953-07-04,439.0
1953-07-05,425.0
1953-07-06,439.0
1953-07-07,470.0
1953-07-08,481.0
1953-07-09,470.0
1953-07-10,470.0
1953-07-11,464.0
1953-07-12,459.0
1953-07-13,453.0
1953-07-14,445.0
1953-07-15,442.0
1953-07-16,436.0
1953-07-17,419.0
1953-07-18,408.0
1953-07-19,402.0
1953-07-20,391.0
1953-07-21,382.0
1953-07-22,374.0
1953-07-23,357.0
1953-07-24,351.0
1953-07-25,343.0
1953-07-26,334.0
1953-07-27,328.0
1953-07-28,317.0
1953-07-29,309.0
1953-07-30,303.0
1953-07-31,297.0
1953-08-01,289.0
1953-08-02,276.0
1953-08-03,270.0
1953-08-04,270.0
1953-08-05,260.0
1953-08-06,254.0
1953-08-07,251.0
1953-08-08,240.0
1953-08-09,237.0
1953-08-10,231.0
1953-08-11,223.0
1953-08-12,217.0
1953-08-13,215.0
1953-08-14,210.0
1953-08-15,204.0
1953-08-16,202.0
1953-08-17,194.0
1953-08-18,195.0
1953-08-19,187.0
1953-08-20,182.0
1953-08-21,178.0
1953-08-22,173.0
1953-08-23,171.0
1953-08-24,168.0
1953-08-25,164.0
1953-08-26,162.0
1953-08-27,160.0
1953-08-28,162.0
1953-08-29,164.0
1953-08-30,164.0
1953-08-31,166.0
1953-09-01,164.0
1953-09-02,164.0
1953-09-03,164.0
1953-09-04,166.0
1953-09-05,166.0
1953-09-06,175.0
1953-09-07,189.0
1953-09-08,237.0
1953-09-09,245.0
1953-09-10,251.0
1953-09-11,260.0
1953-09-12,270.0
1953-09-13,273.0
1953-09-14,297.0
1953-09-15,300.0
1953-09-16,300.0
1953-09-17,306.0
1953-09-18,303.0
1953-09-19,300.0
1953-09-20,306.0
1953-09-21,311.0
1953-09-22,317.0
1953-09-23,326.0
1953-09-24,326.0
1953-09-25,331.0
1953-09-26,345.0
1953-09-27,348.0
1953-09-28,368.0
1953-09-29,379.0
1953-09-30,374.0
1953-10-01,377.0
1953-10-02,379.0
1953-10-03,374.0
1953-10-04,368.0
1953-10-05,365.0
1953-10-06,360.0
1953-10-07,357.0
1953-10-08,351.0
1953-10-09,345.0
1953-10-10,340.0
1953-10-11,334.0
1953-10-12,331.0
1953-10-13,326.0
1953-10-14,317.0
1953-10-15,311.0
1953-10-16,311.0
1953-10-17,309.0
1953-10-18,297.0
1953-10-19,286.0
1953-10-20,282.0
1953-10-21,277.0
1953-10-22,272.0
1953-10-23,266.0
1953-10-24,257.0
1953-10-25,254.0
1953-10-26,248.0
1953-10-27,248.0
1953-10-28,242.0
1953-10-29,237.0
1953-10-30,234.0
1953-10-31,226.0
1953-11-01,217.0
1953-11-02,210.0
1953-11-03,210.0
1953-11-04,216.0
1953-11-05,215.0
1953-11-06,203.0
1953-11-07,198.0
1953-11-08,194.0
1953-11-09,194.0
1953-11-10,189.0
1953-11-11,189.0
1953-11-12,185.0
1953-11-13,182.0
1953-11-14,180.0
1953-11-15,175.0
1953-11-16,171.0
1953-11-17,168.0
1953-11-18,171.0
1953-11-19,168.0
1953-11-20,168.0
1953-11-21,175.0
1953-11-22,175.0
1953-11-23,179.0
1953-11-24,208.0
1953-11-25,286.0
1953-11-26,292.0
1953-11-27,274.0
1953-11-28,258.0
1953-11-29,245.0
1953-11-30,246.0
1953-12-01,217.0
1953-12-02,217.0
1953-12-03,217.0
1953-12-04,217.0
1953-12-05,217.0
1953-12-06,217.0
1953-12-07,217.0
1953-12-08,217.0
1953-12-09,217.0
1953-12-10,217.0
1953-12-11,217.0
1953-12-12,217.0
1953-12-13,217.0
1953-12-14,217.0
1953-12-15,217.0
1953-12-16,217.0
1953-12-17,217.0
1953-12-18,217.0
1953-12-19,217.0
1953-12-20,217.0
1953-12-21,217.0
1953-12-22,217.0
1953-12-23,217.0
1953-12-24,217.0
1953-12-25,217.0
1953-12-26,217.0
1953-12-27,217.0
1953-12-28,217.0
1953-12-29,217.0
1953-12-30,217.0
1953-12-31,217.0
1954-01-01,140.0
1954-01-02,140.0
1954-01-03,140.0
1954-01-04,140.0
1954-01-05,140.0
1954-01-06,140.0
1954-01-07,140.0
1954-01-08,140.0
1954-01-09,140.0
1954-01-10,140.0
1954-01-11,140.0
1954-01-12,140.0
1954-01-13,140.0
1954-01-14,140.0
1954-01-15,140.0
1954-01-16,140.0
1954-01-17,140.0
1954-01-18,140.0
1954-01-19,140.0
1954-01-20,140.0
1954-01-21,140.0
1954-01-22,140.0
1954-01-23,140.0
1954-01-24,140.0
1954-01-25,140.0
1954-01-26,140.0
1954-01-27,140.0
1954-01-28,140.0
1954-01-29,140.0
1954-01-30,140.0
1954-01-31,140.0
1954-02-01,109.0
1954-02-02,109.0
1954-02-03,109.0
1954-02-04,109.0
1954-02-05,109.0
1954-02-06,109.0
1954-02-07,109.0
1954-02-08,109.0
1954-02-09,109.0
1954-02-10,109.0
1954-02-11,109.0
1954-02-12,109.0
1954-02-13,109.0
1954-02-14,109.0
1954-02-15,109.0
1954-02-16,101.0
1954-02-17,101.0
1954-02-18,101.0
1954-02-19,101.0
1954-02-20,101.0
1954-02-21,101.0
1954-02-22,101.0
1954-02-23,101.0
1954-02-24,101.0
1954-02-25,101.0
1954-02-26,101.0
1954-02-27,101.0
1954-02-28,101.0
1954-03-01,99.0999984741211
1954-03-02,99.0999984741211
1954-03-03,99.0999984741211
1954-03-04,99.0999984741211
1954-03-05,99.0999984741211
1954-03-06,99.0999984741211
1954-03-07,99.0999984741211
1954-03-08,99.0999984741211
1954-03-09,99.0999984741211
1954-03-10,99.0999984741211
1954-03-11,99.0999984741211
1954-03-12,99.0999984741211
1954-03-13,99.0999984741211
1954-03-14,99.0999984741211
1954-03-15,99.0999984741211
1954-03-16,102.0
1954-03-17,102.0
1954-03-18,102.0
1954-03-19,102.0
1954-03-20,102.0
1954-03-21,102.0
1954-03-22,102.0
1954-03-23,102.0
1954-03-24,102.0
1954-03-25,102.0
1954-03-26,102.0
1954-03-27,102.0
1954-03-28,102.0
1954-03-29,102.0
1954-03-30,102.0
1954-03-31,102.0
1954-04-01,95.0999984741211
1954-04-02,95.0999984741211
1954-04-03,95.0999984741211
1954-04-04,95.0999984741211
1954-04-05,95.0999984741211
1954-04-06,95.0999984741211
1954-04-07,95.0999984741211
1954-04-08,95.0999984741211
1954-04-09,95.0999984741211
1954-04-10,95.0999984741211
1954-04-11,95.0999984741211
1954-04-12,95.0999984741211
1954-04-13,95.0999984741211
1954-04-14,95.0999984741211
1954-04-15,95.0999984741211
1954-04-16,156.0
1954-04-17,156.0
1954-04-18,156.0
1954-04-19,156.0
1954-04-20,156.0
1954-04-21,156.0
1954-04-22,156.0
1954-04-23,156.0
1954-04-24,156.0
1954-04-25,156.0
1954-04-26,156.0
1954-04-27,156.0
1954-04-28,156.0
1954-04-29,156.0
1954-04-30,156.0
1954-05-01,216.0
1954-05-02,252.0
1954-05-03,278.0
1954-05-04,328.0
1954-05-05,362.0
1954-05-06,396.0
1954-05-07,445.0
1954-05-08,521.0
1954-05-09,578.0
1954-05-10,609.0
1954-05-11,688.0
1954-05-12,833.0
1954-05-13,838.0
1954-05-14,886.0
1954-05-15,954.0
1954-05-16,1010.0
1954-05-17,1040.0
1954-05-18,1080.0
1954-05-19,1100.0
1954-05-20,1100.0
1954-05-21,1110.0
1954-05-22,1110.0
1954-05-23,1130.0
1954-05-24,1110.0
1954-05-25,1110.0
1954-05-26,1130.0
1954-05-27,1100.0
1954-05-28,1080.0
1954-05-29,1050.0
1954-05-30,1030.0
1954-05-31,1020.0
1954-06-01,1000.0
1954-06-02,985.0
1954-06-03,980.0
1954-06-04,963.0
1954-06-05,971.0
1954-06-06,1060.0
1954-06-07,1040.0
1954-06-08,1010.0
1954-06-09,985.0
1954-06-10,960.0
1954-06-11,949.0
1954-06-12,929.0
1954-06-13,915.0
1954-06-14,892.0
1954-06-15,866.0
1954-06-16,850.0
1954-06-17,827.0
1954-06-18,784.0
1954-06-19,753.0
1954-06-20,725.0
1954-06-21,697.0
1954-06-22,668.0
1954-06-23,643.0
1954-06-24,620.0
1954-06-25,606.0
1954-06-26,589.0
1954-06-27,566.0
1954-06-28,549.0
1954-06-29,535.0
1954-06-30,515.0
1954-07-01,501.0
1954-07-02,490.0
1954-07-03,462.0
1954-07-04,456.0
1954-07-05,413.0
1954-07-06,368.0
1954-07-07,391.0
1954-07-08,402.0
1954-07-09,391.0
1954-07-10,379.0
1954-07-11,377.0
1954-07-12,371.0
1954-07-13,368.0
1954-07-14,362.0
1954-07-15,362.0
1954-07-16,360.0
1954-07-17,354.0
1954-07-18,343.0
1954-07-19,357.0
1954-07-20,362.0
1954-07-21,357.0
1954-07-22,354.0
1954-07-23,362.0
1954-07-24,365.0
1954-07-25,362.0
1954-07-26,362.0
1954-07-27,365.0
1954-07-28,362.0
1954-07-29,365.0
1954-07-30,377.0
1954-07-31,388.0
1954-08-01,391.0
1954-08-02,391.0
1954-08-03,391.0
1954-08-04,402.0
1954-08-05,447.0
1954-08-06,445.0
1954-08-07,428.0
1954-08-08,416.0
1954-08-09,408.0
1954-08-10,396.0
1954-08-11,411.0
1954-08-12,490.0
1954-08-13,473.0
1954-08-14,456.0
1954-08-15,442.0
1954-08-16,430.0
1954-08-17,439.0
1954-08-18,433.0
1954-08-19,428.0
1954-08-20,425.0
1954-08-21,413.0
1954-08-22,411.0
1954-08-23,408.0
1954-08-24,411.0
1954-08-25,411.0
1954-08-26,408.0
1954-08-27,405.0
1954-08-28,405.0
1954-08-29,402.0
1954-08-30,396.0
1954-08-31,396.0
1954-09-01,405.0
1954-09-02,408.0
1954-09-03,396.0
1954-09-04,394.0
1954-09-05,385.0
1954-09-06,379.0
1954-09-07,377.0
1954-09-08,368.0
1954-09-09,362.0
1954-09-10,362.0
1954-09-11,362.0
1954-09-12,362.0
1954-09-13,360.0
1954-09-14,357.0
1954-09-15,351.0
1954-09-16,345.0
1954-09-17,345.0
1954-09-18,340.0
1954-09-19,331.0
1954-09-20,334.0
1954-09-21,337.0
1954-09-22,340.0
1954-09-23,345.0
1954-09-24,348.0
1954-09-25,354.0
1954-09-26,362.0
1954-09-27,374.0
1954-09-28,382.0
1954-09-29,385.0
1954-09-30,388.0
1954-10-01,394.0
1954-10-02,408.0
1954-10-03,411.0
1954-10-04,408.0
1954-10-05,411.0
1954-10-06,394.0
1954-10-07,396.0
1954-10-08,405.0
1954-10-09,399.0
1954-10-10,396.0
1954-10-11,391.0
1954-10-12,394.0
1954-10-13,413.0
1954-10-14,416.0
1954-10-15,416.0
1954-10-16,411.0
1954-10-17,411.0
1954-10-18,419.0
1954-10-19,416.0
1954-10-20,416.0
1954-10-21,413.0
1954-10-22,408.0
1954-10-23,405.0
1954-10-24,399.0
1954-10-25,394.0
1954-10-26,388.0
1954-10-27,379.0
1954-10-28,379.0
1954-10-29,377.0
1954-10-30,368.0
1954-10-31,365.0
1954-11-01,360.0
1954-11-02,357.0
1954-11-03,348.0
1954-11-04,345.0
1954-11-05,343.0
1954-11-06,337.0
1954-11-07,331.0
1954-11-08,320.0
1954-11-09,311.0
1954-11-10,303.0
1954-11-11,294.0
1954-11-12,289.0
1954-11-13,277.0
1954-11-14,268.0
1954-11-15,266.0
1954-11-16,262.0
1954-11-17,261.0
1954-11-18,220.0
1954-11-19,200.0
1954-11-20,210.0
1954-11-21,257.0
1954-11-22,292.0
1954-11-23,268.0
1954-11-24,266.0
1954-11-25,262.0
1954-11-26,267.0
1954-11-27,256.0
1954-11-28,260.0
1954-11-29,266.0
1954-11-30,268.0
1954-12-01,270.0
1954-12-02,269.0
1954-12-03,268.0
1954-12-04,289.0
1954-12-05,286.0
1954-12-06,278.0
1954-12-07,286.0
1954-12-08,289.0
1954-12-09,283.0
1954-12-10,286.0
1954-12-11,280.0
1954-12-12,274.0
1954-12-13,272.0
1954-12-14,250.0
1954-12-15,230.0
1954-12-16,
1954-12-17,
1954-12-18,
1954-12-19,
1954-12-20,
1954-12-21,
1954-12-22,
1954-12-23,
1954-12-24,
1954-12-25,
1954-12-26,
1954-12-27,
1954-12-28,
1954-12-29,
1954-12-30,
1954-12-31,
1955-01-01,
1955-01-02,
1955-01-03,
1955-01-04,
1955-01-05,
1955-01-06,
1955-01-07,
1955-01-08,
1955-01-09,
1955-01-10,
1955-01-11,
1955-01-12,
1955-01-13,
1955-01-14,
1955-01-15,
1955-01-16,
1955-01-17,
1955-01-18,
1955-01-19,
