Datetime,Streamflow (m3/s)
1968-10-04,405.0
1968-10-05,416.0
1968-10-06,433.0
1968-10-07,445.0
1968-10-08,447.0
1968-10-09,450.0
1968-10-10,445.0
1968-10-11,433.0
1968-10-12,419.0
1968-10-13,408.0
1968-10-14,402.0
1968-10-15,396.0
1968-10-16,391.0
1968-10-17,394.0
1968-10-18,396.0
1968-10-19,402.0
1968-10-20,408.0
1968-10-21,430.0
1968-10-22,436.0
1968-10-23,445.0
1968-10-24,450.0
1968-10-25,430.0
1968-10-26,507.0
1968-10-27,609.0
1968-10-28,736.0
1968-10-29,906.0
1968-10-30,1020.0
1968-10-31,1060.0
1968-11-01,1060.0
1968-11-02,1020.0
1968-11-03,934.0
1968-11-04,878.0
1968-11-05,827.0
1968-11-06,779.0
1968-11-07,708.0
1968-11-08,682.0
1968-11-09,637.0
1968-11-10,603.0
1968-11-11,580.0
1968-11-12,549.0
1968-11-13,535.0
1968-11-14,507.0
1968-11-15,481.0
1968-11-16,453.0
1968-11-17,439.0
1968-11-18,425.0
1968-11-19,405.0
1968-11-20,388.0
1968-11-21,374.0
1968-11-22,362.0
1968-11-23,354.0
1968-11-24,345.0
1968-11-25,337.0
1968-11-26,331.0
1968-11-27,326.0
1968-11-28,317.0
1968-11-29,311.0
1968-11-30,306.0
1968-12-01,300.0
1968-12-02,297.0
1968-12-03,294.0
1968-12-04,292.0
1968-12-05,289.0
1968-12-06,283.0
1968-12-07,282.0
1968-12-08,280.0
1968-12-09,278.0
1968-12-10,275.0
1968-12-11,275.0
1968-12-12,276.0
1968-12-13,278.0
1968-12-14,280.0
1968-12-15,286.0
1968-12-16,289.0
1968-12-17,289.0
1968-12-18,289.0
1968-12-19,289.0
1968-12-20,283.0
1968-12-21,278.0
1968-12-22,277.0
1968-12-23,271.0
1968-12-24,266.0
1968-12-25,266.0
1968-12-26,258.0
1968-12-27,255.0
1968-12-28,252.0
1968-12-29,251.0
1968-12-30,249.0
1968-12-31,244.0
1969-01-01,241.0
1969-01-02,239.0
1969-01-03,239.0
1969-01-04,238.0
1969-01-05,239.0
1969-01-06,243.0
1969-01-07,246.0
1969-01-08,252.0
1969-01-09,253.0
1969-01-10,252.0
1969-01-11,249.0
1969-01-12,244.0
1969-01-13,241.0
1969-01-14,235.0
1969-01-15,229.0
1969-01-16,225.0
1969-01-17,224.0
1969-01-18,221.0
1969-01-19,221.0
1969-01-20,220.0
1969-01-21,218.0
1969-01-22,215.0
1969-01-23,212.0
1969-01-24,213.0
1969-01-25,215.0
1969-01-26,218.0
1969-01-27,219.0
1969-01-28,218.0
1969-01-29,216.0
1969-01-30,212.0
1969-01-31,207.0
1969-02-01,218.0
1969-02-02,197.0
1969-02-03,193.0
1969-02-04,190.0
1969-02-05,187.0
1969-02-06,186.0
1969-02-07,185.0
1969-02-08,180.0
1969-02-09,178.0
1969-02-10,177.0
1969-02-11,177.0
1969-02-12,178.0
1969-02-13,183.0
1969-02-14,188.0
1969-02-15,199.0
1969-02-16,203.0
1969-02-17,204.0
1969-02-18,203.0
1969-02-19,198.0
1969-02-20,190.0
1969-02-21,181.0
1969-02-22,173.0
1969-02-23,168.0
1969-02-24,164.0
1969-02-25,160.0
1969-02-26,156.0
1969-02-27,151.0
1969-02-28,149.0
1969-03-01,142.0
1969-03-02,140.0
1969-03-03,137.0
1969-03-04,136.0
1969-03-05,135.0
1969-03-06,133.0
1969-03-07,132.0
1969-03-08,130.0
1969-03-09,130.0
1969-03-10,129.0
1969-03-11,126.0
1969-03-12,125.0
1969-03-13,122.0
1969-03-14,119.0
1969-03-15,115.0
1969-03-16,110.0
1969-03-17,106.0
1969-03-18,103.0
1969-03-19,101.0
1969-03-20,96.8000030517578
1969-03-21,95.6999969482422
1969-03-22,95.4000015258789
1969-03-23,95.4000015258789
1969-03-24,95.6999969482422
1969-03-25,96.3000030517578
1969-03-26,96.8000030517578
1969-03-27,96.5999984741211
1969-03-28,95.6999969482422
1969-03-29,92.0
1969-03-30,88.0999984741211
1969-03-31,83.5
1969-04-01,79.9000015258789
1969-04-02,77.5999984741211
1969-04-03,76.69999694824219
1969-04-04,76.19999694824219
1969-04-05,75.9000015258789
1969-04-06,75.5999984741211
1969-04-07,75.30000305175781
1969-04-08,75.30000305175781
1969-04-09,75.0
1969-04-10,75.0
1969-04-11,75.0
1969-04-12,75.0
1969-04-13,74.80000305175781
1969-04-14,74.80000305175781
1969-04-15,74.80000305175781
1969-04-16,75.0
1969-04-17,75.30000305175781
1969-04-18,75.30000305175781
1969-04-19,75.5999984741211
1969-04-20,75.9000015258789
1969-04-21,76.19999694824219
1969-04-22,76.5
1969-04-23,76.69999694824219
1969-04-24,77.30000305175781
1969-04-25,77.9000015258789
1969-04-26,79.0
1969-04-27,80.0999984741211
1969-04-28,82.0999984741211
1969-04-29,83.80000305175781
1969-04-30,85.5
1969-05-01,87.80000305175781
1969-05-02,92.0
1969-05-03,96.5999984741211
1969-05-04,105.0
1969-05-05,118.0
1969-05-06,135.0
1969-05-07,155.0
1969-05-08,183.0
1969-05-09,221.0
1969-05-10,272.0
1969-05-11,348.0
1969-05-12,442.0
1969-05-13,527.0
1969-05-14,620.0
1969-05-15,705.0
1969-05-16,796.0
1969-05-17,903.0
1969-05-18,1060.0
1969-05-19,1220.0
1969-05-20,1340.0
1969-05-21,1410.0
1969-05-22,1500.0
1969-05-23,1520.0
1969-05-24,1610.0
1969-05-25,1740.0
1969-05-26,1810.0
1969-05-27,1900.0
1969-05-28,1960.0
1969-05-29,1980.0
1969-05-30,2010.0
1969-05-31,2030.0
1969-06-01,2040.0
1969-06-02,2090.0
1969-06-03,2140.0
1969-06-04,2180.0
1969-06-05,2250.0
1969-06-06,2430.0
1969-06-07,2610.0
1969-06-08,2820.0
1969-06-09,2970.0
1969-06-10,3030.0
1969-06-11,3030.0
1969-06-12,3000.0
1969-06-13,2940.0
1969-06-14,2860.0
1969-06-15,2800.0
1969-06-16,2730.0
1969-06-17,2650.0
1969-06-18,2530.0
1969-06-19,2390.0
1969-06-20,2220.0
1969-06-21,2060.0
1969-06-22,1910.0
1969-06-23,1740.0
1969-06-24,1570.0
1969-06-25,1400.0
1969-06-26,1250.0
1969-06-27,1110.0
1969-06-28,997.0
1969-06-29,915.0
1969-06-30,861.0
1969-07-01,855.0
1969-07-02,872.0
1969-07-03,886.0
1969-07-04,889.0
1969-07-05,864.0
1969-07-06,833.0
1969-07-07,790.0
1969-07-08,770.0
1969-07-09,731.0
1969-07-10,682.0
1969-07-11,640.0
1969-07-12,597.0
1969-07-13,566.0
1969-07-14,535.0
1969-07-15,524.0
1969-07-16,524.0
1969-07-17,504.0
1969-07-18,496.0
1969-07-19,476.0
1969-07-20,447.0
1969-07-21,419.0
1969-07-22,385.0
1969-07-23,357.0
1969-07-24,340.0
1969-07-25,328.0
1969-07-26,311.0
1969-07-27,294.0
1969-07-28,276.0
1969-07-29,260.0
1969-07-30,260.0
1969-07-31,311.0
1969-08-01,351.0
1969-08-02,362.0
1969-08-03,362.0
1969-08-04,362.0
1969-08-05,365.0
1969-08-06,362.0
1969-08-07,354.0
1969-08-08,334.0
1969-08-09,317.0
1969-08-10,303.0
1969-08-11,300.0
1969-08-12,306.0
1969-08-13,317.0
1969-08-14,328.0
1969-08-15,357.0
1969-08-16,368.0
1969-08-17,365.0
1969-08-18,377.0
1969-08-19,402.0
1969-08-20,
1969-08-21,
1969-08-22,
1969-08-23,
1969-08-24,
1969-08-25,
1969-08-26,
1969-08-27,
1969-08-28,
1969-08-29,
1969-08-30,
1969-08-31,
1969-09-01,
1969-09-02,
1969-09-03,
1969-09-04,
1969-09-05,
1969-09-06,
1969-09-07,
1969-09-08,
1969-09-09,
1969-09-10,
1969-09-11,
1969-09-12,
1969-09-13,
1969-09-14,
1969-09-15,
1969-09-16,
1969-09-17,
1969-09-18,
1969-09-19,
1969-09-20,
1969-09-21,
1969-09-22,
1969-09-23,
1969-09-24,
1969-09-25,
1969-09-26,
1969-09-27,
1969-09-28,
1969-09-29,
1969-09-30,
1969-10-01,
1969-10-02,
1969-10-03,
1969-10-04,
1969-10-05,
1969-10-06,
1969-10-07,
1969-10-08,
1969-10-09,
1969-10-10,
1969-10-11,
1969-10-12,
1969-10-13,
1969-10-14,
1969-10-15,
1969-10-16,
1969-10-17,
1969-10-18,
1969-10-19,
1969-10-20,
1969-10-21,
1969-10-22,
1969-10-23,
1969-10-24,
1969-10-25,
1969-10-26,
1969-10-27,
1969-10-28,
1969-10-29,
1969-10-30,
1969-10-31,
1969-11-01,
1969-11-02,
1969-11-03,
1969-11-04,
1969-11-05,
1969-11-06,
1969-11-07,
1969-11-08,
1969-11-09,
1969-11-10,
1969-11-11,
1969-11-12,
1969-11-13,
1969-11-14,
1969-11-15,
1969-11-16,
1969-11-17,
1969-11-18,
1969-11-19,
1969-11-20,
1969-11-21,
1969-11-22,
1969-11-23,
1969-11-24,
1969-11-25,
1969-11-26,
1969-11-27,
1969-11-28,
1969-11-29,
1969-11-30,
1969-12-01,
1969-12-02,
1969-12-03,
1969-12-04,
1969-12-05,
1969-12-06,
1969-12-07,
1969-12-08,
1969-12-09,
1969-12-10,
1969-12-11,
1969-12-12,
1969-12-13,
1969-12-14,
1969-12-15,
1969-12-16,
1969-12-17,
1969-12-18,
1969-12-19,
1969-12-20,
1969-12-21,
1969-12-22,
1969-12-23,
1969-12-24,
1969-12-25,
1969-12-26,
1969-12-27,
1969-12-28,
1969-12-29,
1969-12-30,
1969-12-31,
1970-01-01,
1970-01-02,
1970-01-03,
1970-01-04,
1970-01-05,
1970-01-06,
1970-01-07,
1970-01-08,
1970-01-09,
1970-01-10,
1970-01-11,
1970-01-12,
1970-01-13,
1970-01-14,
1970-01-15,
1970-01-16,
1970-01-17,
1970-01-18,
1970-01-19,
1970-01-20,
1970-01-21,
1970-01-22,
1970-01-23,
1970-01-24,
1970-01-25,
1970-01-26,
1970-01-27,
1970-01-28,
1970-01-29,
1970-01-30,
1970-01-31,
1970-02-01,
1970-02-02,
1970-02-03,
1970-02-04,
1970-02-05,
1970-02-06,
1970-02-07,
1970-02-08,
1970-02-09,
1970-02-10,
1970-02-11,
1970-02-12,
1970-02-13,
1970-02-14,
1970-02-15,
1970-02-16,
1970-02-17,
1970-02-18,
1970-02-19,
1970-02-20,
1970-02-21,
1970-02-22,
1970-02-23,
1970-02-24,
1970-02-25,
1970-02-26,
1970-02-27,
1970-02-28,
1970-03-01,
1970-03-02,
1970-03-03,
1970-03-04,
1970-03-05,
1970-03-06,
1970-03-07,
1970-03-08,
1970-03-09,
1970-03-10,
1970-03-11,
1970-03-12,
1970-03-13,
1970-03-14,
1970-03-15,
1970-03-16,
1970-03-17,
1970-03-18,
1970-03-19,
1970-03-20,
1970-03-21,
1970-03-22,
1970-03-23,
1970-03-24,
1970-03-25,
1970-03-26,
1970-03-27,
1970-03-28,
1970-03-29,
1970-03-30,
1970-03-31,
1970-04-01,
1970-04-02,
1970-04-03,
1970-04-04,
1970-04-05,
1970-04-06,
1970-04-07,
1970-04-08,
1970-04-09,
1970-04-10,
1970-04-11,
1970-04-12,
1970-04-13,
1970-04-14,
1970-04-15,
1970-04-16,
1970-04-17,
1970-04-18,
1970-04-19,
1970-04-20,
1970-04-21,
1970-04-22,
1970-04-23,
1970-04-24,
1970-04-25,
1970-04-26,
1970-04-27,
1970-04-28,
1970-04-29,
1970-04-30,
1970-05-01,
1970-05-02,
1970-05-03,
1970-05-04,
1970-05-05,
1970-05-06,
1970-05-07,
1970-05-08,
1970-05-09,
1970-05-10,
1970-05-11,
1970-05-12,
1970-05-13,
1970-05-14,
1970-05-15,
1970-05-16,
1970-05-17,
1970-05-18,
1970-05-19,
1970-05-20,
1970-05-21,
1970-05-22,
1970-05-23,
1970-05-24,
1970-05-25,
1970-05-26,
1970-05-27,
1970-05-28,
1970-05-29,
1970-05-30,
1970-05-31,
1970-06-01,1460.0
1970-06-02,1420.0
1970-06-03,1410.0
1970-06-04,1460.0
1970-06-05,1490.0
1970-06-06,1510.0
1970-06-07,1510.0
1970-06-08,1500.0
1970-06-09,1480.0
1970-06-10,1460.0
1970-06-11,1430.0
1970-06-12,1460.0
1970-06-13,1450.0
1970-06-14,1410.0
1970-06-15,1350.0
1970-06-16,1280.0
1970-06-17,1210.0
1970-06-18,1140.0
1970-06-19,1060.0
1970-06-20,1000.0
1970-06-21,954.0
1970-06-22,934.0
1970-06-23,920.0
1970-06-24,929.0
1970-06-25,951.0
1970-06-26,980.0
1970-06-27,985.0
1970-06-28,985.0
1970-06-29,949.0
1970-06-30,886.0
1970-07-01,830.0
1970-07-02,782.0
1970-07-03,728.0
1970-07-04,688.0
1970-07-05,682.0
1970-07-06,708.0
1970-07-07,753.0
1970-07-08,767.0
1970-07-09,
1970-07-10,
1970-07-11,
1970-07-12,
1970-07-13,
1970-07-14,
1970-07-15,
1970-07-16,
1970-07-17,
1970-07-18,
1970-07-19,
1970-07-20,
1970-07-21,
1970-07-22,
1970-07-23,
1970-07-24,
1970-07-25,
1970-07-26,
1970-07-27,
1970-07-28,
1970-07-29,
1970-07-30,
1970-07-31,
1970-08-01,
1970-08-02,
1970-08-03,
1970-08-04,
1970-08-05,
1970-08-06,
1970-08-07,1160.0
1970-08-08,1160.0
1970-08-09,1170.0
1970-08-10,1150.0
1970-08-11,1120.0
1970-08-12,1080.0
1970-08-13,1040.0
1970-08-14,1000.0
1970-08-15,968.0
1970-08-16,926.0
1970-08-17,883.0
1970-08-18,850.0
1970-08-19,816.0
1970-08-20,787.0
1970-08-21,759.0
1970-08-22,736.0
1970-08-23,
1970-08-24,
1970-08-25,
1970-08-26,
1970-08-27,
1970-08-28,
1970-08-29,
1970-08-30,
1970-08-31,
1970-09-01,
1970-09-02,
1970-09-03,
1970-09-04,
1970-09-05,
1970-09-06,
1970-09-07,
1970-09-08,
1970-09-09,
1970-09-10,
1970-09-11,
1970-09-12,
1970-09-13,
1970-09-14,
1970-09-15,
1970-09-16,
1970-09-17,
1970-09-18,
1970-09-19,
1970-09-20,
1970-09-21,205.0
1970-09-22,200.0
1970-09-23,195.0
1970-09-24,192.0
1970-09-25,190.0
1970-09-26,189.0
1970-09-27,183.0
1970-09-28,182.0
1970-09-29,176.0
1970-09-30,175.0
1970-10-01,172.0
1970-10-02,167.0
1970-10-03,163.0
1970-10-04,155.0
1970-10-05,196.0
1970-10-06,323.0
1970-10-07,419.0
1970-10-08,453.0
1970-10-09,453.0
1970-10-10,442.0
1970-10-11,430.0
1970-10-12,419.0
1970-10-13,413.0
1970-10-14,396.0
1970-10-15,388.0
1970-10-16,374.0
1970-10-17,422.0
1970-10-18,651.0
1970-10-19,773.0
1970-10-20,776.0
1970-10-21,756.0
1970-10-22,728.0
1970-10-23,
1970-10-24,
1970-10-25,
1970-10-26,
1970-10-27,
1970-10-28,
1970-10-29,
1970-10-30,
1970-10-31,
1970-11-01,
1970-11-02,
1970-11-03,
1970-11-04,
1970-11-05,
1970-11-06,
1970-11-07,
1970-11-08,
1970-11-09,
1970-11-10,
1970-11-11,
1970-11-12,
1970-11-13,
1970-11-14,
1970-11-15,
1970-11-16,
1970-11-17,
1970-11-18,
1970-11-19,
1970-11-20,
1970-11-21,
1970-11-22,
1970-11-23,
1970-11-24,
1970-11-25,
1970-11-26,
1970-11-27,
1970-11-28,
1970-11-29,
1970-11-30,
1970-12-01,
1970-12-02,
1970-12-03,
1970-12-04,
1970-12-05,
1970-12-06,
1970-12-07,
1970-12-08,
1970-12-09,
1970-12-10,
1970-12-11,
1970-12-12,
1970-12-13,
1970-12-14,
1970-12-15,
1970-12-16,
1970-12-17,
1970-12-18,
1970-12-19,
1970-12-20,
1970-12-21,
1970-12-22,
1970-12-23,
1970-12-24,
1970-12-25,
1970-12-26,
1970-12-27,
1970-12-28,
1970-12-29,
1970-12-30,
1970-12-31,
1971-01-01,154.0
1971-01-02,151.0
1971-01-03,150.0
1971-01-04,149.0
1971-01-05,147.0
1971-01-06,147.0
1971-01-07,146.0
1971-01-08,144.0
1971-01-09,142.0
1971-01-10,142.0
1971-01-11,139.0
1971-01-12,138.0
1971-01-13,137.0
1971-01-14,136.0
1971-01-15,135.0
1971-01-16,135.0
1971-01-17,133.0
1971-01-18,131.0
1971-01-19,130.0
1971-01-20,130.0
1971-01-21,129.0
1971-01-22,127.0
1971-01-23,126.0
1971-01-24,125.0
1971-01-25,124.0
1971-01-26,122.0
1971-01-27,123.0
1971-01-28,124.0
1971-01-29,125.0
1971-01-30,125.0
1971-01-31,122.0
1971-02-01,120.0
1971-02-02,119.0
1971-02-03,118.0
1971-02-04,118.0
1971-02-05,118.0
1971-02-06,116.0
1971-02-07,115.0
1971-02-08,115.0
1971-02-09,114.0
1971-02-10,114.0
1971-02-11,114.0
1971-02-12,114.0
1971-02-13,114.0
1971-02-14,114.0
1971-02-15,113.0
1971-02-16,113.0
1971-02-17,113.0
1971-02-18,112.0
1971-02-19,112.0
1971-02-20,112.0
1971-02-21,111.0
1971-02-22,111.0
1971-02-23,111.0
1971-02-24,111.0
1971-02-25,112.0
1971-02-26,115.0
1971-02-27,118.0
1971-02-28,119.0
1971-03-01,119.0
1971-03-02,118.0
1971-03-03,118.0
1971-03-04,118.0
1971-03-05,116.0
1971-03-06,116.0
1971-03-07,116.0
1971-03-08,115.0
1971-03-09,115.0
1971-03-10,113.0
1971-03-11,112.0
1971-03-12,111.0
1971-03-13,110.0
1971-03-14,110.0
1971-03-15,109.0
1971-03-16,108.0
1971-03-17,107.0
1971-03-18,107.0
1971-03-19,105.0
1971-03-20,105.0
1971-03-21,104.0
1971-03-22,103.0
1971-03-23,102.0
1971-03-24,102.0
1971-03-25,101.0
1971-03-26,99.6999969482422
1971-03-27,99.0999984741211
1971-03-28,98.5
1971-03-29,97.4000015258789
1971-03-30,96.8000030517578
1971-03-31,95.6999969482422
1971-04-01,95.4000015258789
1971-04-02,94.9000015258789
1971-04-03,93.4000015258789
1971-04-04,93.1999969482422
1971-04-05,92.5999984741211
1971-04-06,92.0
1971-04-07,91.5
1971-04-08,91.1999969482422
1971-04-09,91.1999969482422
1971-04-10,92.0
1971-04-11,96.8000030517578
1971-04-12,120.0
1971-04-13,170.0
1971-04-14,283.0
1971-04-15,487.0
1971-04-16,640.0
1971-04-17,869.0
1971-04-18,1080.0
1971-04-19,1230.0
1971-04-20,1290.0
1971-04-21,1310.0
1971-04-22,1320.0
1971-04-23,1320.0
1971-04-24,1310.0
1971-04-25,1310.0
1971-04-26,1290.0
1971-04-27,1310.0
1971-04-28,1320.0
1971-04-29,1280.0
1971-04-30,1250.0
1971-05-01,1250.0
1971-05-02,1200.0
1971-05-03,1080.0
1971-05-04,1070.0
1971-05-05,1100.0
1971-05-06,1170.0
1971-05-07,1290.0
1971-05-08,1430.0
1971-05-09,1560.0
1971-05-10,1690.0
1971-05-11,1810.0
1971-05-12,1900.0
1971-05-13,2020.0
1971-05-14,2150.0
1971-05-15,2290.0
1971-05-16,2380.0
1971-05-17,2440.0
1971-05-18,2500.0
1971-05-19,2550.0
1971-05-20,2580.0
1971-05-21,2610.0
1971-05-22,2760.0
1971-05-23,2830.0
1971-05-24,2830.0
1971-05-25,2730.0
1971-05-26,2570.0
1971-05-27,2400.0
1971-05-28,2220.0
1971-05-29,2080.0
1971-05-30,1950.0
1971-05-31,1850.0
1971-06-01,1760.0
1971-06-02,1670.0
1971-06-03,1560.0
1971-06-04,1460.0
1971-06-05,1360.0
1971-06-06,1280.0
1971-06-07,1190.0
1971-06-08,1120.0
1971-06-09,1010.0
1971-06-10,903.0
1971-06-11,866.0
1971-06-12,835.0
1971-06-13,818.0
1971-06-14,816.0
1971-06-15,818.0
1971-06-16,813.0
1971-06-17,790.0
1971-06-18,767.0
1971-06-19,748.0
1971-06-20,716.0
1971-06-21,674.0
1971-06-22,657.0
1971-06-23,634.0
1971-06-24,623.0
1971-06-25,623.0
1971-06-26,617.0
1971-06-27,592.0
1971-06-28,564.0
1971-06-29,530.0
1971-06-30,496.0
1971-07-01,470.0
1971-07-02,442.0
1971-07-03,419.0
1971-07-04,408.0
1971-07-05,396.0
1971-07-06,394.0
1971-07-07,396.0
1971-07-08,396.0
1971-07-09,385.0
1971-07-10,374.0
