Datetime,Streamflow (m3/s)
1985-12-07,108.0
1985-12-08,105.0
1985-12-09,101.0
1985-12-10,96.5
1985-12-11,93.0
1985-12-12,90.0
1985-12-13,86.0
1985-12-14,84.0
1985-12-15,81.0
1985-12-16,79.0
1985-12-17,77.0
1985-12-18,75.0
1985-12-19,73.0
1985-12-20,71.0
1985-12-21,69.5
1985-12-22,67.5
1985-12-23,66.0
1985-12-24,65.0
1985-12-25,63.0
1985-12-26,62.0
1985-12-27,61.5
1985-12-28,61.0
1985-12-29,60.5
1985-12-30,60.0
1985-12-31,60.0
1986-01-01,59.79999923706055
1986-01-02,59.5
1986-01-03,59.0
1986-01-04,58.5
1986-01-05,58.0
1986-01-06,57.5
1986-01-07,57.0
1986-01-08,56.5
1986-01-09,56.0
1986-01-10,55.79999923706055
1986-01-11,55.5
1986-01-12,55.0
1986-01-13,55.0
1986-01-14,54.79999923706055
1986-01-15,54.5
1986-01-16,53.79999923706055
1986-01-17,53.5
1986-01-18,53.20000076293945
1986-01-19,53.0
1986-01-20,52.79999923706055
1986-01-21,52.5
1986-01-22,52.20000076293945
1986-01-23,52.0
1986-01-24,51.79999923706055
1986-01-25,51.5
1986-01-26,51.20000076293945
1986-01-27,51.0
1986-01-28,51.0
1986-01-29,51.0
1986-01-30,51.5
1986-01-31,52.5
1986-02-01,54.5
1986-02-02,57.0
1986-02-03,61.0
1986-02-04,65.0
1986-02-05,67.0
1986-02-06,69.0
1986-02-07,70.0
1986-02-08,70.5
1986-02-09,71.0
1986-02-10,71.0
1986-02-11,70.5
1986-02-12,70.0
1986-02-13,69.5
1986-02-14,68.0
1986-02-15,67.0
1986-02-16,66.0
1986-02-17,65.0
1986-02-18,63.5
1986-02-19,62.5
1986-02-20,61.5
1986-02-21,60.5
1986-02-22,60.0
1986-02-23,59.0
1986-02-24,58.0
1986-02-25,57.5
1986-02-26,56.5
1986-02-27,56.0
1986-02-28,55.5
1986-03-01,54.5
1986-03-02,54.0
1986-03-03,53.5
1986-03-04,53.0
1986-03-05,52.0
1986-03-06,51.5
1986-03-07,51.0
1986-03-08,50.79999923706055
1986-03-09,50.5
1986-03-10,50.0
1986-03-11,49.5
1986-03-12,49.0
1986-03-13,48.5
1986-03-14,47.5
1986-03-15,47.0
1986-03-16,46.5
1986-03-17,46.0
1986-03-18,45.5
1986-03-19,45.0
1986-03-20,44.5
1986-03-21,44.0
1986-03-22,43.5
1986-03-23,43.5
1986-03-24,43.29999923706055
1986-03-25,43.20000076293945
1986-03-26,43.29999923706055
1986-03-27,43.400001525878906
1986-03-28,43.5
1986-03-29,44.0
1986-03-30,44.5
1986-03-31,45.0
1986-04-01,45.5
1986-04-02,46.0
1986-04-03,46.20000076293945
1986-04-04,46.20000076293945
1986-04-05,46.20000076293945
1986-04-06,46.5
1986-04-07,47.0
1986-04-08,48.5
1986-04-09,51.0
1986-04-10,53.0
1986-04-11,54.0
1986-04-12,54.5
1986-04-13,54.5
1986-04-14,54.5
1986-04-15,54.5
1986-04-16,55.0
1986-04-17,55.5
1986-04-18,57.0
1986-04-19,59.0
1986-04-20,63.0
1986-04-21,66.0
1986-04-22,67.5
1986-04-23,67.5
1986-04-24,67.19999694824219
1986-04-25,67.0
1986-04-26,80.0
1986-04-27,80.30000305175781
1986-04-28,160.0
1986-04-29,334.0
1986-04-30,641.0
1986-05-01,874.0
1986-05-02,1060.0
1986-05-03,1170.0
1986-05-04,1220.0
1986-05-05,1210.0
1986-05-06,1170.0
1986-05-07,1130.0
1986-05-08,1110.0
1986-05-09,1050.0
1986-05-10,980.0
1986-05-11,926.0
1986-05-12,890.0
1986-05-13,863.0
1986-05-14,835.0
1986-05-15,840.0
1986-05-16,843.0
1986-05-17,845.0
1986-05-18,866.0
1986-05-19,875.0
1986-05-20,874.0
1986-05-21,877.0
1986-05-22,868.0
1986-05-23,829.0
1986-05-24,772.0
1986-05-25,703.0
1986-05-26,636.0
1986-05-27,578.0
1986-05-28,528.0
1986-05-29,486.0
1986-05-30,455.0
1986-05-31,457.0
1986-06-01,440.0
1986-06-02,426.0
1986-06-03,424.0
1986-06-04,379.0
1986-06-05,384.0
1986-06-06,360.0
1986-06-07,348.0
1986-06-08,302.0
1986-06-09,310.0
1986-06-10,298.0
1986-06-11,301.0
1986-06-12,287.0
1986-06-13,280.0
1986-06-14,285.0
1986-06-15,290.0
1986-06-16,290.0
1986-06-17,270.0
1986-06-18,289.0
1986-06-19,306.0
1986-06-20,318.0
1986-06-21,321.0
1986-06-22,312.0
1986-06-23,306.0
1986-06-24,309.0
1986-06-25,300.0
1986-06-26,298.0
1986-06-27,283.0
1986-06-28,270.0
1986-06-29,281.0
1986-06-30,287.0
1986-07-01,291.0
1986-07-02,286.0
1986-07-03,278.0
1986-07-04,274.0
1986-07-05,277.0
1986-07-06,281.0
1986-07-07,279.0
1986-07-08,277.0
1986-07-09,275.0
1986-07-10,275.0
1986-07-11,285.0
1986-07-12,281.0
1986-07-13,303.0
1986-07-14,313.0
1986-07-15,309.0
1986-07-16,307.0
1986-07-17,295.0
1986-07-18,276.0
1986-07-19,256.0
1986-07-20,241.0
1986-07-21,234.0
1986-07-22,228.0
1986-07-23,216.0
1986-07-24,230.0
1986-07-25,238.0
1986-07-26,255.0
1986-07-27,274.0
1986-07-28,275.0
1986-07-29,285.0
1986-07-30,295.0
1986-07-31,284.0
1986-08-01,274.0
1986-08-02,267.0
1986-08-03,255.0
1986-08-04,236.0
1986-08-05,234.0
1986-08-06,228.0
1986-08-07,217.0
1986-08-08,214.0
1986-08-09,212.0
1986-08-10,212.0
1986-08-11,209.0
1986-08-12,206.0
1986-08-13,208.0
1986-08-14,202.0
1986-08-15,192.0
1986-08-16,184.0
1986-08-17,174.0
1986-08-18,167.0
1986-08-19,161.0
1986-08-20,152.0
1986-08-21,143.0
1986-08-22,142.0
1986-08-23,146.0
1986-08-24,147.0
1986-08-25,154.0
1986-08-26,172.0
1986-08-27,176.0
1986-08-28,181.0
1986-08-29,201.0
1986-08-30,203.0
1986-08-31,218.0
1986-09-01,214.0
1986-09-02,227.0
1986-09-03,222.0
1986-09-04,218.0
1986-09-05,211.0
1986-09-06,200.0
1986-09-07,197.0
1986-09-08,203.0
1986-09-09,200.0
1986-09-10,204.0
1986-09-11,197.0
1986-09-12,195.0
1986-09-13,201.0
1986-09-14,241.0
1986-09-15,291.0
1986-09-16,362.0
1986-09-17,423.0
1986-09-18,446.0
1986-09-19,466.0
1986-09-20,459.0
1986-09-21,422.0
1986-09-22,401.0
1986-09-23,366.0
1986-09-24,326.0
1986-09-25,302.0
1986-09-26,277.0
1986-09-27,275.0
1986-09-28,266.0
1986-09-29,245.0
1986-09-30,229.0
1986-10-01,229.0
1986-10-02,232.0
1986-10-03,216.0
1986-10-04,208.0
1986-10-05,213.0
1986-10-06,223.0
1986-10-07,231.0
1986-10-08,225.0
1986-10-09,236.0
1986-10-10,247.0
1986-10-11,238.0
1986-10-12,241.0
1986-10-13,230.0
1986-10-14,224.0
1986-10-15,220.0
1986-10-16,225.0
1986-10-17,228.0
1986-10-18,241.0
1986-10-19,254.0
1986-10-20,273.0
1986-10-21,264.0
1986-10-22,264.0
1986-10-23,273.0
1986-10-24,265.0
1986-10-25,260.0
1986-10-26,221.0
1986-10-27,188.0
1986-10-28,177.0
1986-10-29,191.0
1986-10-30,208.0
1986-10-31,197.0
1986-11-01,196.0
1986-11-02,196.0
1986-11-03,183.0
1986-11-04,172.0
1986-11-05,162.0
1986-11-06,150.0
1986-11-07,142.0
1986-11-08,142.0
1986-11-09,132.0
1986-11-10,130.0
1986-11-11,133.0
1986-11-12,140.0
1986-11-13,131.0
1986-11-14,122.0
1986-11-15,114.0
1986-11-16,122.0
1986-11-17,123.0
1986-11-18,117.0
1986-11-19,113.0
1986-11-20,109.0
1986-11-21,106.0
1986-11-22,104.0
1986-11-23,100.0
1986-11-24,97.0
1986-11-25,95.0
1986-11-26,92.0
1986-11-27,90.0
1986-11-28,88.0
1986-11-29,85.5
1986-11-30,83.5
1986-12-01,81.0
1986-12-02,79.0
1986-12-03,77.0
1986-12-04,75.5
1986-12-05,74.0
1986-12-06,72.5
1986-12-07,70.5
1986-12-08,69.0
1986-12-09,67.5
1986-12-10,66.0
1986-12-11,65.0
1986-12-12,63.5
1986-12-13,62.0
1986-12-14,61.0
1986-12-15,60.0
1986-12-16,59.0
1986-12-17,58.0
1986-12-18,57.0
1986-12-19,56.0
1986-12-20,55.0
1986-12-21,54.5
1986-12-22,53.5
1986-12-23,52.5
1986-12-24,52.0
1986-12-25,51.0
1986-12-26,50.5
1986-12-27,50.0
1986-12-28,49.0
1986-12-29,48.5
1986-12-30,47.5
1986-12-31,47.0
1987-01-01,47.0
1987-01-02,46.0
1987-01-03,45.5
1987-01-04,45.0
1987-01-05,45.0
1987-01-06,44.5
1987-01-07,43.5
1987-01-08,43.20000076293945
1987-01-09,43.0
1987-01-10,42.5
1987-01-11,42.0
1987-01-12,41.79999923706055
1987-01-13,41.5
1987-01-14,41.0
1987-01-15,40.5
1987-01-16,40.20000076293945
1987-01-17,40.0
1987-01-18,39.79999923706055
1987-01-19,39.400001525878906
1987-01-20,39.0
1987-01-21,38.79999923706055
1987-01-22,38.5
1987-01-23,38.400001525878906
1987-01-24,38.0
1987-01-25,37.70000076293945
1987-01-26,37.5
1987-01-27,37.400001525878906
1987-01-28,37.0
1987-01-29,36.900001525878906
1987-01-30,36.599998474121094
1987-01-31,36.5
1987-02-01,36.29999923706055
1987-02-02,36.0
1987-02-03,35.900001525878906
1987-02-04,35.79999923706055
1987-02-05,35.599998474121094
1987-02-06,35.5
1987-02-07,35.400001525878906
1987-02-08,35.29999923706055
1987-02-09,35.20000076293945
1987-02-10,35.0
1987-02-11,34.900001525878906
1987-02-12,34.799999237060554
1987-02-13,34.700000762939446
1987-02-14,34.59999847412109
1987-02-15,34.59999847412109
1987-02-16,34.5
1987-02-17,34.400001525878906
1987-02-18,34.200000762939446
1987-02-19,34.09999847412109
1987-02-20,34.0
1987-02-21,33.900001525878906
1987-02-22,33.799999237060554
1987-02-23,33.700000762939446
1987-02-24,33.59999847412109
1987-02-25,33.5
1987-02-26,33.5
1987-02-27,33.400001525878906
1987-02-28,33.299999237060554
1987-03-01,33.200000762939446
1987-03-02,33.09999847412109
1987-03-03,33.09999847412109
1987-03-04,33.0
1987-03-05,33.0
1987-03-06,33.0
1987-03-07,32.900001525878906
1987-03-08,32.900001525878906
1987-03-09,32.799999237060554
1987-03-10,32.799999237060554
1987-03-11,32.700000762939446
1987-03-12,32.700000762939446
1987-03-13,32.59999847412109
1987-03-14,32.59999847412109
1987-03-15,32.5
1987-03-16,32.5
1987-03-17,32.5
1987-03-18,32.5
1987-03-19,32.5
1987-03-20,32.400001525878906
1987-03-21,32.400001525878906
1987-03-22,32.400001525878906
1987-03-23,32.400001525878906
1987-03-24,32.400001525878906
1987-03-25,32.400001525878906
1987-03-26,32.299999237060554
1987-03-27,32.299999237060554
1987-03-28,32.299999237060554
1987-03-29,32.299999237060554
1987-03-30,32.200000762939446
1987-03-31,32.200000762939446
1987-04-01,33.0
1987-04-02,36.5
1987-04-03,42.0
1987-04-04,50.0
1987-04-05,56.0
1987-04-06,67.0
1987-04-07,81.0
1987-04-08,98.0
1987-04-09,113.0
1987-04-10,135.0
1987-04-11,162.0
1987-04-12,175.0
1987-04-13,186.0
1987-04-14,196.0
1987-04-15,204.0
1987-04-16,212.0
1987-04-17,218.0
1987-04-18,228.0
1987-04-19,242.0
1987-04-20,270.0
1987-04-21,337.0
1987-04-22,454.0
1987-04-23,641.0
1987-04-24,863.0
1987-04-25,984.0
1987-04-26,1050.0
1987-04-27,1030.0
1987-04-28,973.0
1987-04-29,896.0
1987-04-30,818.0
1987-05-01,748.0
1987-05-02,698.0
1987-05-03,653.0
1987-05-04,608.0
1987-05-05,543.0
1987-05-06,487.0
1987-05-07,450.0
1987-05-08,518.0
1987-05-09,572.0
1987-05-10,643.0
1987-05-11,721.0
1987-05-12,692.0
1987-05-13,768.0
1987-05-14,722.0
1987-05-15,710.0
1987-05-16,754.0
1987-05-17,738.0
1987-05-18,736.0
1987-05-19,722.0
1987-05-20,696.0
1987-05-21,606.0
1987-05-22,574.0
1987-05-23,524.0
1987-05-24,470.0
1987-05-25,428.0
1987-05-26,407.0
1987-05-27,371.0
1987-05-28,352.0
1987-05-29,346.0
1987-05-30,315.0
1987-05-31,296.0
