Datetime,Streamflow (m3/s)
1968-06-30,186.0
1968-07-01,187.0
1968-07-02,187.0
1968-07-03,186.0
1968-07-04,186.0
1968-07-05,187.0
1968-07-06,187.0
1968-07-07,186.0
1968-07-08,188.0
1968-07-09,187.0
1968-07-10,189.0
1968-07-11,189.0
1968-07-12,188.0
1968-07-13,191.0
1968-07-14,190.0
1968-07-15,188.0
1968-07-16,189.0
1968-07-17,190.0
1968-07-18,189.0
1968-07-19,189.0
1968-07-20,189.0
1968-07-21,190.0
1968-07-22,190.0
1968-07-23,190.0
1968-07-24,191.0
1968-07-25,190.0
1968-07-26,190.0
1968-07-27,189.0
1968-07-28,188.0
1968-07-29,188.0
1968-07-30,187.0
1968-07-31,187.0
1968-08-01,186.0
1968-08-02,187.0
1968-08-03,185.0
1968-08-04,185.0
1968-08-05,184.0
1968-08-06,183.0
1968-08-07,184.0
1968-08-08,184.0
1968-08-09,183.0
1968-08-10,183.0
1968-08-11,182.0
1968-08-12,180.0
1968-08-13,180.0
1968-08-14,180.0
1968-08-15,179.0
1968-08-16,179.0
1968-08-17,178.0
1968-08-18,178.0
1968-08-19,176.0
1968-08-20,176.0
1968-08-21,176.0
1968-08-22,176.0
1968-08-23,176.0
1968-08-24,175.0
1968-08-25,174.0
1968-08-26,174.0
1968-08-27,174.0
1968-08-28,173.0
1968-08-29,174.0
1968-08-30,174.0
1968-08-31,174.0
1968-09-01,173.0
1968-09-02,172.0
1968-09-03,173.0
1968-09-04,174.0
1968-09-05,173.0
1968-09-06,172.0
1968-09-07,172.0
1968-09-08,171.0
1968-09-09,171.0
1968-09-10,170.0
1968-09-11,170.0
1968-09-12,170.0
1968-09-13,170.0
1968-09-14,169.0
1968-09-15,171.0
1968-09-16,171.0
1968-09-17,170.0
1968-09-18,170.0
1968-09-19,170.0
1968-09-20,171.0
1968-09-21,171.0
1968-09-22,172.0
1968-09-23,174.0
1968-09-24,174.0
1968-09-25,174.0
1968-09-26,174.0
1968-09-27,175.0
1968-09-28,176.0
1968-09-29,176.0
1968-09-30,177.0
1968-10-01,178.0
1968-10-02,178.0
1968-10-03,178.0
1968-10-04,178.0
1968-10-05,178.0
1968-10-06,178.0
1968-10-07,179.0
1968-10-08,179.0
1968-10-09,179.0
1968-10-10,180.0
1968-10-11,182.0
1968-10-12,180.0
1968-10-13,182.0
1968-10-14,181.0
1968-10-15,180.0
1968-10-16,180.0
1968-10-17,181.0
1968-10-18,180.0
1968-10-19,180.0
1968-10-20,180.0
1968-10-21,180.0
1968-10-22,180.0
1968-10-23,180.0
1968-10-24,180.0
1968-10-25,181.0
1968-10-26,181.0
1968-10-27,182.0
1968-10-28,182.0
1968-10-29,182.0
1968-10-30,181.0
1968-10-31,182.0
1968-11-01,181.0
1968-11-02,182.0
1968-11-03,181.0
1968-11-04,181.0
1968-11-05,181.0
1968-11-06,181.0
1968-11-07,181.0
1968-11-08,181.0
1968-11-09,181.0
1968-11-10,181.0
1968-11-11,181.0
1968-11-12,180.0
1968-11-13,183.0
1968-11-14,183.0
1968-11-15,183.0
1968-11-16,183.0
1968-11-17,183.0
1968-11-18,183.0
1968-11-19,183.0
1968-11-20,184.0
1968-11-21,184.0
1968-11-22,183.0
1968-11-23,184.0
1968-11-24,184.0
1968-11-25,184.0
1968-11-26,184.0
1968-11-27,184.0
1968-11-28,185.0
1968-11-29,185.0
1968-11-30,186.0
1968-12-01,185.0
1968-12-02,185.0
1968-12-03,185.0
1968-12-04,186.0
1968-12-05,186.0
1968-12-06,186.0
1968-12-07,185.0
1968-12-08,186.0
1968-12-09,187.0
1968-12-10,187.0
1968-12-11,187.0
1968-12-12,188.0
1968-12-13,188.0
1968-12-14,187.0
1968-12-15,188.0
1968-12-16,187.0
1968-12-17,187.0
1968-12-18,188.0
1968-12-19,188.0
1968-12-20,188.0
1968-12-21,188.0
1968-12-22,188.0
1968-12-23,187.0
1968-12-24,187.0
1968-12-25,187.0
1968-12-26,187.0
1968-12-27,187.0
1968-12-28,188.0
1968-12-29,188.0
1968-12-30,187.0
1968-12-31,187.0
1969-01-01,187.0
1969-01-02,187.0
1969-01-03,185.0
1969-01-04,185.0
1969-01-05,185.0
1969-01-06,185.0
1969-01-07,185.0
1969-01-08,184.0
1969-01-09,
1969-01-10,
1969-01-11,
1969-01-12,
1969-01-13,
1969-01-14,
1969-01-15,
1969-01-16,
1969-01-17,
1969-01-18,
1969-01-19,
1969-01-20,
1969-01-21,
1969-01-22,
1969-01-23,
1969-01-24,
1969-01-25,
1969-01-26,
1969-01-27,
1969-01-28,
1969-01-29,
1969-01-30,
1969-01-31,
1969-02-01,
1969-02-02,
1969-02-03,
1969-02-04,
1969-02-05,
1969-02-06,
1969-02-07,
1969-02-08,
1969-02-09,
1969-02-10,
1969-02-11,
1969-02-12,
1969-02-13,
1969-02-14,
1969-02-15,
1969-02-16,
1969-02-17,
1969-02-18,
1969-02-19,
1969-02-20,
1969-02-21,
1969-02-22,
1969-02-23,
1969-02-24,
1969-02-25,
1969-02-26,
1969-02-27,
1969-02-28,
1969-03-01,
1969-03-02,
1969-03-03,
1969-03-04,
1969-03-05,
1969-03-06,
1969-03-07,
1969-03-08,
1969-03-09,
1969-03-10,
1969-03-11,
1969-03-12,
1969-03-13,
1969-03-14,
1969-03-15,
1969-03-16,
1969-03-17,
1969-03-18,
1969-03-19,
1969-03-20,
1969-03-21,
1969-03-22,
1969-03-23,
1969-03-24,
1969-03-25,
1969-03-26,
1969-03-27,
1969-03-28,
1969-03-29,
1969-03-30,
1969-03-31,
1969-04-01,
1969-04-02,
1969-04-03,
1969-04-04,
1969-04-05,
1969-04-06,
1969-04-07,
1969-04-08,
1969-04-09,
1969-04-10,
1969-04-11,
1969-04-12,
1969-04-13,
1969-04-14,
1969-04-15,
1969-04-16,
1969-04-17,
1969-04-18,
1969-04-19,
1969-04-20,
1969-04-21,
1969-04-22,
1969-04-23,
1969-04-24,
1969-04-25,
1969-04-26,
1969-04-27,
1969-04-28,
1969-04-29,
1969-04-30,
1969-05-01,203.0
1969-05-02,203.0
1969-05-03,204.0
1969-05-04,204.0
1969-05-05,205.0
1969-05-06,205.0
1969-05-07,206.0
1969-05-08,206.0
1969-05-09,207.0
1969-05-10,209.0
1969-05-11,210.0
1969-05-12,212.0
1969-05-13,214.0
1969-05-14,217.0
1969-05-15,218.0
1969-05-16,221.0
1969-05-17,223.0
1969-05-18,223.0
1969-05-19,225.0
1969-05-20,227.0
1969-05-21,229.0
1969-05-22,231.0
1969-05-23,230.0
1969-05-24,231.0
1969-05-25,231.0
1969-05-26,233.0
1969-05-27,235.0
1969-05-28,240.0
1969-05-29,243.0
1969-05-30,244.0
1969-05-31,245.0
1969-06-01,247.0
1969-06-02,247.0
1969-06-03,251.0
1969-06-04,249.0
1969-06-05,251.0
1969-06-06,249.0
1969-06-07,251.0
1969-06-08,252.0
1969-06-09,248.0
1969-06-10,254.0
1969-06-11,250.0
1969-06-12,249.0
1969-06-13,247.0
1969-06-14,247.0
1969-06-15,246.0
1969-06-16,245.0
1969-06-17,245.0
1969-06-18,243.0
1969-06-19,241.0
1969-06-20,239.0
1969-06-21,238.0
1969-06-22,236.0
1969-06-23,235.0
1969-06-24,235.0
1969-06-25,234.0
1969-06-26,233.0
1969-06-27,233.0
1969-06-28,232.0
1969-06-29,232.0
1969-06-30,232.0
1969-07-01,232.0
1969-07-02,229.0
1969-07-03,226.0
1969-07-04,225.0
1969-07-05,225.0
1969-07-06,224.0
1969-07-07,222.0
1969-07-08,223.0
1969-07-09,223.0
1969-07-10,221.0
1969-07-11,220.0
1969-07-12,218.0
1969-07-13,218.0
1969-07-14,215.0
1969-07-15,214.0
1969-07-16,212.0
1969-07-17,210.0
1969-07-18,210.0
1969-07-19,209.0
1969-07-20,208.0
1969-07-21,206.0
1969-07-22,208.0
1969-07-23,209.0
1969-07-24,207.0
1969-07-25,206.0
1969-07-26,206.0
1969-07-27,206.0
1969-07-28,205.0
1969-07-29,209.0
1969-07-30,207.0
1969-07-31,207.0
1969-08-01,206.0
1969-08-02,206.0
1969-08-03,206.0
1969-08-04,206.0
1969-08-05,205.0
1969-08-06,205.0
1969-08-07,205.0
1969-08-08,205.0
1969-08-09,206.0
1969-08-10,205.0
1969-08-11,205.0
1969-08-12,205.0
1969-08-13,207.0
1969-08-14,207.0
1969-08-15,207.0
1969-08-16,207.0
1969-08-17,212.0
1969-08-18,212.0
1969-08-19,211.0
1969-08-20,212.0
1969-08-21,212.0
1969-08-22,213.0
1969-08-23,212.0
1969-08-24,210.0
1969-08-25,209.0
1969-08-26,212.0
1969-08-27,211.0
1969-08-28,210.0
1969-08-29,210.0
1969-08-30,216.0
1969-08-31,215.0
1969-09-01,215.0
1969-09-02,215.0
1969-09-03,214.0
1969-09-04,215.0
1969-09-05,217.0
1969-09-06,219.0
1969-09-07,219.0
1969-09-08,219.0
1969-09-09,218.0
1969-09-10,217.0
1969-09-11,217.0
1969-09-12,215.0
1969-09-13,214.0
1969-09-14,214.0
1969-09-15,215.0
1969-09-16,217.0
1969-09-17,216.0
1969-09-18,216.0
1969-09-19,216.0
1969-09-20,215.0
1969-09-21,214.0
1969-09-22,214.0
1969-09-23,214.0
1969-09-24,212.0
1969-09-25,214.0
1969-09-26,214.0
1969-09-27,214.0
1969-09-28,215.0
1969-09-29,218.0
1969-09-30,219.0
1969-10-01,221.0
1969-10-02,223.0
1969-10-03,224.0
1969-10-04,229.0
1969-10-05,233.0
1969-10-06,237.0
1969-10-07,241.0
1969-10-08,242.0
1969-10-09,242.0
1969-10-10,245.0
1969-10-11,247.0
1969-10-12,249.0
1969-10-13,252.0
1969-10-14,251.0
1969-10-15,253.0
1969-10-16,255.0
1969-10-17,256.0
1969-10-18,256.0
1969-10-19,256.0
1969-10-20,256.0
1969-10-21,257.0
1969-10-22,257.0
1969-10-23,257.0
1969-10-24,259.0
1969-10-25,259.0
1969-10-26,259.0
1969-10-27,257.0
1969-10-28,256.0
1969-10-29,256.0
1969-10-30,256.0
1969-10-31,256.0
1969-11-01,256.0
1969-11-02,255.0
1969-11-03,255.0
1969-11-04,254.0
1969-11-05,253.0
1969-11-06,253.0
1969-11-07,251.0
1969-11-08,248.0
1969-11-09,246.0
1969-11-10,245.0
1969-11-11,243.0
1969-11-12,241.0
1969-11-13,239.0
1969-11-14,238.0
1969-11-15,237.0
1969-11-16,236.0
1969-11-17,236.0
1969-11-18,235.0
1969-11-19,233.0
1969-11-20,231.0
1969-11-21,230.0
1969-11-22,229.0
1969-11-23,228.0
1969-11-24,227.0
1969-11-25,225.0
1969-11-26,225.0
1969-11-27,224.0
1969-11-28,222.0
1969-11-29,221.0
1969-11-30,220.0
1969-12-01,218.0
1969-12-02,216.0
1969-12-03,214.0
1969-12-04,214.0
1969-12-05,213.0
1969-12-06,212.0
1969-12-07,211.0
1969-12-08,211.0
1969-12-09,210.0
1969-12-10,208.0
1969-12-11,206.0
1969-12-12,205.0
1969-12-13,205.0
1969-12-14,204.0
1969-12-15,204.0
1969-12-16,204.0
1969-12-17,203.0
1969-12-18,202.0
1969-12-19,201.0
1969-12-20,200.0
1969-12-21,198.0
1969-12-22,197.0
1969-12-23,197.0
1969-12-24,196.0
1969-12-25,195.0
1969-12-26,195.0
1969-12-27,194.0
1969-12-28,194.0
1969-12-29,193.0
1969-12-30,193.0
1969-12-31,193.0
1970-01-01,192.0
1970-01-02,191.0
1970-01-03,191.0
1970-01-04,191.0
1970-01-05,190.0
1970-01-06,189.0
1970-01-07,188.0
1970-01-08,186.0
1970-01-09,185.0
1970-01-10,185.0
1970-01-11,185.0
1970-01-12,184.0
1970-01-13,
1970-01-14,
1970-01-15,
1970-01-16,
1970-01-17,
1970-01-18,
1970-01-19,
1970-01-20,
1970-01-21,
1970-01-22,
1970-01-23,
1970-01-24,
1970-01-25,
1970-01-26,
1970-01-27,
1970-01-28,
1970-01-29,
1970-01-30,
1970-01-31,
1970-02-01,
1970-02-02,
1970-02-03,
1970-02-04,
1970-02-05,
1970-02-06,
1970-02-07,
1970-02-08,
1970-02-09,
1970-02-10,
1970-02-11,
1970-02-12,
1970-02-13,
1970-02-14,
1970-02-15,
1970-02-16,
1970-02-17,
1970-02-18,
1970-02-19,
1970-02-20,
1970-02-21,
1970-02-22,
1970-02-23,
1970-02-24,
1970-02-25,
1970-02-26,
1970-02-27,
1970-02-28,
1970-03-01,
1970-03-02,
1970-03-03,
1970-03-04,
1970-03-05,
1970-03-06,
1970-03-07,
1970-03-08,
1970-03-09,
1970-03-10,
1970-03-11,
1970-03-12,
1970-03-13,162.0
1970-03-14,162.0
1970-03-15,161.0
1970-03-16,161.0
1970-03-17,161.0
1970-03-18,162.0
1970-03-19,162.0
1970-03-20,162.0
1970-03-21,162.0
1970-03-22,162.0
1970-03-23,162.0
1970-03-24,162.0
1970-03-25,162.0
1970-03-26,162.0
1970-03-27,162.0
1970-03-28,162.0
1970-03-29,162.0
1970-03-30,162.0
1970-03-31,162.0
1970-04-01,163.0
1970-04-02,163.0
1970-04-03,163.0
1970-04-04,164.0
1970-04-05,164.0
1970-04-06,164.0
1970-04-07,165.0
1970-04-08,165.0
1970-04-09,165.0
1970-04-10,166.0
1970-04-11,167.0
1970-04-12,167.0
1970-04-13,168.0
1970-04-14,168.0
1970-04-15,169.0
1970-04-16,169.0
1970-04-17,170.0
1970-04-18,170.0
1970-04-19,171.0
1970-04-20,172.0
1970-04-21,172.0
1970-04-22,173.0
1970-04-23,173.0
1970-04-24,174.0
1970-04-25,175.0
1970-04-26,177.0
1970-04-27,178.0
1970-04-28,178.0
1970-04-29,179.0
1970-04-30,180.0
1970-05-01,181.0
1970-05-02,183.0
1970-05-03,184.0
1970-05-04,185.0
1970-05-05,186.0
1970-05-06,187.0
1970-05-07,187.0
1970-05-08,188.0
1970-05-09,189.0
1970-05-10,190.0
1970-05-11,191.0
1970-05-12,192.0
1970-05-13,194.0
1970-05-14,195.0
1970-05-15,196.0
1970-05-16,197.0
1970-05-17,197.0
1970-05-18,200.0
1970-05-19,200.0
1970-05-20,201.0
1970-05-21,203.0
1970-05-22,204.0
1970-05-23,208.0
1970-05-24,210.0
1970-05-25,212.0
1970-05-26,211.0
1970-05-27,211.0
1970-05-28,212.0
1970-05-29,215.0
1970-05-30,216.0
1970-05-31,217.0
1970-06-01,218.0
1970-06-02,220.0
1970-06-03,223.0
1970-06-04,
1970-06-05,
1970-06-06,
1970-06-07,
1970-06-08,
1970-06-09,
1970-06-10,
1970-06-11,
1970-06-12,
1970-06-13,
1970-06-14,
1970-06-15,
1970-06-16,
1970-06-17,
1970-06-18,
1970-06-19,
1970-06-20,
1970-06-21,
1970-06-22,
1970-06-23,
1970-06-24,
1970-06-25,
1970-06-26,
1970-06-27,
1970-06-28,
1970-06-29,
1970-06-30,
1970-07-01,
1970-07-02,
1970-07-03,
1970-07-04,
1970-07-05,
1970-07-06,
1970-07-07,
1970-07-08,
1970-07-09,
1970-07-10,
1970-07-11,
1970-07-12,
1970-07-13,
1970-07-14,
1970-07-15,
1970-07-16,
1970-07-17,
1970-07-18,
1970-07-19,
1970-07-20,
1970-07-21,
1970-07-22,
1970-07-23,
1970-07-24,
1970-07-25,
1970-07-26,
1970-07-27,
1970-07-28,
1970-07-29,
1970-07-30,
1970-07-31,
1970-08-01,
1970-08-02,
1970-08-03,
1970-08-04,
1970-08-05,657.0
1970-08-06,654.0
1970-08-07,648.0
1970-08-08,646.0
1970-08-09,657.0
1970-08-10,654.0
1970-08-11,648.0
1970-08-12,646.0
1970-08-13,640.0
1970-08-14,648.0
1970-08-15,665.0
1970-08-16,668.0
1970-08-17,671.0
1970-08-18,671.0
1970-08-19,665.0
1970-08-20,663.0
1970-08-21,665.0
1970-08-22,663.0
1970-08-23,663.0
1970-08-24,660.0
1970-08-25,657.0
1970-08-26,654.0
1970-08-27,657.0
1970-08-28,654.0
1970-08-29,651.0
1970-08-30,651.0
1970-08-31,654.0
1970-09-01,654.0
1970-09-02,654.0
1970-09-03,663.0
1970-09-04,665.0
1970-09-05,674.0
1970-09-06,682.0
1970-09-07,682.0
1970-09-08,682.0
1970-09-09,680.0
1970-09-10,680.0
1970-09-11,680.0
1970-09-12,680.0
1970-09-13,677.0
1970-09-14,677.0
1970-09-15,674.0
1970-09-16,671.0
1970-09-17,668.0
1970-09-18,665.0
1970-09-19,663.0
1970-09-20,663.0
1970-09-21,660.0
1970-09-22,651.0
1970-09-23,646.0
1970-09-24,646.0
1970-09-25,646.0
1970-09-26,640.0
1970-09-27,637.0
1970-09-28,637.0
1970-09-29,634.0
1970-09-30,634.0
1970-10-01,631.0
1970-10-02,623.0
1970-10-03,617.0
1970-10-04,614.0
1970-10-05,614.0
1970-10-06,612.0
1970-10-07,609.0
1970-10-08,603.0
1970-10-09,597.0
1970-10-10,592.0
1970-10-11,589.0
1970-10-12,589.0
1970-10-13,586.0
1970-10-14,583.0
1970-10-15,580.0
1970-10-16,578.0
1970-10-17,572.0
1970-10-18,569.0
1970-10-19,566.0
1970-10-20,564.0
1970-10-21,564.0
1970-10-22,564.0
1970-10-23,561.0
1970-10-24,558.0
1970-10-25,558.0
1970-10-26,564.0
1970-10-27,566.0
1970-10-28,566.0
1970-10-29,566.0
1970-10-30,566.0
1970-10-31,566.0
1970-11-01,566.0
1970-11-02,566.0
1970-11-03,566.0
1970-11-04,564.0
1970-11-05,561.0
1970-11-06,561.0
1970-11-07,561.0
1970-11-08,561.0
1970-11-09,561.0
1970-11-10,561.0
1970-11-11,558.0
1970-11-12,555.0
1970-11-13,555.0
1970-11-14,552.0
1970-11-15,549.0
1970-11-16,549.0
1970-11-17,549.0
1970-11-18,547.0
1970-11-19,547.0
1970-11-20,547.0
1970-11-21,544.0
1970-11-22,544.0
1970-11-23,544.0
1970-11-24,544.0
1970-11-25,547.0
1970-11-26,544.0
1970-11-27,544.0
1970-11-28,
1970-11-29,
1970-11-30,
1970-12-01,
1970-12-02,
1970-12-03,
1970-12-04,
1970-12-05,
1970-12-06,
1970-12-07,
1970-12-08,
1970-12-09,
1970-12-10,
1970-12-11,
1970-12-12,
1970-12-13,
1970-12-14,
1970-12-15,
1970-12-16,
1970-12-17,
1970-12-18,
1970-12-19,
1970-12-20,
1970-12-21,
1970-12-22,
1970-12-23,
1970-12-24,
1970-12-25,
1970-12-26,
1970-12-27,
1970-12-28,
1970-12-29,476.0
