Datetime,Streamflow (m3/s)
2019-03-23,20.799999237060547
2019-03-24,21.100000381469727
2019-03-25,25.79999923706055
2019-03-26,24.10000038146973
2019-03-27,24.20000076293945
2019-03-28,23.399999618530284
2019-03-29,19.700000762939453
2019-03-30,19.600000381469727
2019-03-31,19.700000762939453
2019-04-01,23.79999923706055
2019-04-02,25.10000038146973
2019-04-03,24.899999618530284
2019-04-04,22.100000381469727
2019-04-05,19.700000762939453
2019-04-06,19.89999961853028
2019-04-07,20.299999237060547
2019-04-08,22.399999618530284
2019-04-09,22.399999618530284
2019-04-10,21.0
2019-04-11,21.100000381469727
2019-04-12,25.10000038146973
2019-04-13,26.60000038146973
2019-04-14,25.10000038146973
2019-04-15,25.29999923706055
2019-04-16,25.10000038146973
2019-04-17,25.10000038146973
2019-04-18,25.20000076293945
2019-04-19,25.20000076293945
2019-04-20,25.899999618530284
2019-04-21,28.399999618530284
2019-04-22,32.5
2019-04-23,37.70000076293945
2019-04-24,41.29999923706055
2019-04-25,48.20000076293945
2019-04-26,55.4000015258789
2019-04-27,66.80000305175781
2019-04-28,74.5999984741211
2019-04-29,81.80000305175781
2019-04-30,91.5
2019-05-01,98.1999969482422
2019-05-02,102.0
2019-05-03,107.0
2019-05-04,110.0
2019-05-05,116.0
2019-05-06,122.0
2019-05-07,126.0
2019-05-08,132.0
2019-05-09,144.0
2019-05-10,150.0
2019-05-11,156.0
2019-05-12,165.0
2019-05-13,172.0
2019-05-14,178.0
2019-05-15,186.0
2019-05-16,191.0
2019-05-17,195.0
2019-05-18,196.0
2019-05-19,198.0
2019-05-20,195.0
2019-05-21,190.0
2019-05-22,186.0
2019-05-23,184.0
2019-05-24,181.0
2019-05-25,174.0
2019-05-26,173.0
2019-05-27,169.0
2019-05-28,164.0
2019-05-29,159.0
2019-05-30,156.0
2019-05-31,150.0
2019-06-01,144.0
2019-06-02,139.0
2019-06-03,133.0
2019-06-04,113.0
2019-06-05,92.8000030517578
2019-06-06,89.69999694824219
2019-06-07,86.4000015258789
2019-06-08,73.30000305175781
2019-06-09,65.59999847412111
2019-06-10,70.69999694824219
2019-06-11,72.5
2019-06-12,67.69999694824219
2019-06-13,70.4000015258789
2019-06-14,66.09999847412111
2019-06-15,59.4000015258789
2019-06-16,64.5
2019-06-17,55.29999923706055
2019-06-18,51.29999923706055
2019-06-19,43.400001525878906
2019-06-20,46.70000076293945
2019-06-21,43.70000076293945
2019-06-22,39.0
2019-06-23,38.099998474121094
2019-06-24,35.900001525878906
2019-06-25,35.29999923706055
2019-06-26,35.70000076293945
2019-06-27,37.70000076293945
2019-06-28,46.099998474121094
2019-06-29,47.4000015258789
2019-06-30,46.4000015258789
2019-07-01,37.400001525878906
2019-07-02,35.79999923706055
2019-07-03,35.79999923706055
2019-07-04,35.20000076293945
2019-07-05,32.200000762939446
2019-07-06,24.899999618530284
2019-07-07,14.800000190734865
2019-07-08,12.0
2019-07-09,11.5
2019-07-10,14.100000381469727
2019-07-11,21.200000762939453
2019-07-12,29.10000038146973
2019-07-13,28.899999618530284
2019-07-14,23.5
2019-07-15,16.299999237060547
2019-07-16,19.200000762939453
2019-07-17,21.200000762939453
2019-07-18,20.0
2019-07-19,23.10000038146973
2019-07-20,23.29999923706055
2019-07-21,23.20000076293945
2019-07-22,23.0
2019-07-23,20.100000381469727
2019-07-24,17.0
2019-07-25,12.399999618530273
2019-07-26,12.5
2019-07-27,12.5
2019-07-28,12.5
2019-07-29,15.899999618530273
2019-07-30,23.20000076293945
2019-07-31,18.799999237060547
2019-08-01,15.199999809265135
2019-08-02,14.300000190734865
2019-08-03,14.399999618530273
2019-08-04,14.199999809265135
2019-08-05,13.5
2019-08-06,13.5
2019-08-07,13.5
2019-08-08,13.399999618530273
2019-08-09,13.399999618530273
2019-08-10,14.600000381469727
2019-08-11,13.399999618530273
2019-08-12,12.800000190734865
2019-08-13,12.300000190734865
2019-08-14,12.399999618530273
2019-08-15,12.399999618530273
2019-08-16,12.399999618530273
2019-08-17,12.300000190734865
2019-08-18,12.5
2019-08-19,13.399999618530273
2019-08-20,13.899999618530273
2019-08-21,12.899999618530273
2019-08-22,13.600000381469727
2019-08-23,12.399999618530273
2019-08-24,12.399999618530273
2019-08-25,12.399999618530273
2019-08-26,12.399999618530273
2019-08-27,12.5
2019-08-28,11.800000190734865
2019-08-29,11.100000381469727
2019-08-30,11.5
2019-08-31,14.100000381469727
2019-09-01,12.600000381469727
2019-09-02,12.0
2019-09-03,12.199999809265135
2019-09-04,12.899999618530273
2019-09-05,12.899999618530273
2019-09-06,13.100000381469727
2019-09-07,13.399999618530273
2019-09-08,13.100000381469727
2019-09-09,13.5
2019-09-10,18.200000762939453
2019-09-11,17.200000762939453
2019-09-12,16.899999618530273
2019-09-13,15.100000381469727
2019-09-14,13.5
2019-09-15,13.300000190734865
2019-09-16,15.800000190734865
2019-09-17,22.60000038146973
2019-09-18,21.5
2019-09-19,20.700000762939453
2019-09-20,28.70000076293945
2019-09-21,28.79999923706055
2019-09-22,27.60000038146973
2019-09-23,26.70000076293945
2019-09-24,26.899999618530284
2019-09-25,32.09999847412109
2019-09-26,38.099998474121094
2019-09-27,33.09999847412109
2019-09-28,38.900001525878906
2019-09-29,39.79999923706055
2019-09-30,36.900001525878906
2019-10-01,36.900001525878906
2019-10-02,37.0
2019-10-03,37.0
2019-10-04,38.900001525878906
2019-10-05,40.099998474121094
2019-10-06,32.700000762939446
2019-10-07,26.79999923706055
2019-10-08,28.60000038146973
2019-10-09,28.60000038146973
2019-10-10,28.60000038146973
2019-10-11,31.10000038146973
2019-10-12,37.5
2019-10-13,42.0
2019-10-14,45.29999923706055
2019-10-15,46.79999923706055
2019-10-16,50.0
2019-10-17,50.5
2019-10-18,49.9000015258789
2019-10-19,40.79999923706055
2019-10-20,41.20000076293945
2019-10-21,43.900001525878906
2019-10-22,26.899999618530284
2019-10-23,42.400001525878906
2019-10-24,48.79999923706055
2019-10-25,49.599998474121094
2019-10-26,39.099998474121094
2019-10-27,38.70000076293945
2019-10-28,43.29999923706055
2019-10-29,45.099998474121094
2019-10-30,45.20000076293945
2019-10-31,45.099998474121094
2019-11-01,45.20000076293945
2019-11-02,43.70000076293945
2019-11-03,36.79999923706055
2019-11-04,34.700000762939446
2019-11-05,35.599998474121094
2019-11-06,35.400001525878906
2019-11-07,38.400001525878906
2019-11-08,34.59999847412109
2019-11-09,31.0
2019-11-10,29.5
2019-11-11,31.60000038146973
2019-11-12,29.60000038146973
2019-11-13,29.29999923706055
2019-11-14,31.5
2019-11-15,32.900001525878906
2019-11-16,31.60000038146973
2019-11-17,33.299999237060554
2019-11-18,34.900001525878906
2019-11-19,36.79999923706055
2019-11-20,39.20000076293945
2019-11-21,40.5
2019-11-22,46.79999923706055
2019-11-23,39.20000076293945
2019-11-24,34.59999847412109
2019-11-25,35.5
2019-11-26,40.0
2019-11-27,43.400001525878906
2019-11-28,41.0
2019-11-29,35.70000076293945
2019-11-30,35.70000076293945
2019-12-01,35.70000076293945
2019-12-02,34.200000762939446
2019-12-03,29.60000038146973
2019-12-04,29.5
2019-12-05,29.399999618530284
2019-12-06,29.399999618530284
2019-12-07,29.399999618530284
2019-12-08,29.399999618530284
2019-12-09,28.899999618530284
2019-12-10,29.29999923706055
2019-12-11,29.29999923706055
2019-12-12,29.29999923706055
2019-12-13,29.29999923706055
2019-12-14,29.29999923706055
2019-12-15,29.29999923706055
2019-12-16,28.899999618530284
2019-12-17,29.29999923706055
2019-12-18,29.29999923706055
2019-12-19,29.29999923706055
2019-12-20,29.29999923706055
2019-12-21,29.399999618530284
2019-12-22,29.399999618530284
2019-12-23,29.29999923706055
2019-12-24,29.29999923706055
2019-12-25,29.5
2019-12-26,29.399999618530284
2019-12-27,29.399999618530284
2019-12-28,29.399999618530284
2019-12-29,29.399999618530284
2019-12-30,31.0
2019-12-31,33.09999847412109
2020-01-01,33.09999847412109
2020-01-02,33.200000762939446
2020-01-03,33.09999847412109
2020-01-04,33.09999847412109
2020-01-05,33.09999847412109
2020-01-06,33.09999847412109
2020-01-07,33.09999847412109
2020-01-08,33.0
2020-01-09,32.299999237060554
2020-01-10,29.29999923706055
2020-01-11,29.29999923706055
2020-01-12,29.399999618530284
2020-01-13,29.0
2020-01-14,25.60000038146973
2020-01-15,25.5
2020-01-16,25.5
2020-01-17,25.5
2020-01-18,25.5
2020-01-19,25.5
2020-01-20,25.5
2020-01-21,25.5
2020-01-22,25.60000038146973
2020-01-23,25.5
2020-01-24,25.5
2020-01-25,25.20000076293945
2020-01-26,23.79999923706055
2020-01-27,24.29999923706055
2020-01-28,23.70000076293945
2020-01-29,23.79999923706055
2020-01-30,23.79999923706055
2020-01-31,23.79999923706055
2020-02-01,23.79999923706055
2020-02-02,23.79999923706055
2020-02-03,23.70000076293945
2020-02-04,23.70000076293945
2020-02-05,23.70000076293945
2020-02-06,23.70000076293945
2020-02-07,23.70000076293945
2020-02-08,23.79999923706055
2020-02-09,21.299999237060547
2020-02-10,15.199999809265135
2020-02-11,15.100000381469727
2020-02-12,14.899999618530273
2020-02-13,15.100000381469727
2020-02-14,15.399999618530273
2020-02-15,14.800000190734865
2020-02-16,15.199999809265135
2020-02-17,15.199999809265135
2020-02-18,15.199999809265135
2020-02-19,18.39999961853028
2020-02-20,16.200000762939453
2020-02-21,16.200000762939453
2020-02-22,16.200000762939453
2020-02-23,16.100000381469727
2020-02-24,16.200000762939453
2020-02-25,17.5
2020-02-26,19.89999961853028
2020-02-27,19.5
2020-02-28,19.700000762939453
2020-02-29,20.0
2020-03-01,20.200000762939453
