Datetime,Streamflow (m3/s)
1926-02-18,108.0
1926-02-19,102.0
1926-02-20,102.0
1926-02-21,101.0
1926-02-22,101.0
1926-02-23,98.5
1926-02-24,98.5
1926-02-25,96.8000030517578
1926-02-26,96.8000030517578
1926-02-27,93.1999969482422
1926-02-28,93.1999969482422
1926-03-01,93.1999969482422
1926-03-02,89.5
1926-03-03,89.5
1926-03-04,89.5
1926-03-05,87.5
1926-03-06,87.5
1926-03-07,85.80000305175781
1926-03-08,85.80000305175781
1926-03-09,85.80000305175781
1926-03-10,89.5
1926-03-11,89.5
1926-03-12,89.5
1926-03-13,89.5
1926-03-14,85.80000305175781
1926-03-15,85.80000305175781
1926-03-16,85.80000305175781
1926-03-17,87.5
1926-03-18,89.5
1926-03-19,89.5
1926-03-20,91.1999969482422
1926-03-21,93.1999969482422
1926-03-22,94.9000015258789
1926-03-23,96.8000030517578
1926-03-24,96.8000030517578
1926-03-25,104.0
1926-03-26,108.0
1926-03-27,112.0
1926-03-28,112.0
1926-03-29,116.0
1926-03-30,122.0
1926-03-31,123.0
1926-04-01,133.0
1926-04-02,133.0
1926-04-03,137.0
1926-04-04,141.0
1926-04-05,143.0
1926-04-06,145.0
1926-04-07,145.0
1926-04-08,148.0
1926-04-09,150.0
1926-04-10,154.0
1926-04-11,154.0
1926-04-12,145.0
1926-04-13,137.0
1926-04-14,128.0
1926-04-15,128.0
1926-04-16,124.0
1926-04-17,124.0
1926-04-18,124.0
1926-04-19,120.0
1926-04-20,120.0
1926-04-21,120.0
1926-04-22,137.0
1926-04-23,232.0
1926-04-24,278.0
1926-04-25,343.0
1926-04-26,377.0
1926-04-27,428.0
1926-04-28,442.0
1926-04-29,442.0
1926-04-30,442.0
1926-05-01,450.0
1926-05-02,462.0
1926-05-03,521.0
1926-05-04,583.0
1926-05-05,657.0
1926-05-06,719.0
1926-05-07,773.0
1926-05-08,799.0
1926-05-09,827.0
1926-05-10,923.0
1926-05-11,1010.0
1926-05-12,1060.0
1926-05-13,1110.0
1926-05-14,1140.0
1926-05-15,1190.0
1926-05-16,1230.0
1926-05-17,1260.0
1926-05-18,1260.0
1926-05-19,1280.0
1926-05-20,1310.0
1926-05-21,1340.0
1926-05-22,1360.0
1926-05-23,1420.0
1926-05-24,1420.0
1926-05-25,1420.0
1926-05-26,1430.0
1926-05-27,1400.0
1926-05-28,1380.0
1926-05-29,1350.0
1926-05-30,1290.0
1926-05-31,1190.0
1926-06-01,1140.0
1926-06-02,1080.0
1926-06-03,1040.0
1926-06-04,1000.0
1926-06-05,974.0
1926-06-06,974.0
1926-06-07,957.0
1926-06-08,940.0
1926-06-09,906.0
1926-06-10,838.0
1926-06-11,804.0
1926-06-12,773.0
1926-06-13,739.0
1926-06-14,688.0
1926-06-15,654.0
1926-06-16,629.0
1926-06-17,600.0
1926-06-18,583.0
1926-06-19,564.0
1926-06-20,538.0
1926-06-21,513.0
1926-06-22,498.0
1926-06-23,490.0
1926-06-24,476.0
1926-06-25,467.0
1926-06-26,462.0
1926-06-27,450.0
1926-06-28,439.0
1926-06-29,430.0
1926-06-30,445.0
1926-07-01,453.0
1926-07-02,462.0
1926-07-03,467.0
1926-07-04,476.0
1926-07-05,462.0
1926-07-06,445.0
1926-07-07,439.0
1926-07-08,428.0
1926-07-09,430.0
1926-07-10,445.0
1926-07-11,453.0
1926-07-12,456.0
1926-07-13,462.0
1926-07-14,467.0
1926-07-15,476.0
1926-07-16,481.0
1926-07-17,504.0
1926-07-18,521.0
1926-07-19,530.0
1926-07-20,521.0
1926-07-21,518.0
1926-07-22,513.0
1926-07-23,504.0
1926-07-24,498.0
1926-07-25,447.0
1926-07-26,453.0
1926-07-27,439.0
1926-07-28,411.0
1926-07-29,394.0
1926-07-30,379.0
1926-07-31,368.0
1926-08-01,345.0
1926-08-02,326.0
1926-08-03,314.0
1926-08-04,311.0
1926-08-05,294.0
1926-08-06,282.0
1926-08-07,270.0
1926-08-08,263.0
1926-08-09,258.0
1926-08-10,255.0
1926-08-11,258.0
1926-08-12,266.0
1926-08-13,266.0
1926-08-14,263.0
1926-08-15,261.0
1926-08-16,251.0
1926-08-17,246.0
1926-08-18,234.0
1926-08-19,229.0
1926-08-20,219.0
1926-08-21,214.0
1926-08-22,209.0
1926-08-23,204.0
1926-08-24,214.0
1926-08-25,214.0
1926-08-26,209.0
1926-08-27,204.0
1926-08-28,204.0
1926-08-29,196.0
1926-08-30,184.0
1926-08-31,180.0
1926-09-01,171.0
1926-09-02,166.0
1926-09-03,162.0
1926-09-04,159.0
1926-09-05,157.0
1926-09-06,157.0
1926-09-07,155.0
1926-09-08,153.0
1926-09-09,153.0
1926-09-10,150.0
1926-09-11,148.0
1926-09-12,150.0
1926-09-13,148.0
1926-09-14,146.0
1926-09-15,150.0
1926-09-16,155.0
1926-09-17,159.0
1926-09-18,159.0
1926-09-19,155.0
1926-09-20,150.0
1926-09-21,146.0
1926-09-22,146.0
1926-09-23,146.0
1926-09-24,146.0
1926-09-25,155.0
1926-09-26,164.0
1926-09-27,168.0
1926-09-28,168.0
1926-09-29,171.0
1926-09-30,171.0
1926-10-01,171.0
1926-10-02,166.0
1926-10-03,164.0
1926-10-04,159.0
1926-10-05,155.0
1926-10-06,150.0
1926-10-07,146.0
1926-10-08,142.0
1926-10-09,137.0
1926-10-10,133.0
1926-10-11,131.0
1926-10-12,129.0
1926-10-13,131.0
1926-10-14,133.0
1926-10-15,135.0
1926-10-16,137.0
1926-10-17,142.0
1926-10-18,146.0
1926-10-19,150.0
1926-10-20,153.0
1926-10-21,155.0
1926-10-22,157.0
1926-10-23,162.0
1926-10-24,166.0
1926-10-25,182.0
1926-10-26,202.0
1926-10-27,217.0
1926-10-28,229.0
1926-10-29,243.0
1926-10-30,251.0
1926-10-31,270.0
1926-11-01,282.0
1926-11-02,292.0
1926-11-03,314.0
1926-11-04,328.0
1926-11-05,334.0
1926-11-06,337.0
1926-11-07,340.0
1926-11-08,328.0
1926-11-09,343.0
1926-11-10,371.0
1926-11-11,374.0
1926-11-12,377.0
1926-11-13,391.0
1926-11-14,405.0
1926-11-15,413.0
1926-11-16,428.0
1926-11-17,501.0
1926-11-18,561.0
1926-11-19,702.0
1926-11-20,810.0
1926-11-21,852.0
1926-11-22,858.0
1926-11-23,866.0
1926-11-24,866.0
1926-11-25,852.0
1926-11-26,844.0
1926-11-27,799.0
1926-11-28,773.0
1926-11-29,773.0
1926-11-30,756.0
1926-12-01,745.0
1926-12-02,736.0
1926-12-03,702.0
1926-12-04,682.0
1926-12-05,643.0
1926-12-06,623.0
1926-12-07,609.0
1926-12-08,606.0
1926-12-09,606.0
1926-12-10,606.0
1926-12-11,595.0
1926-12-12,586.0
1926-12-13,569.0
1926-12-14,552.0
1926-12-15,510.0
1926-12-16,487.0
1926-12-17,470.0
1926-12-18,456.0
1926-12-19,450.0
1926-12-20,453.0
1926-12-21,442.0
1926-12-22,442.0
1926-12-23,442.0
1926-12-24,442.0
1926-12-25,442.0
1926-12-26,442.0
1926-12-27,442.0
1926-12-28,442.0
1926-12-29,442.0
1926-12-30,442.0
1926-12-31,442.0
1927-01-01,294.0
1927-01-02,294.0
1927-01-03,294.0
1927-01-04,294.0
1927-01-05,294.0
1927-01-06,294.0
1927-01-07,294.0
1927-01-08,294.0
1927-01-09,294.0
1927-01-10,294.0
1927-01-11,294.0
1927-01-12,294.0
1927-01-13,294.0
1927-01-14,294.0
1927-01-15,294.0
1927-01-16,294.0
1927-01-17,294.0
1927-01-18,294.0
1927-01-19,294.0
1927-01-20,294.0
1927-01-21,294.0
1927-01-22,294.0
1927-01-23,294.0
1927-01-24,294.0
1927-01-25,294.0
1927-01-26,294.0
1927-01-27,294.0
1927-01-28,294.0
1927-01-29,294.0
1927-01-30,294.0
1927-01-31,294.0
1927-02-01,168.0
1927-02-02,168.0
1927-02-03,168.0
1927-02-04,168.0
1927-02-05,168.0
1927-02-06,168.0
1927-02-07,168.0
1927-02-08,168.0
1927-02-09,168.0
1927-02-10,168.0
1927-02-11,168.0
1927-02-12,168.0
1927-02-13,168.0
1927-02-14,168.0
1927-02-15,168.0
1927-02-16,168.0
1927-02-17,168.0
1927-02-18,168.0
1927-02-19,168.0
1927-02-20,168.0
1927-02-21,168.0
1927-02-22,168.0
1927-02-23,168.0
1927-02-24,168.0
1927-02-25,168.0
1927-02-26,168.0
1927-02-27,168.0
1927-02-28,168.0
1927-03-01,156.0
1927-03-02,156.0
1927-03-03,156.0
1927-03-04,156.0
1927-03-05,156.0
1927-03-06,156.0
1927-03-07,156.0
1927-03-08,156.0
1927-03-09,156.0
1927-03-10,156.0
1927-03-11,156.0
1927-03-12,159.0
1927-03-13,159.0
1927-03-14,217.0
1927-03-15,273.0
1927-03-16,282.0
1927-03-17,292.0
1927-03-18,345.0
1927-03-19,368.0
1927-03-20,371.0
1927-03-21,385.0
1927-03-22,405.0
1927-03-23,394.0
1927-03-24,391.0
1927-03-25,385.0
1927-03-26,385.0
1927-03-27,377.0
1927-03-28,362.0
1927-03-29,357.0
1927-03-30,354.0
1927-03-31,334.0
1927-04-01,261.0
1927-04-02,261.0
1927-04-03,261.0
1927-04-04,261.0
1927-04-05,189.0
1927-04-06,222.0
1927-04-07,235.0
1927-04-08,252.0
1927-04-09,219.0
1927-04-10,204.0
1927-04-11,199.0
1927-04-12,199.0
1927-04-13,185.0
1927-04-14,162.0
1927-04-15,140.0
1927-04-16,123.0
1927-04-17,159.0
1927-04-18,173.0
1927-04-19,183.0
1927-04-20,196.0
1927-04-21,212.0
1927-04-22,224.0
1927-04-23,229.0
1927-04-24,227.0
1927-04-25,227.0
1927-04-26,225.0
1927-04-27,215.0
1927-04-28,215.0
1927-04-29,215.0
1927-04-30,214.0
1927-05-01,212.0
1927-05-02,199.0
1927-05-03,195.0
1927-05-04,188.0
1927-05-05,183.0
1927-05-06,181.0
1927-05-07,179.0
1927-05-08,193.0
1927-05-09,184.0
1927-05-10,173.0
1927-05-11,176.0
1927-05-12,180.0
1927-05-13,183.0
1927-05-14,187.0
1927-05-15,195.0
1927-05-16,197.0
1927-05-17,200.0
1927-05-18,206.0
1927-05-19,213.0
1927-05-20,215.0
1927-05-21,213.0
1927-05-22,212.0
1927-05-23,205.0
1927-05-24,199.0
1927-05-25,198.0
1927-05-26,203.0
1927-05-27,200.0
1927-05-28,195.0
1927-05-29,191.0
1927-05-30,184.0
1927-05-31,183.0
1927-06-01,189.0
1927-06-02,184.0
1927-06-03,187.0
1927-06-04,186.0
1927-06-05,200.0
1927-06-06,200.0
1927-06-07,201.0
1927-06-08,201.0
1927-06-09,201.0
1927-06-10,243.0
1927-06-11,257.0
1927-06-12,261.0
1927-06-13,259.0
1927-06-14,252.0
1927-06-15,247.0
1927-06-16,241.0
1927-06-17,242.0
1927-06-18,235.0
1927-06-19,222.0
1927-06-20,217.0
1927-06-21,212.0
1927-06-22,208.0
1927-06-23,257.0
1927-06-24,273.0
1927-06-25,286.0
1927-06-26,340.0
1927-06-27,385.0
1927-06-28,391.0
1927-06-29,394.0
1927-06-30,394.0
1927-07-01,391.0
1927-07-02,379.0
1927-07-03,385.0
1927-07-04,382.0
1927-07-05,374.0
1927-07-06,368.0
1927-07-07,385.0
1927-07-08,490.0
1927-07-09,518.0
1927-07-10,515.0
1927-07-11,496.0
1927-07-12,490.0
1927-07-13,479.0
1927-07-14,453.0
1927-07-15,439.0
1927-07-16,433.0
1927-07-17,428.0
1927-07-18,419.0
1927-07-19,394.0
1927-07-20,385.0
1927-07-21,374.0
1927-07-22,374.0
1927-07-23,396.0
1927-07-24,496.0
1927-07-25,504.0
1927-07-26,518.0
1927-07-27,549.0
1927-07-28,626.0
1927-07-29,708.0
1927-07-30,779.0
1927-07-31,796.0
1927-08-01,790.0
1927-08-02,782.0
1927-08-03,773.0
1927-08-04,759.0
1927-08-05,745.0
1927-08-06,714.0
1927-08-07,680.0
1927-08-08,648.0
1927-08-09,617.0
1927-08-10,603.0
1927-08-11,589.0
1927-08-12,583.0
1927-08-13,572.0
1927-08-14,555.0
1927-08-15,549.0
1927-08-16,541.0
1927-08-17,535.0
1927-08-18,535.0
1927-08-19,527.0
1927-08-20,515.0
1927-08-21,513.0
1927-08-22,513.0
1927-08-23,510.0
1927-08-24,487.0
1927-08-25,467.0
1927-08-26,453.0
1927-08-27,439.0
1927-08-28,411.0
1927-08-29,396.0
1927-08-30,396.0
1927-08-31,385.0
1927-09-01,362.0
1927-09-02,357.0
1927-09-03,351.0
1927-09-04,323.0
1927-09-05,317.0
1927-09-06,306.0
1927-09-07,303.0
1927-09-08,286.0
1927-09-09,275.0
1927-09-10,273.0
1927-09-11,269.0
1927-09-12,268.0
1927-09-13,267.0
1927-09-14,265.0
1927-09-15,265.0
1927-09-16,261.0
1927-09-17,258.0
1927-09-18,255.0
1927-09-19,253.0
1927-09-20,241.0
1927-09-21,244.0
1927-09-22,244.0
1927-09-23,238.0
1927-09-24,232.0
1927-09-25,227.0
1927-09-26,225.0
1927-09-27,226.0
1927-09-28,279.0
1927-09-29,317.0
1927-09-30,328.0
