Datetime,Streamflow (m3/s)
2008-01-26,77.9000015258789
2008-01-27,
2008-01-28,69.80000305175781
2008-01-29,72.4000015258789
2008-01-30,
2008-01-31,47.4000015258789
2008-02-01,62.29999923706055
2008-02-02,67.5
2008-02-03,65.5
2008-02-04,
2008-02-05,
2008-02-06,53.599998474121094
2008-02-07,
2008-02-08,
2008-02-09,52.4000015258789
2008-02-10,52.29999923706055
2008-02-11,
2008-02-12,
2008-02-13,
2008-02-14,
2008-02-15,90.9000015258789
2008-02-16,
2008-02-17,
2008-02-18,159.0
2008-02-19,
2008-02-20,137.0
2008-02-21,
2008-02-22,156.0
2008-02-23,157.0
2008-02-24,162.0
2008-02-25,
2008-02-26,
2008-02-27,
2008-02-28,101.0
2008-02-29,
2008-03-01,
2008-03-02,151.0
2008-03-03,
2008-03-04,
2008-03-05,
2008-03-06,107.0
2008-03-07,
2008-03-08,122.0
2008-03-09,122.0
2008-03-10,
2008-03-11,164.0
2008-03-12,146.0
2008-03-13,
2008-03-14,119.0
2008-03-15,113.0
2008-03-16,
2008-03-17,108.0
2008-03-18,
2008-03-19,117.0
2008-03-20,114.0
2008-03-21,109.0
2008-03-22,106.0
2008-03-23,103.0
2008-03-24,
2008-03-25,101.0
2008-03-26,99.6999969482422
2008-03-27,
2008-03-28,99.3000030517578
2008-03-29,99.9000015258789
2008-03-30,
2008-03-31,94.0999984741211
2008-04-01,103.0
2008-04-02,
2008-04-03,70.4000015258789
2008-04-04,80.5
2008-04-05,
2008-04-06,96.5999984741211
2008-04-07,
2008-04-08,109.0
2008-04-09,125.0
2008-04-10,
2008-04-11,164.0
2008-04-12,173.0
2008-04-13,
2008-04-14,154.0
2008-04-15,179.0
2008-04-16,
2008-04-17,210.0
2008-04-18,
2008-04-19,356.0
2008-04-20,388.0
2008-04-21,
2008-04-22,
2008-04-23,555.0
2008-04-24,571.0
2008-04-25,
2008-04-26,494.0
2008-04-27,
2008-04-28,448.0
2008-04-29,441.0
2008-04-30,
2008-05-01,352.0
2008-05-02,307.0
2008-05-03,
2008-05-04,279.0
2008-05-05,277.0
2008-05-06,280.0
2008-05-07,265.0
2008-05-08,248.0
2008-05-09,216.0
2008-05-10,201.0
2008-05-11,186.0
2008-05-12,173.0
2008-05-13,160.0
2008-05-14,
2008-05-15,
2008-05-16,
2008-05-17,
2008-05-18,103.0
2008-05-19,
2008-05-20,
2008-05-21,117.0
2008-05-22,114.0
2008-05-23,
2008-05-24,99.6999969482422
2008-05-25,88.4000015258789
2008-05-26,
2008-05-27,77.19999694824219
2008-05-28,
2008-05-29,84.69999694824219
2008-05-30,79.4000015258789
2008-05-31,
2008-06-01,73.80000305175781
2008-06-02,74.19999694824219
2008-06-03,71.4000015258789
2008-06-04,68.30000305175781
2008-06-05,65.5
2008-06-06,
2008-06-07,
2008-06-08,55.099998474121094
2008-06-09,
2008-06-10,
2008-06-11,
2008-06-12,
2008-06-13,47.0
2008-06-14,49.5
2008-06-15,
2008-06-16,58.099998474121094
2008-06-17,
2008-06-18,
2008-06-19,
2008-06-20,81.5999984741211
2008-06-21,100.0
2008-06-22,107.0
2008-06-23,103.0
2008-06-24,96.5
2008-06-25,87.69999694824219
2008-06-26,78.0999984741211
2008-06-27,71.5999984741211
2008-06-28,68.19999694824219
2008-06-29,
2008-06-30,
2008-07-01,70.4000015258789
2008-07-02,
2008-07-03,68.09999847412111
2008-07-04,67.30000305175781
2008-07-05,66.09999847412111
2008-07-06,63.0
2008-07-07,61.5
2008-07-08,
2008-07-09,
2008-07-10,
2008-07-11,66.69999694824219
