Datetime,Streamflow (m3/s)
1959-01-13,
1959-01-14,
1959-01-15,
1959-01-16,
1959-01-17,
1959-01-18,
1959-01-19,
1959-01-20,
1959-01-21,
1959-01-22,
1959-01-23,
1959-01-24,
1959-01-25,
1959-01-26,
1959-01-27,
1959-01-28,
1959-01-29,
1959-01-30,
1959-01-31,
1959-02-01,
1959-02-02,
1959-02-03,
1959-02-04,
1959-02-05,
1959-02-06,
1959-02-07,
1959-02-08,
1959-02-09,
1959-02-10,
1959-02-11,
1959-02-12,
1959-02-13,
1959-02-14,
1959-02-15,
1959-02-16,
1959-02-17,
1959-02-18,
1959-02-19,
1959-02-20,
1959-02-21,
1959-02-22,
1959-02-23,
1959-02-24,
1959-02-25,
1959-02-26,
1959-02-27,
1959-02-28,
1959-03-01,
1959-03-02,
1959-03-03,
1959-03-04,
1959-03-05,
1959-03-06,
1959-03-07,
1959-03-08,
1959-03-09,
1959-03-10,
1959-03-11,
1959-03-12,
1959-03-13,
1959-03-14,
1959-03-15,
1959-03-16,
1959-03-17,
1959-03-18,
1959-03-19,
1959-03-20,
1959-03-21,
1959-03-22,
1959-03-23,
1959-03-24,
1959-03-25,
1959-03-26,
1959-03-27,
1959-03-28,
1959-03-29,
1959-03-30,
1959-03-31,
1959-04-01,
1959-04-02,
1959-04-03,
1959-04-04,
1959-04-05,
1959-04-06,
1959-04-07,
1959-04-08,
1959-04-09,
1959-04-10,
1959-04-11,
1959-04-12,
1959-04-13,
1959-04-14,
1959-04-15,
1959-04-16,
1959-04-17,
1959-04-18,
1959-04-19,
1959-04-20,
1959-04-21,
1959-04-22,
1959-04-23,
1959-04-24,
1959-04-25,
1959-04-26,
1959-04-27,
1959-04-28,
1959-04-29,
1959-04-30,
1959-05-01,
1959-05-02,
1959-05-03,
1959-05-04,
1959-05-05,
1959-05-06,
1959-05-07,
1959-05-08,
1959-05-09,
1959-05-10,
1959-05-11,
1959-05-12,
1959-05-13,
1959-05-14,
1959-05-15,
1959-05-16,
1959-05-17,
1959-05-18,
1959-05-19,
1959-05-20,
1959-05-21,
1959-05-22,
1959-05-23,
1959-05-24,
1959-05-25,
1959-05-26,
1959-05-27,
1959-05-28,
1959-05-29,
1959-05-30,
1959-05-31,
1959-06-01,
1959-06-02,
1959-06-03,
1959-06-04,
1959-06-05,
1959-06-06,
1959-06-07,
1959-06-08,
1959-06-09,
1959-06-10,
1959-06-11,
1959-06-12,
1959-06-13,
1959-06-14,
1959-06-15,
1959-06-16,
1959-06-17,
1959-06-18,
1959-06-19,
1959-06-20,
1959-06-21,
1959-06-22,
1959-06-23,
1959-06-24,
1959-06-25,
1959-06-26,4670.0
1959-06-27,
1959-06-28,
1959-06-29,
1959-06-30,
1959-07-01,
1959-07-02,
1959-07-03,
1959-07-04,
1959-07-05,
1959-07-06,
1959-07-07,
1959-07-08,
1959-07-09,
1959-07-10,
1959-07-11,
1959-07-12,
1959-07-13,
1959-07-14,
1959-07-15,
1959-07-16,
1959-07-17,
1959-07-18,
1959-07-19,
1959-07-20,3060.0
1959-07-21,
1959-07-22,
1959-07-23,
1959-07-24,
1959-07-25,
1959-07-26,
1959-07-27,
1959-07-28,
1959-07-29,
1959-07-30,
1959-07-31,
1959-08-01,
1959-08-02,
1959-08-03,
1959-08-04,
1959-08-05,
1959-08-06,
1959-08-07,
1959-08-08,
1959-08-09,
1959-08-10,
1959-08-11,
1959-08-12,
1959-08-13,
1959-08-14,
1959-08-15,
1959-08-16,
1959-08-17,
1959-08-18,
1959-08-19,
1959-08-20,
1959-08-21,
1959-08-22,
1959-08-23,
1959-08-24,
1959-08-25,
1959-08-26,
1959-08-27,2580.0
1959-08-28,
1959-08-29,
1959-08-30,
1959-08-31,
1959-09-01,
1959-09-02,
1959-09-03,
1959-09-04,
1959-09-05,
1959-09-06,
1959-09-07,
1959-09-08,
1959-09-09,
1959-09-10,
1959-09-11,
1959-09-12,
1959-09-13,
1959-09-14,
1959-09-15,
1959-09-16,
1959-09-17,
1959-09-18,
1959-09-19,
1959-09-20,
1959-09-21,
1959-09-22,
1959-09-23,
1959-09-24,1950.0
1959-09-25,
1959-09-26,
1959-09-27,
1959-09-28,
1959-09-29,
1959-09-30,
1959-10-01,
1959-10-02,
1959-10-03,
1959-10-04,
1959-10-05,
1959-10-06,
1959-10-07,
1959-10-08,
1959-10-09,
1959-10-10,
1959-10-11,
1959-10-12,
1959-10-13,
1959-10-14,
1959-10-15,
1959-10-16,
1959-10-17,
1959-10-18,
1959-10-19,
1959-10-20,2180.0
1959-10-21,
1959-10-22,
1959-10-23,
1959-10-24,
1959-10-25,
1959-10-26,
1959-10-27,
1959-10-28,
1959-10-29,
1959-10-30,
1959-10-31,
1959-11-01,
1959-11-02,
1959-11-03,
1959-11-04,
1959-11-05,
1959-11-06,
1959-11-07,
1959-11-08,
1959-11-09,
1959-11-10,
1959-11-11,
1959-11-12,
1959-11-13,
1959-11-14,
1959-11-15,
1959-11-16,
1959-11-17,
1959-11-18,
1959-11-19,
1959-11-20,
1959-11-21,
1959-11-22,
1959-11-23,
1959-11-24,
1959-11-25,
1959-11-26,
1959-11-27,
1959-11-28,
1959-11-29,
1959-11-30,
1959-12-01,
1959-12-02,
1959-12-03,
1959-12-04,
1959-12-05,
1959-12-06,
1959-12-07,
1959-12-08,
1959-12-09,
1959-12-10,
1959-12-11,
1959-12-12,
1959-12-13,
1959-12-14,
1959-12-15,
1959-12-16,
1959-12-17,
1959-12-18,
1959-12-19,
1959-12-20,
1959-12-21,
1959-12-22,
1959-12-23,
1959-12-24,
1959-12-25,
1959-12-26,
1959-12-27,
1959-12-28,
1959-12-29,
1959-12-30,
1959-12-31,
1960-01-01,1130.0
1960-01-02,1110.0
1960-01-03,1100.0
1960-01-04,1080.0
1960-01-05,1060.0
1960-01-06,1050.0
1960-01-07,1040.0
1960-01-08,1020.0
1960-01-09,1010.0
1960-01-10,1000.0
1960-01-11,988.0
1960-01-12,974.0
1960-01-13,963.0
1960-01-14,949.0
1960-01-15,934.0
1960-01-16,929.0
1960-01-17,917.0
1960-01-18,906.0
1960-01-19,895.0
1960-01-20,878.0
1960-01-21,872.0
1960-01-22,861.0
1960-01-23,850.0
1960-01-24,847.0
1960-01-25,835.0
1960-01-26,821.0
1960-01-27,816.0
1960-01-28,804.0
1960-01-29,799.0
1960-01-30,793.0
1960-01-31,787.0
1960-02-01,776.0
1960-02-02,765.0
1960-02-03,759.0
1960-02-04,745.0
1960-02-05,742.0
1960-02-06,739.0
1960-02-07,736.0
1960-02-08,731.0
1960-02-09,722.0
1960-02-10,716.0
1960-02-11,711.0
1960-02-12,708.0
1960-02-13,702.0
1960-02-14,697.0
1960-02-15,688.0
1960-02-16,682.0
1960-02-17,680.0
1960-02-18,674.0
1960-02-19,668.0
1960-02-20,663.0
1960-02-21,657.0
1960-02-22,654.0
1960-02-23,651.0
1960-02-24,646.0
1960-02-25,640.0
1960-02-26,637.0
1960-02-27,631.0
1960-02-28,626.0
1960-02-29,623.0
1960-03-01,617.0
1960-03-02,612.0
1960-03-03,606.0
1960-03-04,600.0
1960-03-05,597.0
1960-03-06,595.0
1960-03-07,589.0
1960-03-08,586.0
1960-03-09,583.0
1960-03-10,578.0
1960-03-11,572.0
1960-03-12,566.0
1960-03-13,564.0
1960-03-14,561.0
1960-03-15,558.0
1960-03-16,555.0
1960-03-17,552.0
1960-03-18,549.0
1960-03-19,544.0
1960-03-20,538.0
1960-03-21,535.0
1960-03-22,532.0
1960-03-23,530.0
1960-03-24,524.0
1960-03-25,524.0
1960-03-26,521.0
1960-03-27,518.0
1960-03-28,515.0
1960-03-29,513.0
1960-03-30,510.0
1960-03-31,510.0
1960-04-01,507.0
1960-04-02,504.0
1960-04-03,501.0
1960-04-04,498.0
1960-04-05,498.0
1960-04-06,496.0
1960-04-07,493.0
1960-04-08,487.0
1960-04-09,484.0
1960-04-10,481.0
1960-04-11,481.0
1960-04-12,479.0
1960-04-13,476.0
1960-04-14,473.0
1960-04-15,473.0
1960-04-16,470.0
1960-04-17,470.0
1960-04-18,467.0
1960-04-19,467.0
1960-04-20,467.0
1960-04-21,464.0
1960-04-22,462.0
1960-04-23,459.0
1960-04-24,459.0
1960-04-25,456.0
1960-04-26,456.0
1960-04-27,453.0
1960-04-28,456.0
1960-04-29,467.0
1960-04-30,481.0
1960-05-01,501.0
1960-05-02,530.0
1960-05-03,566.0
1960-05-04,609.0
1960-05-05,665.0
1960-05-06,722.0
1960-05-07,793.0
1960-05-08,852.0
1960-05-09,991.0
1960-05-10,1140.0
1960-05-11,1360.0
1960-05-12,1560.0
1960-05-13,1730.0
1960-05-14,1950.0
1960-05-15,2170.0
1960-05-16,2420.0
1960-05-17,2670.0
1960-05-18,3030.0
1960-05-19,3370.0
1960-05-20,3620.0
1960-05-21,3910.0
1960-05-22,4220.0
1960-05-23,4360.0
1960-05-24,4360.0
1960-05-25,4300.0
1960-05-26,4220.0
1960-05-27,4190.0
1960-05-28,4160.0
1960-05-29,4130.0
1960-05-30,4110.0
1960-05-31,4050.0
1960-06-01,3960.0
1960-06-02,3910.0
1960-06-03,3880.0
1960-06-04,3790.0
1960-06-05,3790.0
1960-06-06,3770.0
1960-06-07,3740.0
1960-06-08,3620.0
1960-06-09,3620.0
1960-06-10,3600.0
1960-06-11,3570.0
1960-06-12,3540.0
1960-06-13,3510.0
1960-06-14,3340.0
1960-06-15,3310.0
1960-06-16,3200.0
1960-06-17,3170.0
1960-06-18,3090.0
1960-06-19,3030.0
1960-06-20,2920.0
1960-06-21,2780.0
1960-06-22,2700.0
1960-06-23,2640.0
1960-06-24,2590.0
1960-06-25,2510.0
1960-06-26,2450.0
1960-06-27,2400.0
1960-06-28,2340.0
1960-06-29,2290.0
1960-06-30,2260.0
1960-07-01,2230.0
1960-07-02,2220.0
1960-07-03,2220.0
1960-07-04,2220.0
1960-07-05,2290.0
1960-07-06,2310.0
1960-07-07,2370.0
1960-07-08,2370.0
1960-07-09,2370.0
1960-07-10,2370.0
1960-07-11,2360.0
1960-07-12,2340.0
1960-07-13,2330.0
1960-07-14,2310.0
1960-07-15,2300.0
1960-07-16,2290.0
1960-07-17,2270.0
1960-07-18,2260.0
1960-07-19,2250.0
1960-07-20,2230.0
1960-07-21,2200.0
1960-07-22,2200.0
1960-07-23,2190.0
1960-07-24,2160.0
1960-07-25,2120.0
1960-07-26,2090.0
1960-07-27,2040.0
1960-07-28,2010.0
1960-07-29,1980.0
1960-07-30,1970.0
1960-07-31,1950.0
1960-08-01,1970.0
1960-08-02,1980.0
1960-08-03,1990.0
1960-08-04,2040.0
1960-08-05,2080.0
1960-08-06,2090.0
1960-08-07,2090.0
1960-08-08,2080.0
1960-08-09,2080.0
1960-08-10,2040.0
1960-08-11,2050.0
1960-08-12,2060.0
1960-08-13,2090.0
1960-08-14,2150.0
1960-08-15,2200.0
1960-08-16,2260.0
1960-08-17,2370.0
1960-08-18,2470.0
1960-08-19,2540.0
1960-08-20,2670.0
1960-08-21,2760.0
1960-08-22,2830.0
1960-08-23,3000.0
1960-08-24,3060.0
1960-08-25,3090.0
1960-08-26,3090.0
1960-08-27,3090.0
1960-08-28,3090.0
1960-08-29,3090.0
1960-08-30,3060.0
1960-08-31,3000.0
1960-09-01,2920.0
1960-09-02,2890.0
1960-09-03,2860.0
1960-09-04,2780.0
1960-09-05,2730.0
1960-09-06,2670.0
1960-09-07,2640.0
1960-09-08,2590.0
1960-09-09,2560.0
1960-09-10,2510.0
1960-09-11,2480.0
1960-09-12,2450.0
1960-09-13,2420.0
1960-09-14,2400.0
1960-09-15,2370.0
1960-09-16,2330.0
1960-09-17,2330.0
1960-09-18,2300.0
1960-09-19,2290.0
1960-09-20,2270.0
1960-09-21,2260.0
1960-09-22,2250.0
1960-09-23,2250.0
1960-09-24,2230.0
1960-09-25,2220.0
1960-09-26,2230.0
1960-09-27,2240.0
1960-09-28,2250.0
1960-09-29,2260.0
1960-09-30,2270.0
1960-10-01,2310.0
1960-10-02,2320.0
1960-10-03,2350.0
1960-10-04,2360.0
1960-10-05,2380.0
1960-10-06,2420.0
1960-10-07,2450.0
1960-10-08,2450.0
1960-10-09,2500.0
1960-10-10,2600.0
1960-10-11,2730.0
1960-10-12,2860.0
1960-10-13,2890.0
1960-10-14,2890.0
1960-10-15,2860.0
1960-10-16,2860.0
1960-10-17,2860.0
1960-10-18,2860.0
1960-10-19,2860.0
1960-10-20,2860.0
1960-10-21,2860.0
1960-10-22,2860.0
1960-10-23,2860.0
1960-10-24,2830.0
1960-10-25,2780.0
1960-10-26,2730.0
1960-10-27,2720.0
1960-10-28,2700.0
1960-10-29,2660.0
1960-10-30,2640.0
1960-10-31,2610.0
1960-11-01,2580.0
1960-11-02,2600.0
1960-11-03,2540.0
1960-11-04,2520.0
1960-11-05,2520.0
1960-11-06,2520.0
1960-11-07,2490.0
1960-11-08,2480.0
1960-11-09,2470.0
1960-11-10,2450.0
1960-11-11,2440.0
1960-11-12,2380.0
1960-11-13,2320.0
1960-11-14,2300.0
1960-11-15,2270.0
1960-11-16,2260.0
1960-11-17,2260.0
1960-11-18,2220.0
1960-11-19,2200.0
1960-11-20,2160.0
1960-11-21,2140.0
1960-11-22,2110.0
1960-11-23,2060.0
1960-11-24,2040.0
1960-11-25,2010.0
1960-11-26,1980.0
1960-11-27,1950.0
1960-11-28,1930.0
1960-11-29,1910.0
1960-11-30,1870.0
1960-12-01,1870.0
1960-12-02,1850.0
1960-12-03,1840.0
1960-12-04,1810.0
1960-12-05,1800.0
1960-12-06,1770.0
1960-12-07,1760.0
1960-12-08,1710.0
1960-12-09,1680.0
1960-12-10,1660.0
1960-12-11,1640.0
1960-12-12,1610.0
1960-12-13,1590.0
1960-12-14,1560.0
1960-12-15,1530.0
1960-12-16,1500.0
1960-12-17,1470.0
1960-12-18,1430.0
1960-12-19,1400.0
1960-12-20,1360.0
1960-12-21,1330.0
1960-12-22,1300.0
1960-12-23,1260.0
1960-12-24,1230.0
1960-12-25,1200.0
1960-12-26,1180.0
1960-12-27,1150.0
1960-12-28,1120.0
1960-12-29,1100.0
1960-12-30,1080.0
1960-12-31,1050.0
1961-01-01,1040.0
1961-01-02,1030.0
1961-01-03,1020.0
1961-01-04,1000.0
1961-01-05,991.0
1961-01-06,977.0
1961-01-07,966.0
1961-01-08,954.0
1961-01-09,943.0
1961-01-10,929.0
1961-01-11,915.0
1961-01-12,906.0
1961-01-13,900.0
1961-01-14,889.0
1961-01-15,878.0
1961-01-16,866.0
1961-01-17,855.0
1961-01-18,847.0
1961-01-19,844.0
1961-01-20,835.0
1961-01-21,824.0
1961-01-22,816.0
1961-01-23,810.0
1961-01-24,799.0
1961-01-25,790.0
1961-01-26,784.0
1961-01-27,770.0
1961-01-28,759.0
1961-01-29,745.0
1961-01-30,736.0
1961-01-31,731.0
1961-02-01,708.0
1961-02-02,705.0
1961-02-03,702.0
1961-02-04,697.0
1961-02-05,688.0
1961-02-06,680.0
1961-02-07,677.0
1961-02-08,674.0
1961-02-09,663.0
1961-02-10,654.0
1961-02-11,651.0
1961-02-12,648.0
1961-02-13,640.0
1961-02-14,634.0
1961-02-15,626.0
1961-02-16,620.0
1961-02-17,617.0
1961-02-18,609.0
1961-02-19,600.0
1961-02-20,597.0
1961-02-21,592.0
1961-02-22,589.0
1961-02-23,583.0
1961-02-24,578.0
1961-02-25,566.0
1961-02-26,564.0
1961-02-27,561.0
1961-02-28,558.0
1961-03-01,544.0
1961-03-02,541.0
1961-03-03,538.0
1961-03-04,535.0
1961-03-05,532.0
1961-03-06,532.0
1961-03-07,530.0
1961-03-08,527.0
1961-03-09,524.0
1961-03-10,521.0
1961-03-11,515.0
1961-03-12,513.0
1961-03-13,510.0
1961-03-14,510.0
1961-03-15,510.0
1961-03-16,507.0
1961-03-17,504.0
1961-03-18,504.0
1961-03-19,498.0
1961-03-20,496.0
1961-03-21,496.0
1961-03-22,493.0
1961-03-23,493.0
1961-03-24,490.0
1961-03-25,490.0
1961-03-26,490.0
1961-03-27,490.0
1961-03-28,490.0
1961-03-29,487.0
1961-03-30,487.0
1961-03-31,484.0
1961-04-01,484.0
1961-04-02,481.0
1961-04-03,481.0
1961-04-04,481.0
1961-04-05,481.0
1961-04-06,479.0
1961-04-07,479.0
1961-04-08,479.0
1961-04-09,479.0
1961-04-10,481.0
1961-04-11,481.0
1961-04-12,481.0
1961-04-13,481.0
1961-04-14,481.0
1961-04-15,481.0
1961-04-16,481.0
1961-04-17,481.0
1961-04-18,481.0
1961-04-19,484.0
1961-04-20,487.0
1961-04-21,493.0
1961-04-22,501.0
1961-04-23,507.0
1961-04-24,518.0
1961-04-25,538.0
1961-04-26,564.0
1961-04-27,595.0
1961-04-28,626.0
1961-04-29,663.0
1961-04-30,708.0
1961-05-01,736.0
1961-05-02,793.0
1961-05-03,858.0
1961-05-04,934.0
1961-05-05,1010.0
1961-05-06,1080.0
1961-05-07,1190.0
1961-05-08,1260.0
1961-05-09,1390.0
1961-05-10,1470.0
1961-05-11,1560.0
1961-05-12,1690.0
1961-05-13,1780.0
1961-05-14,1900.0
1961-05-15,1990.0
1961-05-16,2090.0
1961-05-17,2200.0
1961-05-18,2310.0
1961-05-19,2410.0
1961-05-20,2480.0
1961-05-21,2530.0
1961-05-22,2540.0
1961-05-23,2560.0
1961-05-24,2590.0
1961-05-25,2590.0
1961-05-26,2590.0
1961-05-27,2590.0
1961-05-28,2550.0
1961-05-29,2540.0
1961-05-30,2480.0
1961-05-31,2420.0
1961-06-01,2370.0
1961-06-02,2340.0
1961-06-03,2310.0
1961-06-04,2280.0
1961-06-05,2250.0
1961-06-06,2200.0
1961-06-07,2160.0
1961-06-08,2130.0
1961-06-09,2090.0
1961-06-10,2040.0
1961-06-11,1980.0
1961-06-12,1980.0
1961-06-13,1930.0
1961-06-14,1920.0
1961-06-15,1890.0
1961-06-16,1870.0
1961-06-17,1870.0
1961-06-18,1870.0
1961-06-19,1870.0
1961-06-20,1890.0
1961-06-21,1910.0
1961-06-22,1920.0
1961-06-23,1930.0
1961-06-24,1940.0
1961-06-25,1970.0
1961-06-26,1980.0
1961-06-27,1980.0
1961-06-28,1990.0
1961-06-29,2030.0
1961-06-30,2050.0
1961-07-01,2080.0
1961-07-02,2090.0
1961-07-03,2150.0
1961-07-04,2140.0
1961-07-05,2140.0
1961-07-06,2140.0
1961-07-07,2130.0
1961-07-08,2120.0
1961-07-09,2080.0
1961-07-10,2040.0
1961-07-11,2000.0
1961-07-12,1970.0
1961-07-13,1890.0
1961-07-14,1840.0
1961-07-15,1800.0
1961-07-16,1750.0
1961-07-17,1710.0
1961-07-18,1700.0
1961-07-19,1700.0
1961-07-20,1680.0
1961-07-21,1640.0
1961-07-22,1600.0
1961-07-23,1570.0
1961-07-24,1530.0
1961-07-25,1500.0
1961-07-26,1470.0
1961-07-27,1440.0
1961-07-28,1400.0
1961-07-29,1360.0
1961-07-30,1330.0
1961-07-31,1300.0
1961-08-01,1290.0
1961-08-02,1270.0
1961-08-03,1250.0
1961-08-04,1240.0
1961-08-05,1210.0
1961-08-06,1200.0
1961-08-07,1190.0
1961-08-08,1180.0
1961-08-09,1160.0
1961-08-10,1130.0
1961-08-11,1100.0
1961-08-12,1080.0
1961-08-13,1070.0
1961-08-14,1060.0
1961-08-15,1050.0
1961-08-16,1050.0
1961-08-17,1050.0
1961-08-18,1060.0
1961-08-19,1070.0
1961-08-20,1080.0
1961-08-21,1080.0
1961-08-22,1100.0
1961-08-23,1110.0
1961-08-24,1120.0
1961-08-25,1120.0
1961-08-26,1130.0
1961-08-27,1130.0
1961-08-28,1130.0
1961-08-29,1120.0
1961-08-30,1110.0
1961-08-31,1100.0
1961-09-01,1100.0
1961-09-02,1100.0
1961-09-03,1100.0
1961-09-04,1110.0
1961-09-05,1120.0
1961-09-06,1140.0
1961-09-07,1110.0
1961-09-08,1100.0
1961-09-09,1100.0
1961-09-10,1090.0
1961-09-11,1070.0
1961-09-12,1040.0
1961-09-13,1030.0
1961-09-14,1030.0
1961-09-15,1010.0
1961-09-16,994.0
1961-09-17,1000.0
1961-09-18,991.0
1961-09-19,988.0
1961-09-20,1030.0
1961-09-21,1120.0
1961-09-22,1170.0
1961-09-23,1220.0
1961-09-24,1280.0
1961-09-25,1350.0
1961-09-26,1440.0
1961-09-27,1460.0
1961-09-28,1460.0
1961-09-29,1440.0
1961-09-30,1430.0
1961-10-01,1460.0
1961-10-02,1550.0
1961-10-03,1610.0
1961-10-04,1690.0
1961-10-05,1760.0
1961-10-06,1780.0
1961-10-07,1820.0
1961-10-08,1800.0
1961-10-09,1790.0
1961-10-10,1780.0
1961-10-11,1790.0
1961-10-12,1740.0
1961-10-13,1770.0
1961-10-14,1760.0
1961-10-15,1740.0
1961-10-16,1720.0
1961-10-17,1710.0
1961-10-18,1710.0
1961-10-19,1700.0
1961-10-20,1700.0
1961-10-21,1700.0
1961-10-22,1700.0
1961-10-23,1700.0
1961-10-24,1680.0
1961-10-25,1690.0
1961-10-26,1690.0
1961-10-27,1690.0
1961-10-28,1690.0
1961-10-29,1670.0
1961-10-30,1670.0
1961-10-31,1660.0
1961-11-01,1670.0
1961-11-02,1660.0
1961-11-03,1640.0
1961-11-04,1680.0
1961-11-05,1730.0
1961-11-06,1730.0
1961-11-07,1730.0
1961-11-08,1720.0
1961-11-09,1710.0
1961-11-10,1700.0
1961-11-11,1700.0
1961-11-12,1680.0
1961-11-13,1680.0
1961-11-14,1670.0
1961-11-15,1660.0
1961-11-16,1650.0
1961-11-17,1640.0
1961-11-18,1630.0
1961-11-19,1610.0
1961-11-20,1600.0
1961-11-21,1590.0
1961-11-22,1580.0
1961-11-23,1570.0
1961-11-24,1560.0
1961-11-25,1550.0
1961-11-26,1530.0
1961-11-27,1530.0
1961-11-28,1510.0
1961-11-29,1510.0
1961-11-30,1500.0
1961-12-01,1490.0
1961-12-02,1480.0
1961-12-03,1470.0
1961-12-04,1460.0
1961-12-05,1440.0
1961-12-06,1420.0
1961-12-07,1400.0
1961-12-08,1370.0
1961-12-09,1360.0
1961-12-10,1350.0
1961-12-11,1320.0
1961-12-12,1300.0
1961-12-13,1270.0
1961-12-14,1250.0
1961-12-15,1230.0
1961-12-16,1200.0
1961-12-17,1190.0
1961-12-18,1150.0
1961-12-19,1130.0
1961-12-20,1100.0
1961-12-21,1090.0
1961-12-22,1060.0
1961-12-23,1050.0
1961-12-24,1020.0
1961-12-25,1010.0
1961-12-26,985.0
1961-12-27,963.0
1961-12-28,940.0
1961-12-29,920.0
1961-12-30,892.0
1961-12-31,878.0
1962-01-01,906.0
1962-01-02,881.0
1962-01-03,866.0
1962-01-04,850.0
1962-01-05,835.0
1962-01-06,821.0
1962-01-07,807.0
1962-01-08,793.0
1962-01-09,782.0
1962-01-10,770.0
1962-01-11,762.0
1962-01-12,750.0
1962-01-13,739.0
1962-01-14,731.0
1962-01-15,714.0
1962-01-16,705.0
1962-01-17,691.0
1962-01-18,680.0
1962-01-19,680.0
1962-01-20,674.0
1962-01-21,663.0
1962-01-22,654.0
1962-01-23,648.0
1962-01-24,637.0
1962-01-25,631.0
1962-01-26,629.0
1962-01-27,626.0
1962-01-28,623.0
1962-01-29,617.0
1962-01-30,609.0
1962-01-31,609.0
1962-02-01,603.0
1962-02-02,597.0
1962-02-03,595.0
1962-02-04,589.0
1962-02-05,586.0
1962-02-06,578.0
1962-02-07,575.0
1962-02-08,569.0
1962-02-09,566.0
1962-02-10,561.0
1962-02-11,558.0
1962-02-12,555.0
1962-02-13,552.0
1962-02-14,547.0
1962-02-15,544.0
1962-02-16,544.0
1962-02-17,538.0
1962-02-18,538.0
1962-02-19,532.0
1962-02-20,530.0
1962-02-21,527.0
1962-02-22,524.0
1962-02-23,521.0
1962-02-24,515.0
1962-02-25,513.0
1962-02-26,515.0
1962-02-27,515.0
1962-02-28,507.0
1962-03-01,498.0
1962-03-02,490.0
1962-03-03,487.0
1962-03-04,487.0
1962-03-05,481.0
1962-03-06,481.0
1962-03-07,476.0
1962-03-08,470.0
1962-03-09,467.0
1962-03-10,464.0
1962-03-11,464.0
1962-03-12,464.0
1962-03-13,464.0
1962-03-14,462.0
1962-03-15,456.0
1962-03-16,447.0
1962-03-17,442.0
1962-03-18,439.0
1962-03-19,436.0
1962-03-20,430.0
1962-03-21,428.0
1962-03-22,425.0
1962-03-23,425.0
1962-03-24,425.0
1962-03-25,425.0
1962-03-26,419.0
1962-03-27,413.0
1962-03-28,413.0
1962-03-29,413.0
1962-03-30,411.0
1962-03-31,405.0
1962-04-01,405.0
1962-04-02,399.0
1962-04-03,396.0
1962-04-04,394.0
1962-04-05,394.0
1962-04-06,391.0
1962-04-07,385.0
1962-04-08,385.0
1962-04-09,385.0
1962-04-10,385.0
1962-04-11,385.0
1962-04-12,385.0
1962-04-13,385.0
1962-04-14,379.0
1962-04-15,377.0
1962-04-16,377.0
1962-04-17,374.0
1962-04-18,377.0
1962-04-19,377.0
