Datetime,Streamflow (m3/s)
1947-10-07,348.0
1947-10-08,345.0
1947-10-09,311.0
1947-10-10,306.0
1947-10-11,297.0
1947-10-12,297.0
1947-10-13,294.0
1947-10-14,294.0
1947-10-15,289.0
1947-10-16,292.0
1947-10-17,309.0
1947-10-18,300.0
1947-10-19,300.0
1947-10-20,309.0
1947-10-21,306.0
1947-10-22,289.0
1947-10-23,274.0
1947-10-24,268.0
1947-10-25,262.0
1947-10-26,259.0
1947-10-27,314.0
1947-10-28,436.0
1947-10-29,513.0
1947-10-30,473.0
1947-10-31,436.0
1947-11-01,
1947-11-02,
1947-11-03,
1947-11-04,
1947-11-05,
1947-11-06,
1947-11-07,
1947-11-08,
1947-11-09,
1947-11-10,
1947-11-11,
1947-11-12,
1947-11-13,
1947-11-14,
1947-11-15,
1947-11-16,
1947-11-17,
1947-11-18,
1947-11-19,
1947-11-20,
1947-11-21,
1947-11-22,
1947-11-23,
1947-11-24,
1947-11-25,
1947-11-26,
1947-11-27,
1947-11-28,
1947-11-29,
1947-11-30,
1947-12-01,
1947-12-02,
1947-12-03,
1947-12-04,
1947-12-05,
1947-12-06,
1947-12-07,
1947-12-08,
1947-12-09,
1947-12-10,
1947-12-11,
1947-12-12,
1947-12-13,
1947-12-14,
1947-12-15,
1947-12-16,
1947-12-17,
1947-12-18,
1947-12-19,
1947-12-20,
1947-12-21,
1947-12-22,
1947-12-23,
1947-12-24,
1947-12-25,
1947-12-26,
1947-12-27,
1947-12-28,
1947-12-29,
1947-12-30,
1947-12-31,
1948-01-01,
1948-01-02,
1948-01-03,
1948-01-04,
1948-01-05,
1948-01-06,
1948-01-07,
1948-01-08,
1948-01-09,
1948-01-10,
1948-01-11,
1948-01-12,
1948-01-13,
1948-01-14,
1948-01-15,
1948-01-16,
1948-01-17,
1948-01-18,
1948-01-19,
1948-01-20,
1948-01-21,
1948-01-22,
1948-01-23,
1948-01-24,
1948-01-25,
1948-01-26,
1948-01-27,
1948-01-28,
1948-01-29,
1948-01-30,
1948-01-31,
1948-02-01,
1948-02-02,
1948-02-03,
1948-02-04,
1948-02-05,
1948-02-06,
1948-02-07,
1948-02-08,
1948-02-09,
1948-02-10,
1948-02-11,
1948-02-12,
1948-02-13,
1948-02-14,
1948-02-15,
1948-02-16,
1948-02-17,
1948-02-18,
1948-02-19,
1948-02-20,
1948-02-21,
1948-02-22,
1948-02-23,
1948-02-24,
1948-02-25,
1948-02-26,
1948-02-27,
1948-02-28,
1948-02-29,
1948-03-01,
1948-03-02,
1948-03-03,
1948-03-04,
1948-03-05,
1948-03-06,
1948-03-07,
1948-03-08,
1948-03-09,
1948-03-10,
1948-03-11,
1948-03-12,
1948-03-13,
1948-03-14,
1948-03-15,
1948-03-16,
1948-03-17,
1948-03-18,
1948-03-19,
1948-03-20,
1948-03-21,
1948-03-22,
1948-03-23,
1948-03-24,
1948-03-25,
1948-03-26,
1948-03-27,
1948-03-28,
1948-03-29,
1948-03-30,
1948-03-31,
1948-04-01,
1948-04-02,
1948-04-03,
1948-04-04,
1948-04-05,
1948-04-06,
1948-04-07,
1948-04-08,
1948-04-09,
1948-04-10,
1948-04-11,
1948-04-12,
1948-04-13,
1948-04-14,
1948-04-15,
1948-04-16,
1948-04-17,
1948-04-18,
1948-04-19,
1948-04-20,
1948-04-21,
1948-04-22,
1948-04-23,
1948-04-24,
1948-04-25,1540.0
1948-04-26,1590.0
1948-04-27,1630.0
1948-04-28,1640.0
1948-04-29,1530.0
1948-04-30,1390.0
1948-05-01,1260.0
1948-05-02,1210.0
1948-05-03,1350.0
1948-05-04,1340.0
1948-05-05,1430.0
1948-05-06,1750.0
1948-05-07,1720.0
1948-05-08,1430.0
1948-05-09,1290.0
1948-05-10,1300.0
1948-05-11,1360.0
1948-05-12,1400.0
1948-05-13,1630.0
1948-05-14,1990.0
1948-05-15,1930.0
1948-05-16,1570.0
1948-05-17,1410.0
1948-05-18,1310.0
1948-05-19,1300.0
1948-05-20,1270.0
1948-05-21,1250.0
1948-05-22,1120.0
1948-05-23,1060.0
1948-05-24,1080.0
1948-05-25,1180.0
1948-05-26,1410.0
1948-05-27,1380.0
1948-05-28,2380.0
1948-05-29,2780.0
1948-05-30,2730.0
1948-05-31,2300.0
1948-06-01,2260.0
1948-06-02,2160.0
1948-06-03,2040.0
1948-06-04,1930.0
1948-06-05,1770.0
1948-06-06,1630.0
1948-06-07,1550.0
1948-06-08,1490.0
1948-06-09,1570.0
1948-06-10,1680.0
1948-06-11,1610.0
1948-06-12,1490.0
1948-06-13,1460.0
1948-06-14,1470.0
1948-06-15,1460.0
1948-06-16,1560.0
1948-06-17,1780.0
1948-06-18,1760.0
1948-06-19,1440.0
1948-06-20,1320.0
1948-06-21,1370.0
1948-06-22,2150.0
1948-06-23,2630.0
1948-06-24,2300.0
1948-06-25,1820.0
1948-06-26,1570.0
1948-06-27,1460.0
1948-06-28,1470.0
1948-06-29,1610.0
1948-06-30,1620.0
1948-07-01,1480.0
1948-07-02,1340.0
1948-07-03,1270.0
1948-07-04,1150.0
1948-07-05,1050.0
1948-07-06,966.0
1948-07-07,912.0
1948-07-08,850.0
1948-07-09,813.0
1948-07-10,770.0
1948-07-11,708.0
1948-07-12,646.0
1948-07-13,623.0
1948-07-14,566.0
1948-07-15,518.0
1948-07-16,513.0
1948-07-17,504.0
1948-07-18,467.0
1948-07-19,425.0
1948-07-20,405.0
1948-07-21,396.0
1948-07-22,408.0
1948-07-23,413.0
1948-07-24,402.0
1948-07-25,391.0
1948-07-26,377.0
1948-07-27,357.0
1948-07-28,334.0
1948-07-29,362.0
1948-07-30,371.0
1948-07-31,340.0
1948-08-01,326.0
1948-08-02,323.0
1948-08-03,323.0
1948-08-04,337.0
1948-08-05,439.0
1948-08-06,561.0
1948-08-07,657.0
1948-08-08,586.0
1948-08-09,524.0
1948-08-10,496.0
1948-08-11,464.0
1948-08-12,445.0
1948-08-13,408.0
1948-08-14,402.0
1948-08-15,456.0
1948-08-16,439.0
1948-08-17,385.0
1948-08-18,385.0
1948-08-19,371.0
1948-08-20,357.0
1948-08-21,334.0
1948-08-22,379.0
1948-08-23,422.0
1948-08-24,416.0
1948-08-25,391.0
1948-08-26,368.0
1948-08-27,320.0
1948-08-28,311.0
1948-08-29,303.0
1948-08-30,294.0
1948-08-31,286.0
1948-09-01,272.0
1948-09-02,265.0
1948-09-03,251.0
1948-09-04,259.0
1948-09-05,251.0
1948-09-06,247.0
1948-09-07,236.0
1948-09-08,230.0
1948-09-09,196.0
1948-09-10,164.0
1948-09-11,165.0
1948-09-12,167.0
1948-09-13,178.0
1948-09-14,179.0
1948-09-15,169.0
1948-09-16,165.0
1948-09-17,161.0
1948-09-18,162.0
1948-09-19,159.0
1948-09-20,149.0
1948-09-21,139.0
1948-09-22,138.0
1948-09-23,137.0
1948-09-24,136.0
1948-09-25,135.0
1948-09-26,131.0
1948-09-27,124.0
1948-09-28,125.0
1948-09-29,126.0
1948-09-30,129.0
1948-10-01,119.0
1948-10-02,114.0
1948-10-03,115.0
1948-10-04,117.0
1948-10-05,105.0
1948-10-06,102.0
1948-10-07,98.0
1948-10-08,87.5
1948-10-09,92.9000015258789
1948-10-10,98.3000030517578
1948-10-11,104.0
1948-10-12,109.0
1948-10-13,100.0
1948-10-14,105.0
1948-10-15,100.0
1948-10-16,110.0
1948-10-17,99.0999984741211
1948-10-18,96.5999984741211
1948-10-19,104.0
1948-10-20,112.0
1948-10-21,114.0
1948-10-22,110.0
1948-10-23,101.0
1948-10-24,93.6999969482422
1948-10-25,95.0999984741211
1948-10-26,106.0
1948-10-27,108.0
1948-10-28,106.0
1948-10-29,100.0
1948-10-30,101.0
1948-10-31,113.0
1948-11-01,
1948-11-02,
1948-11-03,
1948-11-04,
1948-11-05,
1948-11-06,
1948-11-07,
1948-11-08,
1948-11-09,
1948-11-10,
1948-11-11,
1948-11-12,
1948-11-13,
1948-11-14,
1948-11-15,
1948-11-16,
1948-11-17,
1948-11-18,
1948-11-19,
1948-11-20,
1948-11-21,
1948-11-22,
1948-11-23,
1948-11-24,
1948-11-25,
1948-11-26,
1948-11-27,
1948-11-28,
1948-11-29,
1948-11-30,
1948-12-01,
1948-12-02,
1948-12-03,
1948-12-04,
1948-12-05,
1948-12-06,
1948-12-07,
1948-12-08,
1948-12-09,
1948-12-10,
1948-12-11,
1948-12-12,
1948-12-13,
1948-12-14,
1948-12-15,
1948-12-16,
1948-12-17,
1948-12-18,
1948-12-19,
1948-12-20,
1948-12-21,
1948-12-22,
1948-12-23,
1948-12-24,
1948-12-25,
1948-12-26,
1948-12-27,
1948-12-28,
1948-12-29,
1948-12-30,
1948-12-31,
1949-01-01,
1949-01-02,
1949-01-03,
1949-01-04,
1949-01-05,
1949-01-06,
1949-01-07,
1949-01-08,
1949-01-09,
1949-01-10,
1949-01-11,
1949-01-12,
1949-01-13,
1949-01-14,
1949-01-15,
1949-01-16,
1949-01-17,
1949-01-18,
1949-01-19,
1949-01-20,
1949-01-21,
1949-01-22,
1949-01-23,
1949-01-24,
1949-01-25,
1949-01-26,
1949-01-27,
1949-01-28,
1949-01-29,
1949-01-30,
1949-01-31,
1949-02-01,
1949-02-02,
1949-02-03,
1949-02-04,
1949-02-05,
1949-02-06,
1949-02-07,
1949-02-08,
1949-02-09,
1949-02-10,
1949-02-11,
1949-02-12,
1949-02-13,
1949-02-14,
1949-02-15,
1949-02-16,
1949-02-17,
1949-02-18,
1949-02-19,
1949-02-20,
1949-02-21,
1949-02-22,
1949-02-23,
1949-02-24,
1949-02-25,
1949-02-26,
1949-02-27,
1949-02-28,
1949-03-01,
1949-03-02,
1949-03-03,
1949-03-04,
1949-03-05,
1949-03-06,
1949-03-07,
1949-03-08,
1949-03-09,
1949-03-10,
1949-03-11,
1949-03-12,
1949-03-13,
1949-03-14,
1949-03-15,
1949-03-16,
1949-03-17,
1949-03-18,
1949-03-19,
1949-03-20,
1949-03-21,
1949-03-22,
1949-03-23,
1949-03-24,
1949-03-25,
1949-03-26,
1949-03-27,
1949-03-28,
1949-03-29,
1949-03-30,
1949-03-31,
1949-04-01,110.0
1949-04-02,116.0
1949-04-03,122.0
1949-04-04,133.0
1949-04-05,146.0
1949-04-06,164.0
1949-04-07,253.0
1949-04-08,439.0
1949-04-09,462.0
1949-04-10,450.0
1949-04-11,354.0
1949-04-12,289.0
1949-04-13,323.0
1949-04-14,289.0
1949-04-15,261.0
1949-04-16,260.0
1949-04-17,320.0
1949-04-18,309.0
1949-04-19,294.0
1949-04-20,269.0
1949-04-21,240.0
1949-04-22,247.0
1949-04-23,249.0
1949-04-24,250.0
1949-04-25,251.0
1949-04-26,221.0
1949-04-27,217.0
1949-04-28,190.0
1949-04-29,205.0
1949-04-30,214.0
1949-05-01,205.0
1949-05-02,197.0
1949-05-03,186.0
1949-05-04,175.0
1949-05-05,164.0
1949-05-06,169.0
1949-05-07,170.0
1949-05-08,166.0
1949-05-09,170.0
1949-05-10,181.0
1949-05-11,177.0
1949-05-12,144.0
1949-05-13,143.0
1949-05-14,139.0
1949-05-15,146.0
1949-05-16,136.0
1949-05-17,120.0
1949-05-18,113.0
1949-05-19,116.0
1949-05-20,127.0
1949-05-21,168.0
1949-05-22,246.0
1949-05-23,323.0
1949-05-24,345.0
1949-05-25,374.0
1949-05-26,391.0
1949-05-27,379.0
1949-05-28,382.0
1949-05-29,422.0
1949-05-30,501.0
1949-05-31,532.0
1949-06-01,524.0
1949-06-02,518.0
1949-06-03,515.0
1949-06-04,510.0
1949-06-05,504.0
1949-06-06,490.0
1949-06-07,498.0
1949-06-08,515.0
1949-06-09,544.0
1949-06-10,521.0
1949-06-11,490.0
1949-06-12,484.0
1949-06-13,479.0
1949-06-14,459.0
1949-06-15,453.0
1949-06-16,447.0
1949-06-17,442.0
1949-06-18,430.0
1949-06-19,402.0
1949-06-20,374.0
1949-06-21,348.0
1949-06-22,326.0
1949-06-23,328.0
1949-06-24,323.0
1949-06-25,314.0
1949-06-26,314.0
1949-06-27,314.0
1949-06-28,309.0
1949-06-29,275.0
1949-06-30,242.0
1949-07-01,217.0
1949-07-02,221.0
1949-07-03,225.0
1949-07-04,229.0
1949-07-05,233.0
1949-07-06,229.0
1949-07-07,219.0
1949-07-08,245.0
1949-07-09,235.0
1949-07-10,225.0
1949-07-11,214.0
1949-07-12,199.0
1949-07-13,182.0
1949-07-14,172.0
1949-07-15,163.0
1949-07-16,155.0
1949-07-17,146.0
1949-07-18,152.0
1949-07-19,146.0
1949-07-20,138.0
1949-07-21,133.0
1949-07-22,134.0
1949-07-23,133.0
1949-07-24,141.0
1949-07-25,149.0
1949-07-26,167.0
1949-07-27,169.0
1949-07-28,168.0
1949-07-29,155.0
1949-07-30,150.0
1949-07-31,163.0
1949-08-01,175.0
1949-08-02,188.0
1949-08-03,191.0
1949-08-04,198.0
1949-08-05,189.0
1949-08-06,175.0
1949-08-07,170.0
1949-08-08,166.0
1949-08-09,161.0
1949-08-10,155.0
1949-08-11,142.0
1949-08-12,142.0
1949-08-13,140.0
1949-08-14,143.0
1949-08-15,142.0
1949-08-16,130.0
1949-08-17,126.0
1949-08-18,124.0
1949-08-19,130.0
1949-08-20,141.0
1949-08-21,133.0
1949-08-22,125.0
1949-08-23,121.0
1949-08-24,116.0
1949-08-25,127.0
1949-08-26,113.0
1949-08-27,105.0
1949-08-28,96.8000030517578
1949-08-29,97.6999969482422
1949-08-30,90.5999984741211
1949-08-31,94.0
1949-09-01,97.6999969482422
1949-09-02,101.0
1949-09-03,86.9000015258789
1949-09-04,91.6999969482422
1949-09-05,96.8000030517578
1949-09-06,80.4000015258789
1949-09-07,81.0
1949-09-08,81.5999984741211
1949-09-09,82.4000015258789
1949-09-10,71.4000015258789
1949-09-11,66.0
1949-09-12,63.4000015258789
1949-09-13,60.599998474121094
1949-09-14,61.4000015258789
1949-09-15,62.29999923706055
1949-09-16,63.4000015258789
1949-09-17,62.0
1949-09-18,60.599998474121094
1949-09-19,58.9000015258789
1949-09-20,57.20000076293945
1949-09-21,55.5
1949-09-22,44.20000076293945
1949-09-23,42.20000076293945
1949-09-24,43.0
1949-09-25,44.5
1949-09-26,45.9000015258789
1949-09-27,47.29999923706055
1949-09-28,48.70000076293945
1949-09-29,50.4000015258789
1949-09-30,52.099998474121094
1949-10-01,49.0
1949-10-02,45.9000015258789
1949-10-03,42.79999923706055
1949-10-04,39.599998474121094
1949-10-05,35.400001525878906
1949-10-06,39.099998474121094
1949-10-07,42.79999923706055
1949-10-08,46.70000076293945
1949-10-09,44.20000076293945
1949-10-10,43.900001525878906
1949-10-11,43.599998474121094
1949-10-12,43.0
1949-10-13,41.599998474121094
1949-10-14,40.20000076293945
1949-10-15,38.79999923706055
1949-10-16,41.099998474121094
1949-10-17,43.29999923706055
1949-10-18,45.599998474121094
1949-10-19,47.9000015258789
1949-10-20,50.4000015258789
1949-10-21,53.0
1949-10-22,55.5
1949-10-23,56.4000015258789
1949-10-24,57.20000076293945
1949-10-25,52.099998474121094
1949-10-26,47.0
1949-10-27,41.599998474121094
1949-10-28,36.20000076293945
1949-10-29,43.29999923706055
1949-10-30,50.4000015258789
1949-10-31,57.5
1949-11-01,
1949-11-02,
1949-11-03,
1949-11-04,
1949-11-05,
1949-11-06,
1949-11-07,
1949-11-08,
1949-11-09,
1949-11-10,
1949-11-11,
1949-11-12,
1949-11-13,
1949-11-14,
1949-11-15,
1949-11-16,
1949-11-17,
1949-11-18,
1949-11-19,
1949-11-20,
1949-11-21,
1949-11-22,
1949-11-23,
1949-11-24,
1949-11-25,
1949-11-26,
1949-11-27,
1949-11-28,
1949-11-29,
1949-11-30,
1949-12-01,
1949-12-02,
1949-12-03,
1949-12-04,
1949-12-05,
1949-12-06,
1949-12-07,
1949-12-08,
1949-12-09,
1949-12-10,
1949-12-11,
1949-12-12,
1949-12-13,
1949-12-14,
1949-12-15,
1949-12-16,
1949-12-17,
1949-12-18,
1949-12-19,
1949-12-20,
1949-12-21,
1949-12-22,
1949-12-23,
1949-12-24,
1949-12-25,
1949-12-26,
1949-12-27,
1949-12-28,
1949-12-29,
1949-12-30,
1949-12-31,
1950-01-01,
1950-01-02,
1950-01-03,
1950-01-04,
1950-01-05,
1950-01-06,
1950-01-07,
1950-01-08,
1950-01-09,
1950-01-10,
1950-01-11,
1950-01-12,
1950-01-13,
1950-01-14,
1950-01-15,
1950-01-16,
1950-01-17,
1950-01-18,
1950-01-19,
1950-01-20,
1950-01-21,
1950-01-22,
1950-01-23,
1950-01-24,
1950-01-25,
1950-01-26,
1950-01-27,
1950-01-28,
1950-01-29,
1950-01-30,
1950-01-31,
1950-02-01,
1950-02-02,
1950-02-03,
1950-02-04,
1950-02-05,
1950-02-06,
1950-02-07,
1950-02-08,
1950-02-09,
1950-02-10,
1950-02-11,
1950-02-12,
1950-02-13,
1950-02-14,
1950-02-15,
1950-02-16,
1950-02-17,
1950-02-18,
1950-02-19,
1950-02-20,
1950-02-21,
1950-02-22,
1950-02-23,
1950-02-24,
1950-02-25,
1950-02-26,
1950-02-27,
1950-02-28,
1950-03-01,
1950-03-02,
1950-03-03,
1950-03-04,
1950-03-05,
1950-03-06,
1950-03-07,
1950-03-08,
1950-03-09,
1950-03-10,
1950-03-11,
1950-03-12,
1950-03-13,
1950-03-14,
1950-03-15,
1950-03-16,
1950-03-17,
1950-03-18,
1950-03-19,
1950-03-20,
1950-03-21,
1950-03-22,
1950-03-23,
1950-03-24,
1950-03-25,
1950-03-26,
1950-03-27,
1950-03-28,
1950-03-29,
1950-03-30,
1950-03-31,
1950-04-01,
1950-04-02,
1950-04-03,
1950-04-04,
1950-04-05,
1950-04-06,
1950-04-07,
1950-04-08,
1950-04-09,
1950-04-10,
1950-04-11,
1950-04-12,
1950-04-13,
1950-04-14,
1950-04-15,
1950-04-16,
1950-04-17,784.0
1950-04-18,756.0
1950-04-19,498.0
1950-04-20,399.0
1950-04-21,326.0
1950-04-22,368.0
1950-04-23,408.0
1950-04-24,450.0
1950-04-25,476.0
1950-04-26,433.0
1950-04-27,394.0
1950-04-28,351.0
1950-04-29,343.0
1950-04-30,331.0
1950-05-01,323.0
1950-05-02,292.0
1950-05-03,264.0
1950-05-04,240.0
1950-05-05,242.0
1950-05-06,245.0
1950-05-07,247.0
1950-05-08,246.0
1950-05-09,240.0
1950-05-10,234.0
1950-05-11,221.0
1950-05-12,221.0
1950-05-13,220.0
1950-05-14,219.0
1950-05-15,218.0
1950-05-16,223.0
1950-05-17,215.0
1950-05-18,201.0
1950-05-19,201.0
1950-05-20,246.0
1950-05-21,442.0
1950-05-22,496.0
1950-05-23,535.0
1950-05-24,544.0
1950-05-25,555.0
1950-05-26,569.0
1950-05-27,530.0
1950-05-28,501.0
1950-05-29,496.0
1950-05-30,535.0
1950-05-31,555.0
1950-06-01,544.0
1950-06-02,498.0
1950-06-03,481.0
1950-06-04,595.0
1950-06-05,600.0
1950-06-06,578.0
1950-06-07,552.0
1950-06-08,470.0
1950-06-09,515.0
1950-06-10,496.0
1950-06-11,481.0
1950-06-12,513.0
1950-06-13,575.0
1950-06-14,663.0
1950-06-15,648.0
1950-06-16,595.0
1950-06-17,549.0
1950-06-18,510.0
1950-06-19,510.0
1950-06-20,544.0
1950-06-21,657.0
1950-06-22,957.0
1950-06-23,1130.0
1950-06-24,1090.0
1950-06-25,1080.0
1950-06-26,1090.0
1950-06-27,1110.0
1950-06-28,1130.0
1950-06-29,1190.0
1950-06-30,1170.0
1950-07-01,1060.0
1950-07-02,985.0
1950-07-03,869.0
1950-07-04,765.0
1950-07-05,716.0
1950-07-06,699.0
1950-07-07,731.0
1950-07-08,790.0
1950-07-09,804.0
1950-07-10,821.0
1950-07-11,807.0
1950-07-12,767.0
1950-07-13,705.0
1950-07-14,694.0
1950-07-15,694.0
1950-07-16,784.0
1950-07-17,648.0
1950-07-18,643.0
1950-07-19,637.0
1950-07-20,586.0
1950-07-21,566.0
1950-07-22,524.0
1950-07-23,490.0
1950-07-24,484.0
1950-07-25,490.0
1950-07-26,484.0
1950-07-27,453.0
1950-07-28,428.0
1950-07-29,413.0
1950-07-30,411.0
1950-07-31,413.0
1950-08-01,379.0
1950-08-02,379.0
1950-08-03,374.0
1950-08-04,374.0
1950-08-05,374.0
1950-08-06,368.0
1950-08-07,374.0
1950-08-08,388.0
1950-08-09,388.0
1950-08-10,371.0
1950-08-11,368.0
1950-08-12,351.0
1950-08-13,328.0
1950-08-14,314.0
1950-08-15,328.0
1950-08-16,317.0
1950-08-17,326.0
1950-08-18,320.0
1950-08-19,326.0
1950-08-20,320.0
1950-08-21,300.0
1950-08-22,320.0
1950-08-23,326.0
1950-08-24,309.0
1950-08-25,300.0
1950-08-26,279.0
1950-08-27,273.0
1950-08-28,267.0
1950-08-29,249.0
1950-08-30,245.0
1950-08-31,240.0
1950-09-01,223.0
1950-09-02,219.0
1950-09-03,215.0
1950-09-04,202.0
1950-09-05,198.0
1950-09-06,201.0
1950-09-07,190.0
1950-09-08,181.0
1950-09-09,185.0
1950-09-10,186.0
1950-09-11,186.0
1950-09-12,187.0
1950-09-13,168.0
1950-09-14,186.0
1950-09-15,174.0
1950-09-16,172.0
1950-09-17,170.0
1950-09-18,168.0
1950-09-19,161.0
1950-09-20,159.0
1950-09-21,157.0
1950-09-22,150.0
1950-09-23,140.0
1950-09-24,129.0
1950-09-25,123.0
1950-09-26,117.0
1950-09-27,116.0
1950-09-28,118.0
1950-09-29,120.0
1950-09-30,68.19999694824219
1950-10-01,87.80000305175781
1950-10-02,107.0
1950-10-03,105.0
1950-10-04,104.0
1950-10-05,104.0
1950-10-06,103.0
1950-10-07,103.0
1950-10-08,111.0
1950-10-09,119.0
1950-10-10,127.0
1950-10-11,129.0
1950-10-12,129.0
1950-10-13,136.0
1950-10-14,114.0
1950-10-15,121.0
1950-10-16,127.0
1950-10-17,133.0
1950-10-18,141.0
1950-10-19,135.0
1950-10-20,129.0
1950-10-21,122.0
1950-10-22,125.0
1950-10-23,129.0
1950-10-24,131.0
1950-10-25,132.0
1950-10-26,138.0
1950-10-27,142.0
1950-10-28,161.0
1950-10-29,179.0
1950-10-30,198.0
1950-10-31,236.0
1950-11-01,
1950-11-02,
1950-11-03,
1950-11-04,
1950-11-05,
1950-11-06,
1950-11-07,
1950-11-08,
1950-11-09,
1950-11-10,
1950-11-11,
1950-11-12,
1950-11-13,
1950-11-14,
1950-11-15,
1950-11-16,
1950-11-17,
1950-11-18,
1950-11-19,
1950-11-20,
1950-11-21,
1950-11-22,
1950-11-23,
1950-11-24,
1950-11-25,
1950-11-26,
1950-11-27,
1950-11-28,
1950-11-29,
1950-11-30,
1950-12-01,
1950-12-02,
1950-12-03,
1950-12-04,
1950-12-05,
1950-12-06,
1950-12-07,
1950-12-08,
1950-12-09,
1950-12-10,
1950-12-11,
1950-12-12,
1950-12-13,
1950-12-14,
1950-12-15,
1950-12-16,
1950-12-17,
1950-12-18,
1950-12-19,
1950-12-20,
1950-12-21,
1950-12-22,
1950-12-23,
1950-12-24,
1950-12-25,
1950-12-26,
1950-12-27,
1950-12-28,
1950-12-29,
1950-12-30,
1950-12-31,
1951-01-01,
1951-01-02,
1951-01-03,
1951-01-04,
1951-01-05,
1951-01-06,
1951-01-07,
1951-01-08,
1951-01-09,
1951-01-10,
1951-01-11,
1951-01-12,
1951-01-13,
1951-01-14,
1951-01-15,
1951-01-16,
1951-01-17,
1951-01-18,
1951-01-19,
1951-01-20,
1951-01-21,
1951-01-22,
1951-01-23,
1951-01-24,
1951-01-25,
1951-01-26,
1951-01-27,
1951-01-28,
1951-01-29,
1951-01-30,
1951-01-31,
1951-02-01,
1951-02-02,
1951-02-03,
1951-02-04,
1951-02-05,
1951-02-06,
1951-02-07,
1951-02-08,
1951-02-09,
1951-02-10,
1951-02-11,
1951-02-12,
1951-02-13,
1951-02-14,
1951-02-15,
1951-02-16,
1951-02-17,
1951-02-18,
1951-02-19,
1951-02-20,
1951-02-21,
1951-02-22,
1951-02-23,
1951-02-24,
1951-02-25,
1951-02-26,
1951-02-27,
1951-02-28,
1951-03-01,
1951-03-02,
1951-03-03,
1951-03-04,
1951-03-05,
1951-03-06,
1951-03-07,
1951-03-08,
1951-03-09,
1951-03-10,
1951-03-11,
1951-03-12,
1951-03-13,
1951-03-14,
1951-03-15,
1951-03-16,
1951-03-17,
1951-03-18,
1951-03-19,
1951-03-20,
1951-03-21,
1951-03-22,
1951-03-23,
1951-03-24,
