Datetime,Streamflow (m3/s)
1987-06-14,702.0
1987-06-15,710.0
1987-06-16,713.0
1987-06-17,714.0
1987-06-18,717.0
1987-06-19,719.0
1987-06-20,719.0
1987-06-21,719.0
1987-06-22,722.0
1987-06-23,723.0
1987-06-24,723.0
1987-06-25,724.0
1987-06-26,725.0
1987-06-27,731.0
1987-06-28,734.0
1987-06-29,735.0
1987-06-30,736.0
1987-07-01,736.0
1987-07-02,734.0
1987-07-03,732.0
1987-07-04,732.0
1987-07-05,734.0
1987-07-06,734.0
1987-07-07,726.0
1987-07-08,716.0
1987-07-09,709.0
1987-07-10,714.0
1987-07-11,703.0
1987-07-12,745.0
1987-07-13,736.0
1987-07-14,743.0
1987-07-15,734.0
1987-07-16,723.0
1987-07-17,736.0
1987-07-18,741.0
1987-07-19,741.0
1987-07-20,730.0
1987-07-21,718.0
1987-07-22,714.0
1987-07-23,715.0
1987-07-24,716.0
1987-07-25,716.0
1987-07-26,714.0
1987-07-27,712.0
1987-07-28,710.0
1987-07-29,709.0
1987-07-30,712.0
1987-07-31,710.0
1987-08-01,709.0
1987-08-02,709.0
1987-08-03,712.0
1987-08-04,710.0
1987-08-05,710.0
1987-08-06,708.0
1987-08-07,706.0
1987-08-08,704.0
1987-08-09,705.0
1987-08-10,707.0
1987-08-11,681.0
1987-08-12,659.0
1987-08-13,665.0
1987-08-14,664.0
1987-08-15,665.0
1987-08-16,683.0
1987-08-17,691.0
1987-08-18,694.0
1987-08-19,696.0
1987-08-20,697.0
1987-08-21,698.0
1987-08-22,699.0
1987-08-23,699.0
1987-08-24,699.0
1987-08-25,699.0
1987-08-26,703.0
1987-08-27,704.0
1987-08-28,701.0
1987-08-29,701.0
1987-08-30,702.0
1987-08-31,702.0
1987-09-01,703.0
1987-09-02,703.0
1987-09-03,702.0
1987-09-04,707.0
1987-09-05,706.0
1987-09-06,704.0
1987-09-07,702.0
1987-09-08,703.0
1987-09-09,704.0
1987-09-10,704.0
1987-09-11,702.0
1987-09-12,701.0
1987-09-13,702.0
1987-09-14,702.0
1987-09-15,701.0
1987-09-16,701.0
1987-09-17,701.0
1987-09-18,702.0
1987-09-19,686.0
1987-09-20,665.0
1987-09-21,665.0
1987-09-22,677.0
1987-09-23,681.0
1987-09-24,691.0
1987-09-25,696.0
1987-09-26,699.0
1987-09-27,700.0
1987-09-28,697.0
1987-09-29,673.0
1987-09-30,664.0
1987-10-01,660.0
1987-10-02,653.0
1987-10-03,654.0
1987-10-04,660.0
1987-10-05,677.0
1987-10-06,686.0
1987-10-07,682.0
1987-10-08,676.0
1987-10-09,685.0
1987-10-10,694.0
1987-10-11,698.0
1987-10-12,700.0
1987-10-13,704.0
1987-10-14,711.0
1987-10-15,713.0
1987-10-16,712.0
1987-10-17,711.0
1987-10-18,712.0
1987-10-19,713.0
1987-10-20,713.0
1987-10-21,713.0
1987-10-22,713.0
1987-10-23,712.0
1987-10-24,706.0
1987-10-25,703.0
1987-10-26,703.0
1987-10-27,704.0
1987-10-28,705.0
1987-10-29,710.0
1987-10-30,715.0
1987-10-31,716.0
1987-11-01,718.0
1987-11-02,717.0
1987-11-03,718.0
1987-11-04,717.0
1987-11-05,719.0
1987-11-06,719.0
1987-11-07,721.0
1987-11-08,720.0
1987-11-09,720.0
1987-11-10,721.0
1987-11-11,719.0
1987-11-12,720.0
1987-11-13,720.0
1987-11-14,722.0
1987-11-15,723.0
1987-11-16,723.0
1987-11-17,722.0
1987-11-18,722.0
1987-11-19,720.0
1987-11-20,720.0
1987-11-21,722.0
1987-11-22,721.0
1987-11-23,720.0
1987-11-24,721.0
1987-11-25,721.0
1987-11-26,722.0
1987-11-27,728.0
1987-11-28,729.0
1987-11-29,732.0
1987-11-30,732.0
1987-12-01,733.0
1987-12-02,735.0
1987-12-03,731.0
1987-12-04,733.0
1987-12-05,734.0
1987-12-06,734.0
1987-12-07,733.0
1987-12-08,739.0
1987-12-09,751.0
1987-12-10,755.0
1987-12-11,751.0
1987-12-12,748.0
1987-12-13,747.0
1987-12-14,743.0
1987-12-15,741.0
1987-12-16,739.0
1987-12-17,738.0
1987-12-18,737.0
1987-12-19,737.0
1987-12-20,737.0
1987-12-21,737.0
1987-12-22,738.0
1987-12-23,739.0
1987-12-24,736.0
1987-12-25,734.0
1987-12-26,734.0
1987-12-27,733.0
1987-12-28,730.0
1987-12-29,727.0
1987-12-30,723.0
1987-12-31,729.0
1988-01-01,735.0
1988-01-02,737.0
1988-01-03,731.0
1988-01-04,726.0
1988-01-05,724.0
1988-01-06,726.0
1988-01-07,725.0
1988-01-08,725.0
1988-01-09,726.0
1988-01-10,728.0
1988-01-11,729.0
1988-01-12,731.0
1988-01-13,728.0
1988-01-14,728.0
1988-01-15,728.0
1988-01-16,726.0
1988-01-17,725.0
1988-01-18,726.0
1988-01-19,730.0
1988-01-20,736.0
1988-01-21,748.0
1988-01-22,758.0
1988-01-23,763.0
1988-01-24,768.0
1988-01-25,769.0
1988-01-26,766.0
1988-01-27,756.0
1988-01-28,751.0
1988-01-29,750.0
1988-01-30,749.0
1988-01-31,750.0
1988-02-01,748.0
1988-02-02,748.0
1988-02-03,743.0
1988-02-04,742.0
1988-02-05,741.0
1988-02-06,739.0
1988-02-07,737.0
1988-02-08,734.0
1988-02-09,733.0
1988-02-10,733.0
1988-02-11,733.0
1988-02-12,731.0
1988-02-13,730.0
1988-02-14,729.0
1988-02-15,728.0
1988-02-16,726.0
1988-02-17,726.0
1988-02-18,724.0
1988-02-19,723.0
1988-02-20,722.0
1988-02-21,722.0
1988-02-22,722.0
1988-02-23,722.0
1988-02-24,722.0
1988-02-25,722.0
1988-02-26,721.0
1988-02-27,720.0
1988-02-28,719.0
1988-02-29,690.0
1988-03-01,691.0
1988-03-02,704.0
1988-03-03,709.0
1988-03-04,711.0
1988-03-05,712.0
1988-03-06,712.0
1988-03-07,712.0
1988-03-08,713.0
1988-03-09,713.0
1988-03-10,711.0
1988-03-11,707.0
1988-03-12,705.0
1988-03-13,702.0
1988-03-14,698.0
1988-03-15,696.0
1988-03-16,695.0
1988-03-17,694.0
1988-03-18,693.0
1988-03-19,695.0
1988-03-20,709.0
1988-03-21,716.0
1988-03-22,719.0
1988-03-23,720.0
1988-03-24,707.0
1988-03-25,715.0
1988-03-26,721.0
1988-03-27,724.0
1988-03-28,726.0
1988-03-29,726.0
1988-03-30,719.0
1988-03-31,713.0
1988-04-01,697.0
1988-04-02,701.0
1988-04-03,693.0
1988-04-04,675.0
1988-04-05,666.0
1988-04-06,688.0
1988-04-07,688.0
1988-04-08,671.0
1988-04-09,654.0
1988-04-10,637.0
1988-04-11,644.0
1988-04-12,646.0
1988-04-13,639.0
1988-04-14,605.0
1988-04-15,589.0
1988-04-16,581.0
1988-04-17,580.0
1988-04-18,567.0
1988-04-19,553.0
1988-04-20,528.0
1988-04-21,545.0
1988-04-22,587.0
1988-04-23,572.0
1988-04-24,526.0
1988-04-25,530.0
1988-04-26,579.0
1988-04-27,589.0
1988-04-28,539.0
1988-04-29,545.0
1988-04-30,637.0
1988-05-01,661.0
1988-05-02,668.0
1988-05-03,642.0
1988-05-04,656.0
1988-05-05,647.0
1988-05-06,675.0
1988-05-07,671.0
1988-05-08,661.0
1988-05-09,670.0
1988-05-10,694.0
1988-05-11,703.0
1988-05-12,707.0
1988-05-13,708.0
1988-05-14,687.0
1988-05-15,665.0
1988-05-16,655.0
1988-05-17,682.0
1988-05-18,698.0
1988-05-19,706.0
1988-05-20,709.0
1988-05-21,710.0
1988-05-22,712.0
1988-05-23,713.0
1988-05-24,708.0
1988-05-25,709.0
1988-05-26,708.0
1988-05-27,708.0
1988-05-28,708.0
1988-05-29,687.0
1988-05-30,677.0
1988-05-31,693.0
1988-06-01,696.0
1988-06-02,685.0
1988-06-03,672.0
1988-06-04,672.0
1988-06-05,636.0
1988-06-06,614.0
1988-06-07,645.0
1988-06-08,651.0
1988-06-09,619.0
1988-06-10,654.0
1988-06-11,647.0
1988-06-12,624.0
1988-06-13,656.0
1988-06-14,648.0
1988-06-15,646.0
1988-06-16,667.0
1988-06-17,655.0
1988-06-18,650.0
1988-06-19,682.0
1988-06-20,644.0
1988-06-21,637.0
1988-06-22,640.0
1988-06-23,638.0
1988-06-24,638.0
1988-06-25,640.0
1988-06-26,640.0
1988-06-27,634.0
1988-06-28,626.0
1988-06-29,616.0
1988-06-30,592.0
1988-07-01,551.0
1988-07-02,567.0
1988-07-03,549.0
1988-07-04,535.0
1988-07-05,533.0
1988-07-06,571.0
1988-07-07,529.0
1988-07-08,504.0
1988-07-09,499.0
1988-07-10,497.0
1988-07-11,493.0
1988-07-12,490.0
1988-07-13,489.0
1988-07-14,486.0
1988-07-15,440.0
1988-07-16,408.0
1988-07-17,391.0
1988-07-18,382.0
1988-07-19,377.0
1988-07-20,372.0
1988-07-21,370.0
1988-07-22,422.0
1988-07-23,451.0
1988-07-24,473.0
1988-07-25,494.0
1988-07-26,501.0
1988-07-27,527.0
1988-07-28,550.0
1988-07-29,554.0
1988-07-30,570.0
1988-07-31,581.0
1988-08-01,587.0
1988-08-02,597.0
1988-08-03,653.0
1988-08-04,642.0
1988-08-05,671.0
1988-08-06,649.0
1988-08-07,611.0
1988-08-08,590.0
1988-08-09,621.0
1988-08-10,670.0
1988-08-11,693.0
1988-08-12,675.0
1988-08-13,674.0
1988-08-14,675.0
1988-08-15,676.0
1988-08-16,687.0
1988-08-17,694.0
1988-08-18,696.0
1988-08-19,699.0
1988-08-20,705.0
1988-08-21,707.0
1988-08-22,704.0
1988-08-23,700.0
1988-08-24,685.0
1988-08-25,678.0
1988-08-26,699.0
1988-08-27,712.0
1988-08-28,715.0
1988-08-29,716.0
1988-08-30,706.0
1988-08-31,701.0
1988-09-01,704.0
1988-09-02,710.0
1988-09-03,710.0
1988-09-04,711.0
1988-09-05,710.0
1988-09-06,707.0
1988-09-07,703.0
1988-09-08,702.0
1988-09-09,703.0
1988-09-10,704.0
1988-09-11,705.0
1988-09-12,705.0
1988-09-13,704.0
1988-09-14,704.0
1988-09-15,704.0
1988-09-16,703.0
1988-09-17,705.0
1988-09-18,705.0
1988-09-19,705.0
1988-09-20,706.0
1988-09-21,708.0
1988-09-22,715.0
1988-09-23,709.0
1988-09-24,705.0
1988-09-25,704.0
1988-09-26,706.0
1988-09-27,706.0
1988-09-28,671.0
1988-09-29,645.0
1988-09-30,634.0
1988-10-01,619.0
1988-10-02,620.0
1988-10-03,615.0
1988-10-04,608.0
1988-10-05,650.0
1988-10-06,667.0
1988-10-07,640.0
1988-10-08,587.0
1988-10-09,567.0
1988-10-10,564.0
1988-10-11,593.0
1988-10-12,590.0
1988-10-13,588.0
1988-10-14,580.0
1988-10-15,575.0
1988-10-16,575.0
1988-10-17,595.0
1988-10-18,638.0
1988-10-19,650.0
1988-10-20,656.0
1988-10-21,644.0
1988-10-22,595.0
1988-10-23,553.0
1988-10-24,575.0
1988-10-25,625.0
1988-10-26,657.0
1988-10-27,648.0
1988-10-28,670.0
1988-10-29,602.0
1988-10-30,543.0
1988-10-31,515.0
1988-11-01,535.0
1988-11-02,560.0
1988-11-03,550.0
1988-11-04,615.0
1988-11-05,590.0
1988-11-06,584.0
1988-11-07,583.0
1988-11-08,590.0
1988-11-09,607.0
1988-11-10,603.0
1988-11-11,603.0
1988-11-12,612.0
1988-11-13,596.0
1988-11-14,605.0
1988-11-15,606.0
1988-11-16,611.0
1988-11-17,605.0
1988-11-18,601.0
1988-11-19,598.0
1988-11-20,596.0
1988-11-21,597.0
1988-11-22,603.0
1988-11-23,595.0
1988-11-24,581.0
1988-11-25,567.0
1988-11-26,555.0
1988-11-27,561.0
1988-11-28,534.0
1988-11-29,573.0
1988-11-30,577.0
1988-12-01,564.0
1988-12-02,568.0
1988-12-03,555.0
1988-12-04,554.0
1988-12-05,594.0
1988-12-06,572.0
1988-12-07,577.0
1988-12-08,591.0
1988-12-09,586.0
1988-12-10,585.0
1988-12-11,583.0
1988-12-12,582.0
1988-12-13,582.0
1988-12-14,582.0
1988-12-15,644.0
1988-12-16,675.0
1988-12-17,590.0
1988-12-18,596.0
1988-12-19,617.0
1988-12-20,641.0
1988-12-21,594.0
1988-12-22,593.0
1988-12-23,615.0
1988-12-24,520.0
1988-12-25,518.0
1988-12-26,525.0
1988-12-27,555.0
1988-12-28,625.0
1988-12-29,575.0
1988-12-30,560.0
1988-12-31,555.0
1989-01-01,580.0
1989-01-02,598.0
1989-01-03,593.0
1989-01-04,587.0
1989-01-05,577.0
1989-01-06,593.0
1989-01-07,590.0
1989-01-08,560.0
1989-01-09,598.0
1989-01-10,600.0
1989-01-11,592.0
1989-01-12,602.0
1989-01-13,598.0
1989-01-14,608.0
1989-01-15,593.0
1989-01-16,570.0
1989-01-17,600.0
1989-01-18,605.0
1989-01-19,603.0
1989-01-20,605.0
1989-01-21,611.0
1989-01-22,601.0
1989-01-23,610.0
1989-01-24,608.0
1989-01-25,614.0
1989-01-26,593.0
1989-01-27,592.0
1989-01-28,596.0
1989-01-29,608.0
1989-01-30,621.0
1989-01-31,598.0
1989-02-01,632.0
1989-02-02,643.0
1989-02-03,649.0
1989-02-04,655.0
1989-02-05,648.0
1989-02-06,581.0
1989-02-07,579.0
1989-02-08,606.0
1989-02-09,615.0
1989-02-10,621.0
1989-02-11,625.0
1989-02-12,636.0
1989-02-13,648.0
1989-02-14,655.0
1989-02-15,670.0
1989-02-16,671.0
1989-02-17,677.0
1989-02-18,677.0
1989-02-19,674.0
1989-02-20,673.0
1989-02-21,672.0
1989-02-22,670.0
1989-02-23,649.0
1989-02-24,647.0
1989-02-25,660.0
1989-02-26,663.0
1989-02-27,669.0
1989-02-28,677.0
1989-03-01,678.0
1989-03-02,677.0
1989-03-03,679.0
1989-03-04,680.0
1989-03-05,688.0
1989-03-06,683.0
1989-03-07,687.0
1989-03-08,682.0
1989-03-09,680.0
1989-03-10,658.0
1989-03-11,654.0
1989-03-12,616.0
1989-03-13,603.0
1989-03-14,627.0
1989-03-15,660.0
1989-03-16,651.0
1989-03-17,637.0
1989-03-18,627.0
1989-03-19,638.0
1989-03-20,630.0
1989-03-21,636.0
1989-03-22,636.0
1989-03-23,643.0
1989-03-24,621.0
1989-03-25,585.0
1989-03-26,568.0
1989-03-27,542.0
1989-03-28,537.0
1989-03-29,553.0
1989-03-30,580.0
1989-03-31,570.0
1989-04-01,568.0
1989-04-02,559.0
1989-04-03,527.0
1989-04-04,526.0
1989-04-05,523.0
1989-04-06,525.0
1989-04-07,552.0
1989-04-08,579.0
1989-04-09,558.0
1989-04-10,550.0
1989-04-11,539.0
1989-04-12,531.0
1989-04-13,528.0
1989-04-14,527.0
1989-04-15,523.0
1989-04-16,525.0
1989-04-17,520.0
1989-04-18,520.0
1989-04-19,530.0
1989-04-20,534.0
1989-04-21,534.0
1989-04-22,538.0
1989-04-23,543.0
1989-04-24,547.0
1989-04-25,547.0
1989-04-26,550.0
1989-04-27,549.0
1989-04-28,547.0
1989-04-29,551.0
1989-04-30,550.0
1989-05-01,553.0
1989-05-02,564.0
1989-05-03,572.0
1989-05-04,584.0
1989-05-05,597.0
1989-05-06,600.0
1989-05-07,609.0
1989-05-08,623.0
1989-05-09,623.0
1989-05-10,623.0
1989-05-11,625.0
1989-05-12,628.0
1989-05-13,632.0
1989-05-14,637.0
1989-05-15,637.0
1989-05-16,637.0
1989-05-17,635.0
1989-05-18,655.0
1989-05-19,676.0
1989-05-20,681.0
1989-05-21,697.0
1989-05-22,708.0
1989-05-23,720.0
1989-05-24,724.0
1989-05-25,724.0
1989-05-26,725.0
1989-05-27,725.0
1989-05-28,721.0
1989-05-29,706.0
1989-05-30,690.0
1989-05-31,686.0
1989-06-01,684.0
1989-06-02,686.0
1989-06-03,672.0
1989-06-04,655.0
1989-06-05,642.0
1989-06-06,628.0
1989-06-07,601.0
1989-06-08,583.0
1989-06-09,570.0
1989-06-10,575.0
1989-06-11,562.0
1989-06-12,565.0
1989-06-13,554.0
1989-06-14,526.0
1989-06-15,520.0
1989-06-16,505.0
1989-06-17,491.0
1989-06-18,486.0
1989-06-19,501.0
1989-06-20,523.0
1989-06-21,528.0
1989-06-22,530.0
1989-06-23,523.0
1989-06-24,519.0
1989-06-25,526.0
1989-06-26,532.0
1989-06-27,537.0
1989-06-28,544.0
1989-06-29,561.0
1989-06-30,580.0
1989-07-01,594.0
1989-07-02,607.0
1989-07-03,635.0
1989-07-04,630.0
1989-07-05,624.0
1989-07-06,636.0
1989-07-07,680.0
1989-07-08,691.0
1989-07-09,678.0
1989-07-10,669.0
1989-07-11,657.0
1989-07-12,659.0
1989-07-13,668.0
1989-07-14,673.0
1989-07-15,673.0
1989-07-16,680.0
1989-07-17,692.0
1989-07-18,693.0
1989-07-19,695.0
1989-07-20,696.0
1989-07-21,666.0
1989-07-22,684.0
1989-07-23,791.0
1989-07-24,830.0
1989-07-25,710.0
1989-07-26,696.0
1989-07-27,689.0
1989-07-28,683.0
1989-07-29,679.0
1989-07-30,678.0
1989-07-31,677.0
1989-08-01,684.0
1989-08-02,696.0
1989-08-03,701.0
1989-08-04,705.0
1989-08-05,708.0
1989-08-06,706.0
1989-08-07,702.0
1989-08-08,701.0
1989-08-09,705.0
1989-08-10,712.0
1989-08-11,712.0
1989-08-12,709.0
1989-08-13,706.0
1989-08-14,705.0
1989-08-15,697.0
1989-08-16,685.0
1989-08-17,681.0
1989-08-18,680.0
1989-08-19,681.0
1989-08-20,657.0
1989-08-21,615.0
1989-08-22,594.0
1989-08-23,598.0
1989-08-24,595.0
1989-08-25,591.0
1989-08-26,587.0
1989-08-27,564.0
1989-08-28,561.0
1989-08-29,557.0
1989-08-30,562.0
1989-08-31,578.0
1989-09-01,584.0
1989-09-02,578.0
1989-09-03,571.0
1989-09-04,572.0
1989-09-05,605.0
1989-09-06,621.0
1989-09-07,633.0
1989-09-08,638.0
1989-09-09,637.0
1989-09-10,622.0
1989-09-11,616.0
1989-09-12,610.0
1989-09-13,608.0
1989-09-14,607.0
1989-09-15,612.0
1989-09-16,611.0
1989-09-17,611.0
1989-09-18,606.0
1989-09-19,603.0
1989-09-20,605.0
1989-09-21,611.0
1989-09-22,617.0
1989-09-23,605.0
1989-09-24,599.0
1989-09-25,612.0
1989-09-26,648.0
1989-09-27,667.0
1989-09-28,669.0
1989-09-29,664.0
1989-09-30,665.0
1989-10-01,665.0
1989-10-02,661.0
1989-10-03,682.0
1989-10-04,697.0
1989-10-05,703.0
1989-10-06,706.0
1989-10-07,703.0
1989-10-08,694.0
1989-10-09,688.0
1989-10-10,688.0
1989-10-11,688.0
1989-10-12,688.0
1989-10-13,689.0
1989-10-14,688.0
1989-10-15,686.0
1989-10-16,681.0
1989-10-17,682.0
1989-10-18,693.0
1989-10-19,679.0
1989-10-20,665.0
1989-10-21,658.0
1989-10-22,652.0
1989-10-23,645.0
1989-10-24,638.0
1989-10-25,636.0
1989-10-26,629.0
1989-10-27,633.0
1989-10-28,641.0
1989-10-29,643.0
1989-10-30,632.0
1989-10-31,614.0
1989-11-01,566.0
1989-11-02,544.0
1989-11-03,567.0
1989-11-04,559.0
1989-11-05,553.0
1989-11-06,554.0
1989-11-07,595.0
1989-11-08,623.0
1989-11-09,632.0
1989-11-10,634.0
1989-11-11,633.0
1989-11-12,631.0
1989-11-13,631.0
1989-11-14,633.0
1989-11-15,655.0
1989-11-16,681.0
1989-11-17,692.0
1989-11-18,697.0
1989-11-19,703.0
1989-11-20,704.0
1989-11-21,672.0
1989-11-22,665.0
1989-11-23,665.0
1989-11-24,679.0
1989-11-25,698.0
1989-11-26,704.0
1989-11-27,705.0
1989-11-28,703.0
1989-11-29,699.0
1989-11-30,689.0
1989-12-01,698.0
1989-12-02,704.0
1989-12-03,690.0
1989-12-04,688.0
1989-12-05,694.0
1989-12-06,691.0
1989-12-07,699.0
1989-12-08,708.0
1989-12-09,709.0
1989-12-10,698.0
1989-12-11,696.0
1989-12-12,702.0
1989-12-13,699.0
1989-12-14,695.0
1989-12-15,693.0
1989-12-16,686.0
1989-12-17,686.0
1989-12-18,688.0
1989-12-19,688.0
1989-12-20,689.0
1989-12-21,689.0
1989-12-22,690.0
1989-12-23,691.0
1989-12-24,690.0
1989-12-25,691.0
1989-12-26,690.0
1989-12-27,690.0
1989-12-28,690.0
1989-12-29,691.0
1989-12-30,691.0
