Datetime,Streamflow (m3/s)
1913-09-13,2580.0
1913-09-14,2510.0
1913-09-15,2450.0
1913-09-16,2360.0
1913-09-17,2270.0
1913-09-18,2240.0
1913-09-19,2200.0
1913-09-20,2150.0
1913-09-21,2110.0
1913-09-22,2090.0
1913-09-23,2040.0
1913-09-24,1980.0
1913-09-25,1910.0
1913-09-26,1890.0
1913-09-27,1850.0
1913-09-28,1800.0
1913-09-29,1780.0
1913-09-30,1760.0
1913-10-01,1710.0
1913-10-02,1690.0
1913-10-03,1630.0
1913-10-04,1590.0
1913-10-05,1550.0
1913-10-06,1510.0
1913-10-07,1490.0
1913-10-08,1450.0
1913-10-09,1410.0
1913-10-10,1370.0
1913-10-11,1350.0
1913-10-12,1330.0
1913-10-13,1310.0
1913-10-14,1270.0
1913-10-15,1250.0
1913-10-16,1230.0
1913-10-17,1370.0
1913-10-18,1290.0
1913-10-19,1270.0
1913-10-20,1250.0
1913-10-21,1230.0
1913-10-22,1210.0
1913-10-23,1210.0
1913-10-24,1190.0
1913-10-25,1170.0
1913-10-26,1170.0
1913-10-27,1150.0
1913-10-28,1150.0
1913-10-29,1130.0
1913-10-30,1130.0
1913-10-31,1110.0
1913-11-01,1110.0
1913-11-02,1090.0
1913-11-03,1050.0
1913-11-04,1050.0
1913-11-05,1040.0
1913-11-06,1020.0
1913-11-07,1020.0
1913-11-08,1000.0
1913-11-09,985.0
1913-11-10,985.0
1913-11-11,968.0
1913-11-12,968.0
1913-11-13,951.0
1913-11-14,917.0
1913-11-15,900.0
1913-11-16,883.0
1913-11-17,850.0
1913-11-18,833.0
1913-11-19,816.0
1913-11-20,801.0
1913-11-21,787.0
1913-11-22,801.0
1913-11-23,816.0
1913-11-24,816.0
1913-11-25,816.0
1913-11-26,816.0
1913-11-27,816.0
1913-11-28,801.0
1913-11-29,801.0
1913-11-30,801.0
1913-12-01,787.0
1913-12-02,773.0
1913-12-03,759.0
1913-12-04,745.0
1913-12-05,745.0
1913-12-06,745.0
1913-12-07,731.0
1913-12-08,716.0
1913-12-09,702.0
1913-12-10,688.0
1913-12-11,674.0
1913-12-12,660.0
1913-12-13,646.0
1913-12-14,631.0
1913-12-15,617.0
1913-12-16,617.0
1913-12-17,617.0
1913-12-18,603.0
1913-12-19,603.0
1913-12-20,592.0
1913-12-21,592.0
1913-12-22,592.0
1913-12-23,578.0
1913-12-24,578.0
1913-12-25,566.0
1913-12-26,566.0
1913-12-27,552.0
1913-12-28,552.0
1913-12-29,538.0
1913-12-30,538.0
1913-12-31,527.0
1914-01-01,623.0
1914-01-02,609.0
1914-01-03,609.0
1914-01-04,609.0
1914-01-05,595.0
1914-01-06,595.0
1914-01-07,595.0
1914-01-08,595.0
1914-01-09,583.0
1914-01-10,595.0
1914-01-11,595.0
1914-01-12,595.0
1914-01-13,609.0
1914-01-14,609.0
1914-01-15,609.0
1914-01-16,595.0
1914-01-17,595.0
1914-01-18,595.0
1914-01-19,583.0
1914-01-20,583.0
1914-01-21,583.0
1914-01-22,572.0
1914-01-23,572.0
1914-01-24,572.0
1914-01-25,561.0
1914-01-26,561.0
1914-01-27,561.0
1914-01-28,549.0
1914-01-29,549.0
1914-01-30,538.0
1914-01-31,538.0
1914-02-01,527.0
1914-02-02,527.0
1914-02-03,518.0
1914-02-04,518.0
1914-02-05,507.0
1914-02-06,507.0
1914-02-07,498.0
1914-02-08,498.0
1914-02-09,487.0
1914-02-10,487.0
1914-02-11,479.0
1914-02-12,479.0
1914-02-13,479.0
1914-02-14,467.0
1914-02-15,467.0
1914-02-16,459.0
1914-02-17,459.0
1914-02-18,459.0
1914-02-19,459.0
1914-02-20,459.0
1914-02-21,459.0
1914-02-22,447.0
1914-02-23,447.0
1914-02-24,447.0
1914-02-25,447.0
1914-02-26,447.0
1914-02-27,439.0
1914-02-28,439.0
1914-03-01,439.0
1914-03-02,439.0
1914-03-03,439.0
1914-03-04,439.0
1914-03-05,439.0
1914-03-06,439.0
1914-03-07,439.0
1914-03-08,447.0
1914-03-09,459.0
1914-03-10,459.0
1914-03-11,459.0
1914-03-12,459.0
1914-03-13,459.0
1914-03-14,467.0
1914-03-15,467.0
1914-03-16,467.0
1914-03-17,467.0
1914-03-18,479.0
1914-03-19,498.0
1914-03-20,487.0
1914-03-21,507.0
1914-03-22,518.0
1914-03-23,527.0
1914-03-24,464.0
1914-03-25,572.0
1914-03-26,595.0
1914-03-27,623.0
1914-03-28,651.0
1914-03-29,665.0
1914-03-30,680.0
1914-03-31,694.0
1914-04-01,688.0
1914-04-02,674.0
1914-04-03,688.0
1914-04-04,702.0
1914-04-05,716.0
1914-04-06,731.0
1914-04-07,759.0
1914-04-08,787.0
1914-04-09,830.0
1914-04-10,864.0
1914-04-11,895.0
1914-04-12,923.0
1914-04-13,985.0
1914-04-14,1050.0
1914-04-15,1140.0
1914-04-16,1230.0
1914-04-17,1290.0
1914-04-18,1360.0
1914-04-19,1460.0
1914-04-20,1550.0
1914-04-21,1610.0
1914-04-22,1670.0
1914-04-23,1700.0
1914-04-24,1760.0
1914-04-25,1800.0
1914-04-26,1830.0
1914-04-27,1870.0
1914-04-28,1910.0
1914-04-29,1940.0
1914-04-30,1960.0
1914-05-01,2020.0
1914-05-02,2110.0
1914-05-03,2220.0
1914-05-04,2360.0
1914-05-05,2450.0
1914-05-06,2560.0
1914-05-07,2630.0
1914-05-08,2740.0
1914-05-09,2830.0
1914-05-10,2940.0
1914-05-11,2940.0
1914-05-12,3030.0
1914-05-13,3110.0
1914-05-14,3280.0
1914-05-15,3430.0
1914-05-16,3570.0
1914-05-17,3740.0
1914-05-18,3880.0
1914-05-19,4080.0
1914-05-20,4160.0
1914-05-21,4220.0
1914-05-22,4300.0
1914-05-23,4360.0
1914-05-24,4450.0
1914-05-25,4530.0
1914-05-26,4590.0
1914-05-27,4640.0
1914-05-28,4700.0
1914-05-29,4730.0
1914-05-30,4700.0
1914-05-31,4670.0
1914-06-01,4640.0
1914-06-02,4620.0
1914-06-03,4670.0
1914-06-04,4790.0
1914-06-05,4930.0
1914-06-06,5040.0
1914-06-07,5150.0
1914-06-08,5240.0
1914-06-09,5240.0
1914-06-10,5180.0
1914-06-11,5130.0
1914-06-12,5070.0
1914-06-13,5040.0
1914-06-14,5130.0
1914-06-15,5270.0
1914-06-16,5380.0
1914-06-17,5520.0
1914-06-18,5780.0
1914-06-19,5950.0
1914-06-20,6170.0
1914-06-21,6170.0
1914-06-22,6230.0
1914-06-23,6170.0
1914-06-24,5950.0
1914-06-25,5440.0
1914-06-26,5660.0
1914-06-27,5640.0
1914-06-28,5610.0
1914-06-29,5550.0
1914-06-30,5520.0
1914-07-01,5520.0
1914-07-02,5550.0
1914-07-03,5610.0
1914-07-04,5780.0
1914-07-05,5950.0
1914-07-06,6090.0
1914-07-07,6260.0
1914-07-08,6260.0
1914-07-09,6230.0
1914-07-10,6260.0
1914-07-11,6260.0
1914-07-12,6230.0
1914-07-13,6230.0
1914-07-14,6260.0
1914-07-15,6290.0
1914-07-16,6290.0
1914-07-17,6260.0
1914-07-18,6230.0
1914-07-19,6140.0
1914-07-20,6060.0
1914-07-21,5890.0
1914-07-22,5690.0
1914-07-23,5490.0
1914-07-24,5270.0
1914-07-25,5100.0
1914-07-26,4930.0
1914-07-27,4730.0
1914-07-28,4590.0
1914-07-29,4420.0
1914-07-30,4220.0
1914-07-31,4080.0
1914-08-01,3990.0
1914-08-02,3910.0
1914-08-03,3880.0
1914-08-04,3850.0
1914-08-05,3820.0
1914-08-06,3790.0
1914-08-07,3740.0
1914-08-08,3710.0
1914-08-09,3650.0
1914-08-10,3540.0
1914-08-11,3430.0
1914-08-12,3310.0
1914-08-13,3230.0
1914-08-14,3140.0
1914-08-15,3090.0
1914-08-16,3030.0
1914-08-17,2970.0
1914-08-18,2940.0
1914-08-19,2920.0
1914-08-20,2860.0
1914-08-21,2830.0
1914-08-22,2810.0
1914-08-23,2790.0
1914-08-24,2760.0
1914-08-25,2740.0
1914-08-26,2680.0
1914-08-27,2640.0
1914-08-28,2590.0
1914-08-29,2550.0
1914-08-30,2500.0
1914-08-31,2470.0
1914-09-01,2410.0
1914-09-02,2380.0
1914-09-03,2320.0
1914-09-04,2280.0
1914-09-05,2230.0
1914-09-06,2190.0
1914-09-07,2140.0
1914-09-08,2100.0
1914-09-09,2050.0
1914-09-10,2030.0
1914-09-11,2010.0
1914-09-12,1970.0
1914-09-13,1930.0
1914-09-14,1890.0
1914-09-15,1850.0
1914-09-16,1810.0
1914-09-17,1770.0
1914-09-18,1730.0
1914-09-19,1690.0
1914-09-20,1660.0
1914-09-21,1620.0
1914-09-22,1600.0
1914-09-23,1580.0
1914-09-24,1560.0
1914-09-25,1540.0
1914-09-26,1520.0
1914-09-27,1510.0
1914-09-28,1500.0
1914-09-29,1500.0
1914-09-30,1480.0
1914-10-01,1490.0
1914-10-02,1500.0
1914-10-03,1510.0
1914-10-04,1510.0
1914-10-05,1530.0
1914-10-06,1510.0
1914-10-07,1500.0
1914-10-08,1500.0
1914-10-09,1480.0
1914-10-10,1460.0
1914-10-11,1460.0
1914-10-12,1440.0
1914-10-13,1440.0
1914-10-14,1420.0
1914-10-15,1400.0
1914-10-16,1360.0
1914-10-17,1350.0
1914-10-18,1330.0
1914-10-19,1330.0
1914-10-20,1350.0
1914-10-21,1340.0
1914-10-22,1330.0
1914-10-23,1330.0
1914-10-24,1350.0
1914-10-25,1350.0
1914-10-26,1330.0
1914-10-27,1330.0
1914-10-28,1310.0
1914-10-29,1290.0
1914-10-30,1270.0
1914-10-31,1260.0
1914-11-01,1240.0
1914-11-02,1220.0
1914-11-03,1240.0
1914-11-04,1260.0
1914-11-05,1270.0
1914-11-06,1310.0
1914-11-07,1350.0
1914-11-08,1400.0
1914-11-09,1440.0
1914-11-10,1460.0
1914-11-11,1440.0
1914-11-12,1420.0
1914-11-13,1420.0
1914-11-14,1420.0
1914-11-15,1400.0
1914-11-16,1380.0
1914-11-17,1380.0
1914-11-18,1360.0
1914-11-19,1350.0
1914-11-20,1330.0
1914-11-21,1290.0
1914-11-22,1260.0
1914-11-23,1220.0
1914-11-24,1210.0
1914-11-25,1190.0
1914-11-26,1170.0
1914-11-27,1160.0
1914-11-28,1140.0
1914-11-29,1120.0
1914-11-30,1120.0
1914-12-01,1100.0
1914-12-02,1090.0
1914-12-03,1090.0
1914-12-04,1070.0
1914-12-05,1070.0
1914-12-06,1050.0
1914-12-07,1050.0
1914-12-08,1040.0
1914-12-09,1030.0
1914-12-10,1010.0
1914-12-11,977.0
1914-12-12,963.0
1914-12-13,932.0
1914-12-14,900.0
1914-12-15,872.0
1914-12-16,838.0
1914-12-17,807.0
1914-12-18,782.0
1914-12-19,770.0
1914-12-20,748.0
1914-12-21,736.0
1914-12-22,722.0
1914-12-23,722.0
1914-12-24,708.0
1914-12-25,708.0
1914-12-26,694.0
1914-12-27,694.0
1914-12-28,680.0
1914-12-29,665.0
1914-12-30,651.0
1914-12-31,637.0
1915-01-01,609.0
1915-01-02,623.0
1915-01-03,623.0
1915-01-04,623.0
1915-01-05,637.0
1915-01-06,623.0
1915-01-07,609.0
1915-01-08,595.0
1915-01-09,595.0
1915-01-10,580.0
1915-01-11,580.0
1915-01-12,580.0
1915-01-13,580.0
1915-01-14,580.0
1915-01-15,580.0
1915-01-16,566.0
1915-01-17,566.0
1915-01-18,552.0
1915-01-19,566.0
1915-01-20,566.0
1915-01-21,566.0
1915-01-22,552.0
1915-01-23,538.0
1915-01-24,524.0
1915-01-25,524.0
1915-01-26,510.0
1915-01-27,496.0
1915-01-28,481.0
1915-01-29,481.0
1915-01-30,496.0
1915-01-31,496.0
1915-02-01,481.0
1915-02-02,481.0
1915-02-03,467.0
1915-02-04,467.0
1915-02-05,481.0
1915-02-06,467.0
1915-02-07,467.0
1915-02-08,467.0
1915-02-09,481.0
1915-02-10,481.0
1915-02-11,481.0
1915-02-12,467.0
1915-02-13,467.0
1915-02-14,467.0
1915-02-15,453.0
1915-02-16,453.0
1915-02-17,453.0
1915-02-18,453.0
1915-02-19,453.0
1915-02-20,453.0
1915-02-21,453.0
1915-02-22,467.0
1915-02-23,467.0
1915-02-24,467.0
1915-02-25,467.0
1915-02-26,467.0
1915-02-27,453.0
1915-02-28,453.0
1915-03-01,439.0
1915-03-02,439.0
1915-03-03,439.0
1915-03-04,439.0
1915-03-05,439.0
1915-03-06,439.0
1915-03-07,439.0
1915-03-08,439.0
1915-03-09,453.0
1915-03-10,453.0
1915-03-11,453.0
1915-03-12,453.0
1915-03-13,453.0
1915-03-14,467.0
1915-03-15,467.0
1915-03-16,467.0
1915-03-17,467.0
1915-03-18,481.0
1915-03-19,481.0
1915-03-20,481.0
1915-03-21,481.0
1915-03-22,496.0
1915-03-23,510.0
1915-03-24,524.0
1915-03-25,538.0
1915-03-26,552.0
1915-03-27,566.0
1915-03-28,580.0
1915-03-29,595.0
1915-03-30,609.0
1915-03-31,623.0
1915-04-01,654.0
1915-04-02,682.0
1915-04-03,745.0
1915-04-04,807.0
1915-04-05,835.0
1915-04-06,867.0
1915-04-07,898.0
1915-04-08,929.0
1915-04-09,946.0
1915-04-10,963.0
1915-04-11,977.0
1915-04-12,994.0
1915-04-13,1010.0
1915-04-14,1040.0
1915-04-15,1080.0
1915-04-16,1130.0
1915-04-17,1190.0
1915-04-18,1320.0
1915-04-19,1430.0
1915-04-20,1540.0
1915-04-21,1630.0
1915-04-22,1690.0
1915-04-23,1760.0
1915-04-24,1820.0
1915-04-25,1850.0
1915-04-26,1890.0
1915-04-27,1940.0
1915-04-28,1960.0
1915-04-29,2000.0
1915-04-30,2040.0
1915-05-01,2110.0
1915-05-02,2150.0
1915-05-03,2200.0
1915-05-04,2290.0
1915-05-05,2360.0
1915-05-06,2400.0
1915-05-07,2510.0
1915-05-08,2610.0
1915-05-09,2700.0
1915-05-10,2760.0
1915-05-11,2830.0
1915-05-12,2920.0
1915-05-13,2970.0
1915-05-14,3090.0
1915-05-15,3230.0
1915-05-16,3370.0
1915-05-17,3510.0
1915-05-18,3600.0
1915-05-19,3620.0
1915-05-20,3600.0
1915-05-21,3600.0
1915-05-22,3620.0
1915-05-23,3620.0
1915-05-24,3620.0
1915-05-25,3600.0
1915-05-26,3600.0
1915-05-27,3600.0
1915-05-28,3620.0
1915-05-29,3650.0
1915-05-30,3650.0
1915-05-31,3650.0
1915-06-01,3650.0
1915-06-02,3620.0
1915-06-03,3600.0
1915-06-04,3600.0
1915-06-05,3570.0
1915-06-06,3540.0
1915-06-07,3540.0
1915-06-08,3540.0
1915-06-09,3510.0
1915-06-10,3480.0
1915-06-11,3450.0
1915-06-12,3430.0
1915-06-13,3400.0
1915-06-14,3370.0
1915-06-15,3340.0
1915-06-16,3310.0
1915-06-17,3310.0
1915-06-18,3310.0
1915-06-19,3310.0
1915-06-20,3340.0
1915-06-21,3370.0
1915-06-22,3400.0
1915-06-23,3430.0
1915-06-24,3480.0
1915-06-25,3510.0
1915-06-26,3510.0
1915-06-27,3540.0
1915-06-28,3620.0
1915-06-29,3740.0
1915-06-30,3880.0
1915-07-01,3960.0
1915-07-02,3990.0
1915-07-03,4020.0
1915-07-04,4050.0
1915-07-05,4080.0
1915-07-06,4130.0
1915-07-07,4160.0
1915-07-08,4190.0
1915-07-09,4190.0
1915-07-10,4190.0
1915-07-11,4220.0
1915-07-12,4220.0
1915-07-13,4190.0
1915-07-14,4130.0
1915-07-15,4110.0
1915-07-16,4080.0
1915-07-17,4020.0
1915-07-18,3990.0
1915-07-19,3960.0
1915-07-20,3940.0
1915-07-21,3910.0
1915-07-22,3850.0
1915-07-23,3820.0
1915-07-24,3770.0
1915-07-25,3710.0
1915-07-26,3680.0
1915-07-27,3680.0
1915-07-28,3710.0
1915-07-29,3740.0
1915-07-30,3770.0
1915-07-31,3790.0
1915-08-01,3820.0
1915-08-02,3850.0
1915-08-03,3880.0
1915-08-04,3880.0
1915-08-05,3910.0
1915-08-06,3910.0
1915-08-07,3940.0
1915-08-08,3940.0
1915-08-09,3940.0
1915-08-10,3910.0
1915-08-11,3880.0
1915-08-12,3850.0
1915-08-13,3820.0
1915-08-14,3790.0
1915-08-15,3770.0
1915-08-16,3740.0
1915-08-17,3740.0
1915-08-18,3710.0
1915-08-19,3710.0
1915-08-20,3680.0
1915-08-21,3680.0
1915-08-22,3650.0
1915-08-23,3620.0
1915-08-24,3600.0
1915-08-25,3570.0
1915-08-26,3540.0
1915-08-27,3540.0
1915-08-28,3480.0
1915-08-29,3450.0
1915-08-30,3430.0
1915-08-31,3370.0
1915-09-01,3310.0
1915-09-02,3280.0
1915-09-03,3200.0
1915-09-04,3110.0
1915-09-05,3030.0
1915-09-06,2940.0
1915-09-07,2920.0
1915-09-08,2810.0
1915-09-09,2720.0
1915-09-10,2630.0
1915-09-11,2490.0
1915-09-12,2400.0
1915-09-13,2270.0
1915-09-14,2170.0
1915-09-15,2080.0
1915-09-16,1960.0
1915-09-17,1870.0
1915-09-18,1800.0
1915-09-19,1710.0
1915-09-20,1690.0
1915-09-21,1630.0
1915-09-22,1600.0
1915-09-23,1560.0
1915-09-24,1500.0
1915-09-25,1440.0
1915-09-26,1410.0
1915-09-27,1410.0
1915-09-28,1390.0
1915-09-29,1370.0
1915-09-30,1340.0
1915-10-01,1300.0
1915-10-02,1260.0
1915-10-03,1260.0
1915-10-04,1250.0
1915-10-05,1230.0
1915-10-06,1210.0
1915-10-07,1190.0
1915-10-08,1180.0
1915-10-09,1160.0
1915-10-10,1140.0
1915-10-11,1130.0
1915-10-12,1110.0
1915-10-13,1090.0
1915-10-14,1080.0
1915-10-15,1060.0
1915-10-16,1040.0
1915-10-17,1030.0
1915-10-18,1010.0
1915-10-19,994.0
1915-10-20,977.0
1915-10-21,977.0
1915-10-22,963.0
1915-10-23,963.0
1915-10-24,963.0
1915-10-25,977.0
1915-10-26,977.0
1915-10-27,994.0
1915-10-28,994.0
1915-10-29,1010.0
1915-10-30,1010.0
1915-10-31,1030.0
1915-11-01,1030.0
1915-11-02,1040.0
1915-11-03,1040.0
1915-11-04,1060.0
1915-11-05,1060.0
1915-11-06,1080.0
1915-11-07,1080.0
1915-11-08,1080.0
1915-11-09,1080.0
1915-11-10,1060.0
1915-11-11,1060.0
1915-11-12,1040.0
1915-11-13,1040.0
1915-11-14,1030.0
1915-11-15,1030.0
1915-11-16,1010.0
1915-11-17,1010.0
1915-11-18,994.0
1915-11-19,977.0
1915-11-20,963.0
1915-11-21,946.0
1915-11-22,946.0
1915-11-23,929.0
1915-11-24,929.0
1915-11-25,898.0
1915-11-26,883.0
1915-11-27,867.0
1915-11-28,867.0
1915-11-29,852.0
1915-11-30,835.0
1915-12-01,835.0
1915-12-02,821.0
1915-12-03,821.0
1915-12-04,807.0
1915-12-05,807.0
1915-12-06,790.0
1915-12-07,790.0
1915-12-08,790.0
1915-12-09,790.0
1915-12-10,776.0
1915-12-11,762.0
1915-12-12,745.0
1915-12-13,745.0
1915-12-14,731.0
1915-12-15,731.0
1915-12-16,731.0
1915-12-17,714.0
1915-12-18,699.0
1915-12-19,699.0
1915-12-20,682.0
1915-12-21,682.0
1915-12-22,668.0
1915-12-23,654.0
1915-12-24,654.0
1915-12-25,654.0
1915-12-26,637.0
1915-12-27,637.0
1915-12-28,623.0
1915-12-29,623.0
1915-12-30,609.0
1915-12-31,609.0
1916-01-01,580.0
1916-01-02,566.0
1916-01-03,552.0
1916-01-04,538.0
1916-01-05,538.0
1916-01-06,524.0
1916-01-07,524.0
1916-01-08,524.0
1916-01-09,510.0
1916-01-10,510.0
1916-01-11,496.0
1916-01-12,496.0
1916-01-13,481.0
1916-01-14,481.0
1916-01-15,467.0
1916-01-16,467.0
1916-01-17,459.0
1916-01-18,450.0
1916-01-19,442.0
1916-01-20,433.0
1916-01-21,425.0
1916-01-22,416.0
1916-01-23,408.0
1916-01-24,396.0
1916-01-25,396.0
1916-01-26,382.0
1916-01-27,382.0
1916-01-28,382.0
1916-01-29,382.0
1916-01-30,368.0
1916-01-31,368.0
1916-02-01,368.0
1916-02-02,368.0
1916-02-03,354.0
1916-02-04,354.0
1916-02-05,354.0
1916-02-06,354.0
1916-02-07,354.0
1916-02-08,354.0
1916-02-09,354.0
1916-02-10,340.0
1916-02-11,340.0
1916-02-12,354.0
1916-02-13,368.0
1916-02-14,368.0
1916-02-15,368.0
1916-02-16,368.0
1916-02-17,382.0
1916-02-18,396.0
1916-02-19,396.0
1916-02-20,411.0
1916-02-21,411.0
1916-02-22,425.0
1916-02-23,425.0
1916-02-24,439.0
1916-02-25,439.0
1916-02-26,453.0
1916-02-27,453.0
1916-02-28,467.0
1916-02-29,453.0
1916-03-01,467.0
1916-03-02,453.0
1916-03-03,453.0
1916-03-04,453.0
1916-03-05,467.0
1916-03-06,467.0
1916-03-07,481.0
1916-03-08,481.0
1916-03-09,496.0
1916-03-10,510.0
1916-03-11,524.0
1916-03-12,538.0
1916-03-13,538.0
1916-03-14,566.0
1916-03-15,595.0
1916-03-16,609.0
1916-03-17,623.0
1916-03-18,654.0
1916-03-19,682.0
1916-03-20,714.0
1916-03-21,745.0
1916-03-22,776.0
1916-03-23,807.0
1916-03-24,835.0
1916-03-25,852.0
1916-03-26,867.0
1916-03-27,883.0
1916-03-28,898.0
1916-03-29,915.0
1916-03-30,929.0
1916-03-31,946.0
1916-04-01,963.0
1916-04-02,963.0
1916-04-03,977.0
1916-04-04,994.0
1916-04-05,1010.0
1916-04-06,1020.0
1916-04-07,1040.0
1916-04-08,1060.0
1916-04-09,1090.0
1916-04-10,1130.0
1916-04-11,1160.0
1916-04-12,1190.0
1916-04-13,1230.0
1916-04-14,1260.0
1916-04-15,1300.0
1916-04-16,1350.0
1916-04-17,1370.0
1916-04-18,1390.0
1916-04-19,1390.0
1916-04-20,1410.0
1916-04-21,1410.0
1916-04-22,1430.0
1916-04-23,1430.0
1916-04-24,1440.0
1916-04-25,1460.0
1916-04-26,1480.0
1916-04-27,1500.0
1916-04-28,1540.0
1916-04-29,1580.0
1916-04-30,1630.0
1916-05-01,1690.0
1916-05-02,1780.0
1916-05-03,1870.0
1916-05-04,2000.0
1916-05-05,2130.0
1916-05-06,2360.0
1916-05-07,2560.0
1916-05-08,2660.0
1916-05-09,2810.0
1916-05-10,2940.0
1916-05-11,2970.0
1916-05-12,3030.0
1916-05-13,3060.0
1916-05-14,3060.0
1916-05-15,3000.0
1916-05-16,2970.0
1916-05-17,2940.0
1916-05-18,2940.0
1916-05-19,2940.0
1916-05-20,2940.0
1916-05-21,3000.0
1916-05-22,3030.0
1916-05-23,3060.0
1916-05-24,3090.0
1916-05-25,3090.0
1916-05-26,3110.0
1916-05-27,3140.0
1916-05-28,3200.0
1916-05-29,3260.0
1916-05-30,3280.0
1916-05-31,3340.0
1916-06-01,3370.0
1916-06-02,3400.0
1916-06-03,3450.0
1916-06-04,3480.0
1916-06-05,3540.0
1916-06-06,3600.0
1916-06-07,3650.0
1916-06-08,3710.0
1916-06-09,3790.0
1916-06-10,3880.0
1916-06-11,3940.0
1916-06-12,3990.0
1916-06-13,4050.0
1916-06-14,4160.0
1916-06-15,4330.0
1916-06-16,4590.0
1916-06-17,4900.0
1916-06-18,5320.0
1916-06-19,5920.0
1916-06-20,6630.0
1916-06-21,6800.0
1916-06-22,7220.0
1916-06-23,7560.0
1916-06-24,7730.0
1916-06-25,7990.0
1916-06-26,8100.0
1916-06-27,8210.0
1916-06-28,8440.0
1916-06-29,8610.0
1916-06-30,8670.0
1916-07-01,8610.0
1916-07-02,8440.0
1916-07-03,8380.0
1916-07-04,8330.0
1916-07-05,8210.0
1916-07-06,8130.0
1916-07-07,8010.0
1916-07-08,7870.0
1916-07-09,7820.0
1916-07-10,7820.0
1916-07-11,7820.0
1916-07-12,7840.0
1916-07-13,7820.0
1916-07-14,7840.0
1916-07-15,7840.0
1916-07-16,7790.0
1916-07-17,7700.0
1916-07-18,7650.0
1916-07-19,7590.0
1916-07-20,7530.0
1916-07-21,7450.0
1916-07-22,7280.0
1916-07-23,7050.0
1916-07-24,6880.0
1916-07-25,6630.0
1916-07-26,6400.0
1916-07-27,6230.0
1916-07-28,6060.0
1916-07-29,5860.0
