Datetime,Streamflow (m3/s)
1972-10-18,796.0
1972-10-19,801.0
1972-10-20,830.0
1972-10-21,872.0
1972-10-22,898.0
1972-10-23,920.0
1972-10-24,951.0
1972-10-25,974.0
1972-10-26,974.0
1972-10-27,963.0
1972-10-28,957.0
1972-10-29,957.0
1972-10-30,957.0
1972-10-31,966.0
1972-11-01,954.0
1972-11-02,946.0
1972-11-03,937.0
1972-11-04,917.0
1972-11-05,898.0
1972-11-06,881.0
1972-11-07,872.0
1972-11-08,867.0
1972-11-09,867.0
1972-11-10,852.0
1972-11-11,838.0
1972-11-12,827.0
1972-11-13,824.0
1972-11-14,827.0
1972-11-15,827.0
1972-11-16,835.0
1972-11-17,835.0
1972-11-18,838.0
1972-11-19,844.0
1972-11-20,847.0
1972-11-21,850.0
1972-11-22,861.0
1972-11-23,869.0
1972-11-24,864.0
1972-11-25,861.0
1972-11-26,858.0
1972-11-27,847.0
1972-11-28,833.0
1972-11-29,824.0
1972-11-30,813.0
1972-12-01,807.0
1972-12-02,801.0
1972-12-03,801.0
1972-12-04,799.0
1972-12-05,790.0
1972-12-06,776.0
1972-12-07,773.0
1972-12-08,759.0
1972-12-09,748.0
1972-12-10,742.0
1972-12-11,728.0
1972-12-12,702.0
1972-12-13,688.0
1972-12-14,680.0
1972-12-15,674.0
1972-12-16,668.0
1972-12-17,671.0
1972-12-18,668.0
1972-12-19,665.0
1972-12-20,665.0
1972-12-21,668.0
1972-12-22,665.0
1972-12-23,668.0
1972-12-24,671.0
1972-12-25,674.0
1972-12-26,671.0
1972-12-27,668.0
1972-12-28,660.0
1972-12-29,657.0
1972-12-30,654.0
1972-12-31,648.0
1973-01-01,648.0
1973-01-02,643.0
1973-01-03,643.0
1973-01-04,637.0
1973-01-05,634.0
1973-01-06,631.0
1973-01-07,634.0
1973-01-08,637.0
1973-01-09,643.0
1973-01-10,651.0
1973-01-11,654.0
1973-01-12,654.0
1973-01-13,651.0
1973-01-14,646.0
1973-01-15,643.0
1973-01-16,634.0
1973-01-17,631.0
1973-01-18,631.0
1973-01-19,629.0
1973-01-20,626.0
1973-01-21,629.0
1973-01-22,629.0
1973-01-23,626.0
1973-01-24,623.0
1973-01-25,620.0
1973-01-26,612.0
1973-01-27,612.0
1973-01-28,606.0
1973-01-29,609.0
1973-01-30,612.0
1973-01-31,617.0
1973-02-01,620.0
1973-02-02,617.0
1973-02-03,617.0
1973-02-04,612.0
1973-02-05,603.0
1973-02-06,597.0
1973-02-07,603.0
1973-02-08,612.0
1973-02-09,612.0
1973-02-10,603.0
1973-02-11,617.0
1973-02-12,617.0
1973-02-13,617.0
1973-02-14,617.0
1973-02-15,620.0
1973-02-16,626.0
1973-02-17,631.0
1973-02-18,631.0
1973-02-19,631.0
1973-02-20,637.0
1973-02-21,637.0
1973-02-22,646.0
1973-02-23,643.0
1973-02-24,640.0
1973-02-25,643.0
1973-02-26,643.0
1973-02-27,648.0
1973-02-28,651.0
1973-03-01,657.0
1973-03-02,665.0
1973-03-03,671.0
1973-03-04,665.0
1973-03-05,677.0
1973-03-06,680.0
1973-03-07,680.0
1973-03-08,677.0
1973-03-09,677.0
1973-03-10,685.0
1973-03-11,682.0
1973-03-12,680.0
1973-03-13,685.0
1973-03-14,685.0
1973-03-15,677.0
1973-03-16,671.0
1973-03-17,671.0
1973-03-18,671.0
1973-03-19,677.0
1973-03-20,677.0
1973-03-21,682.0
1973-03-22,688.0
1973-03-23,694.0
1973-03-24,699.0
1973-03-25,697.0
1973-03-26,699.0
1973-03-27,702.0
1973-03-28,711.0
1973-03-29,714.0
1973-03-30,714.0
1973-03-31,719.0
1973-04-01,722.0
1973-04-02,725.0
1973-04-03,731.0
1973-04-04,733.0
1973-04-05,748.0
1973-04-06,748.0
1973-04-07,750.0
1973-04-08,753.0
1973-04-09,753.0
1973-04-10,756.0
1973-04-11,756.0
1973-04-12,759.0
1973-04-13,770.0
1973-04-14,770.0
1973-04-15,776.0
1973-04-16,776.0
1973-04-17,770.0
1973-04-18,776.0
1973-04-19,776.0
1973-04-20,776.0
1973-04-21,784.0
1973-04-22,787.0
1973-04-23,787.0
1973-04-24,787.0
1973-04-25,790.0
1973-04-26,793.0
1973-04-27,796.0
1973-04-28,799.0
1973-04-29,801.0
1973-04-30,799.0
1973-05-01,804.0
1973-05-02,807.0
1973-05-03,810.0
1973-05-04,813.0
1973-05-05,813.0
1973-05-06,813.0
1973-05-07,821.0
1973-05-08,821.0
1973-05-09,827.0
1973-05-10,833.0
1973-05-11,841.0
1973-05-12,847.0
1973-05-13,855.0
1973-05-14,869.0
1973-05-15,889.0
1973-05-16,900.0
1973-05-17,923.0
1973-05-18,940.0
1973-05-19,943.0
1973-05-20,954.0
1973-05-21,960.0
1973-05-22,966.0
1973-05-23,974.0
1973-05-24,
1973-05-25,
1973-05-26,
1973-05-27,
1973-05-28,
1973-05-29,
1973-05-30,
1973-05-31,
1973-06-01,
1973-06-02,
1973-06-03,
1973-06-04,
1973-06-05,
1973-06-06,
1973-06-07,
1973-06-08,
1973-06-09,
1973-06-10,
1973-06-11,
1973-06-12,
1973-06-13,
1973-06-14,
1973-06-15,
1973-06-16,
1973-06-17,
1973-06-18,
1973-06-19,
1973-06-20,
1973-06-21,
1973-06-22,
1973-06-23,
1973-06-24,
1973-06-25,
1973-06-26,
1973-06-27,
1973-06-28,
1973-06-29,
1973-06-30,
1973-07-01,
1973-07-02,
1973-07-03,
1973-07-04,
1973-07-05,
1973-07-06,
1973-07-07,
1973-07-08,
1973-07-09,
1973-07-10,
1973-07-11,
1973-07-12,120.0
1973-07-13,
1973-07-14,
1973-07-15,
1973-07-16,
1973-07-17,
1973-07-18,
1973-07-19,
1973-07-20,
1973-07-21,
1973-07-22,
1973-07-23,
1973-07-24,
1973-07-25,
1973-07-26,
1973-07-27,
1973-07-28,
1973-07-29,
1973-07-30,
1973-07-31,
1973-08-01,
1973-08-02,
1973-08-03,
1973-08-04,
1973-08-05,
1973-08-06,
1973-08-07,
1973-08-08,
1973-08-09,
1973-08-10,
1973-08-11,
1973-08-12,
1973-08-13,
1973-08-14,
1973-08-15,93.6999969482422
1973-08-16,
1973-08-17,
1973-08-18,
1973-08-19,
1973-08-20,
1973-08-21,
1973-08-22,
1973-08-23,
1973-08-24,
1973-08-25,
1973-08-26,
1973-08-27,
1973-08-28,
1973-08-29,
1973-08-30,
1973-08-31,
1973-09-01,
1973-09-02,
1973-09-03,
1973-09-04,
1973-09-05,
1973-09-06,
1973-09-07,
1973-09-08,
1973-09-09,
1973-09-10,
1973-09-11,
1973-09-12,
1973-09-13,
1973-09-14,87.80000305175781
