Datetime,Streamflow (m3/s)
1975-08-18,0.014999999664723871
1975-08-19,0.0130000002682209
1975-08-20,0.0130000002682209
1975-08-21,0.014999999664723871
1975-08-22,0.02199999988079071
1975-08-23,0.01899999938905239
1975-08-24,0.01899999938905239
1975-08-25,0.017000000923871994
1975-08-26,0.017000000923871994
1975-08-27,0.017000000923871994
1975-08-28,0.014999999664723871
1975-08-29,0.014999999664723871
1975-08-30,0.014999999664723871
1975-08-31,0.014999999664723871
1975-09-01,0.014999999664723871
1975-09-02,0.014999999664723871
1975-09-03,0.03400000184774399
1975-09-04,0.03400000184774399
1975-09-05,0.05400000140070915
1975-09-06,0.050999999046325684
1975-09-07,0.045000001788139336
1975-09-08,0.04199999943375588
1975-09-09,0.04199999943375588
1975-09-10,0.04199999943375588
1975-09-11,0.03700000047683717
1975-09-12,0.03700000047683717
1975-09-13,0.045000001788139336
1975-09-14,0.164000004529953
1975-09-15,0.1589999943971634
1975-09-16,0.090999998152256
1975-09-17,0.059000000357627876
1975-09-18,0.03700000047683717
1975-09-19,0.06800000369548798
1975-09-20,0.06800000369548798
1975-09-21,0.059000000357627876
1975-09-22,0.05400000140070915
1975-09-23,0.059000000357627876
1975-09-24,0.07400000095367433
1975-09-25,0.193000003695488
1975-09-26,0.17800000309944153
1975-09-27,0.25799998641014105
1975-09-28,1.9299999475479128
1975-09-29,2.25
1975-09-30,0.875
1975-10-01,0.4729999899864197
1975-10-02,0.8100000023841858
1975-10-03,0.4420000016689301
1975-10-04,1.100000023841858
1975-10-05,0.5799999833106995
1975-10-06,0.5320000052452087
1975-10-07,0.5099999904632568
1975-10-08,0.44999998807907104
1975-10-09,0.3569999933242798
1975-10-10,0.2750000059604645
1975-10-11,0.25799998641014105
1975-10-12,0.23199999332427976
1975-10-13,0.25799998641014105
1975-10-14,0.3680000007152557
1975-10-15,0.3400000035762787
1975-10-16,0.3030000030994416
1975-10-17,0.44999998807907104
1975-10-18,0.4729999899864197
1975-10-19,5.96999979019165
1975-10-20,3.059999942779541
1975-10-21,3.0
1975-10-22,2.039999961853028
1975-10-23,1.399999976158142
1975-10-24,1.2300000190734863
1975-10-25,0.5690000057220459
1975-10-26,0.5099999904632568
1975-10-27,0.3400000035762787
1975-10-28,0.328000009059906
1975-10-29,0.328000009059906
1975-10-30,0.3569999933242798
1975-10-31,0.8100000023841858
1975-11-01,0.843999981880188
1975-11-02,0.843999981880188
1975-11-03,0.7929999828338623
1975-11-04,0.6819999814033508
1975-11-05,0.6399999856948853
1975-11-06,0.5099999904632568
1975-11-07,0.4420000016689301
1975-11-08,0.3680000007152557
1975-11-09,0.3680000007152557
1975-11-10,0.3569999933242798
1975-11-11,0.4420000016689301
1975-11-12,0.5210000276565552
1975-11-13,0.4729999899864197
1975-11-14,8.779999732971191
1975-11-15,9.399999618530273
1975-11-16,4.1599998474121085
1975-11-17,2.4200000762939453
1975-11-18,1.5099999904632568
1975-11-19,1.0800000429153442
1975-11-20,1.0199999809265137
1975-11-21,0.6259999871253967
1975-11-22,10.300000190734863
1975-11-23,9.34000015258789
1975-11-24,4.2199997901916495
1975-11-25,11.899999618530273
1975-11-26,8.670000076293945
1975-11-27,4.789999961853027
1975-11-28,10.600000381469727
1975-11-29,7.619999885559082
1975-11-30,4.1599998474121085
1975-12-01,4.130000114440918
1975-12-02,3.5399999618530287
1975-12-03,2.5799999237060547
1975-12-04,2.059999942779541
1975-12-05,2.309999942779541
1975-12-06,1.350000023841858
1975-12-07,2.150000095367432
1975-12-08,2.309999942779541
1975-12-09,1.350000023841858
1975-12-10,2.0899999141693115
1975-12-11,122.0
1975-12-12,15.399999618530273
1975-12-13,7.960000038146973
1975-12-14,4.53000020980835
1975-12-15,2.970000028610228
1975-12-16,2.859999895095825
1975-12-17,2.2799999713897705
1975-12-18,2.0899999141693115
1975-12-19,1.6399999856948853
1975-12-20,1.6799999475479126
1975-12-21,2.3299999237060547
1975-12-22,2.4200000762939453
1975-12-23,85.5
1975-12-24,24.79999923706055
1975-12-25,14.0
1975-12-26,5.579999923706055
1975-12-27,34.299999237060554
1975-12-28,21.0
1975-12-29,13.300000190734865
1975-12-30,3.990000009536743
1975-12-31,2.859999895095825
